label	text
Other	"Tahminler, Türkiye'de ve Doğu Akdeniz bölgesinde yangınların şiddetli büyüklüğünü yansıtan yüksek [emisyon] değerleri göstermektedir. 

Avrupa Orman Yangını Bilgi Sistemi (EFFIS) yangın tehlikesi tahmini, güneydoğu Avrupa için çok yüksek ila aşırı değerler gösteriyor."
Other	@Ahaber Keşke bir uçak yada helikopter alıp yangına müdahale etme konusunda girişimci davranıp samimiyetinizi sergileyebilseydiniz.
Other	@ertangok @medyaadami @fatihportakal @TCTarim @OGMgovtr Burası manavgat 2008 lerde çok büyük bir yangın oldu ve şimdi GUR ormanlık alan oldu,utanman için yazdım.dunyada. Orman alanını arttıran  en iyi ülke TURKİYE,dünyada en hızlı orman yangınına müdahale eden ülke yine TURKİYE.peki sen niye Türkiye'ye düşmansin?6 ay Cümlende yalan.
Other	@Arzum76Ak @sizden1_i Teknoloji turkiyede ciddi ilerledi. Yangına en hızlı müdahale ülkeyiz. Artı pandemide vee iyiyiz. Yersen...
Other	Bodrum’daki yangın kontrol altında… Gece görüşlü helikopterle yangına müdahale https://t.co/CAkW1D40t6
Other	Ocak 2021 itibarıyla Türkiye'deki 3.688.238 SuriyeliyePTT hesaplarına yatan kişi başı ortalama 120 TL ödeneceğine ülke envanterine katkı sağlayacak yangın uçakları alınsa daha etik olmazmı? BM ve bazı avrupa ülkelerinden mülteciler için gelecek ödenekler sahi ne oldu?#UmutBabacan
Other	"#SONDURUM
Heybeliada'daki yangına 3 helikopter 1 uçakla müdahale ediliyor https://t.co/BkUjpAxr6P"
Other	@alexanderpunktt @ersinevcin @cumhuriyetgzt bir yerinizi yırtıyordunuz Yunanistan'ın 21 tane uçağı var bizde yok diye Yunanistan yangınlarını söndüremedi Türkiye'den Avrupa'dan yardım istedi ürkiye 2002 yılında 10 tane yangın söndürme helikopteri vardı bunu 40'a çıkardı bunu niye söylemiyorsun işiniz gücünüz fitne çıkarmak
False	Yangına müdahale hızı verilere yansıdı... @memlktmeselesi https://t.co/WPh2mSK0yp
False	Van-İran sınırında infial yaratan görüntü! Afgan mülteciler merdiven dayayarak güvenlik duvarını aştı / https://t.co/VEIRoj2XkR
Other	"📌 Sınırda önlemler artırıldı

📌 Çok sayıda Afgan göçmen yakalandı 

https://t.co/8ZcywRtbb9"
Other	"İp atlayan herkesin geçebileceği bir sınır duvarı ör, her gün tırlarla, Metro Turizm otobüsleriyle taşınan yüzlerce Afgan / Suriyeli görellim, sonra orda - burda 25 ""Kaçak Göçmen"" yakalandı diye haber yap.

Bunlara inandığım gün oyum geçersiz sayılsın. Bu kadar hakaret yeter ya!"
False	"💡bakanları saray yalakaları diyor ki sınırlarımız güvenli, korunuyor 
O kadar güvenli ki merdiven koyup geçebiliyor afgan sözde mültecileri 
48 saat görevine talibim tek bir mülteci kalmaz @suleymansoylu yerse https://t.co/wZrrG4qzf0"
False	Afgan mülteciler güvenlik duvarını merdiven dayayarak aştı https://t.co/7LUoW3MK2B https://t.co/nI1mSHxVmH
False	"İran ve Pkk dan Türkiye’ye Afgan Operasyonu 

İran'ın üçte ikisini yürüyerek geçen Afganistanlılara resmi yetkililer 🇹🇷Türkiye’nin inşa ettiği güvenlik duvarlarını aşmaları için merdiven temin ediyor

Terör örgütü PKK da afganları dağlık bölgelerden Türkiye'ye geçirmeye çalışıyor https://t.co/e3FuAB8ugx"
False	"Madem deney sıvısı bu kadar önemli, sınıra merdiven dayayıp geçen Afgan ve Suriyelilere neden kimse ses çıkarmıyor? Yoksa sadece Türk milleti için mi önemli?
 #KendineGelMEB
@drfahrettinkoca 
@suleymansoylu 
@abdulhamitgul 
@ozerbayozer"
Other	"Victor Hugo""
Reisle2023
#81921CB23227
#AVAX
Angelina Jolie
TikTok
#heybeliada RECEP TAYYİP ERDOĞAN 🇹🇷
#adalar
Birincisi İstanbul Ankara Antalya afgan göcmen İzmir bursa mersin adana Antep Siirt batman Van ordu Giresun Hatay sınır duvar Kilis Nusaybin Mardin uşak Çanakkale ağrı https://t.co/eXcIgBuE6N"
Other	Tiktok’ta bilalafghan80 kullanıcı adı ile Türk kadınlarının görüntülerini yayınlayarak cinsel tacizde bulunan Afgan kaçak göçmen B.A., İstanbul Arnavutköy’de gözaltına alındı. Afgan sapık hakkında “Müstehcenlik” suçundan adli işlem yapılarak sınır dışı işlemleri başlatıldı. https://t.co/fMx38jBES0
False	"Van-İran sınırında infial yaratan görüntü! Afgan mülteciler merdiven dayayarak güvenlik duvarını aştı
https://t.co/Mie6ql1n3i https://t.co/1FWPTLl29b"
False	"https://t.co/20Lt6LPRkR: Sınırda endişe yaratan görüntü! Afgan mülteciler güvenlik duvarını merdiven dayayarak aştı.
https://t.co/EaAThMjGVk

@GoogleNews üzerinden"
Other	Afgan apartmanına merdiven inşası. https://t.co/mCHveNnI4Z
Other	"@OTe4567 @Ykstarihimedo12 @ebugargamel https://t.co/YRBYh3bKv1

Mesela bunun gibi..bu bir ornek..geliyorlar tabiki..ama denetimsiz kontrolsuz iceri aliniyorlar algisi yanlis..insanlar sokakta sakalki goruyor..pis afgan diyor..halbuki kim oldugunu bile bilmiyor..amac gereksiz kaos ve kargasa cikarmak"
Other	♨️ AKP’yi korkutan Afgan göçmen anketi Metropoll Araştırma şirketi, “AKP hükümeti Afgan sığınmacılara sınır kapılarını açar ise bu sizin AKP’ye bakışınızı nasıl etkiler?” sorusunu yöneltti. AKP https://t.co/FXTCzm6blL https://t.co/ZH1zYavquI
False	"Afganlilar sinir duvarimiza merdiveni dayayıp geçiyor, hükümetin orduya 'ellemeyin' talimatı verdiği ortada!!!
Afgan mülteciler güvenlik duvarını merdiven dayayarak aştı https://t.co/AePw5qUvon"
Other	"1 Ocak 2021’den itibaren #İstanbul’da
4️⃣0️⃣.2️⃣8️⃣6️⃣;

Son 3 günde ise
5️⃣0️⃣6️⃣’sı #Afgan
7️⃣4️⃣5️⃣’i diğer uyruklulardan olmak üzere toplam,
1️⃣2️⃣5️⃣1️⃣ düzensiz göçmen yakalanarak sınır dışı işlemlerinin yapılması için Göç İdaresi Geri Gönderme Merkezine teslim edildi."
Other	Kırbıyık: İran sınır hattında her türlü önlem alındı #gocmen #iran #afgan #afganistan - https://t.co/qKy4vv2wjy https://t.co/nE0VJ8D8iR
Other	❌Kemal Kılıçdaroğlu, 1 milyon Afgan göçmenin sınır kapısından geçerek Türkiye’ye girdiğini iddia etti. ✅Cumhurbaşkanı Recep Tayyip Erdoğan, Kılıçdaroğlu’nun asılsız iddialarının aksine Türkiye'de kayıtlı ve kayıt dışı 300 bin Afganistanlı göçmen olduğunu açıkladı.
False	@nec8834411 @karacaakrc @DenizEfe2021Efe Covit olumleri %1 asini yan etkisinden olenlerde bu civarlarda ustelik felc kalanlar hariç!O halde bu asi ilehedeflediklere seye izin vermemek lâzim!Aşi olan kan veremiyor dendi!Ustelik daha bu il asilark.ilk. 1,2 bitmeyecek .Dik durulmazsa aşilarla insanlar yavaş yavaş hasta..
False	"Aşı yaptıranlar neden kan veremiyor sayın vekiller? 

#ÜlkeminVekilleriNerede"
False	"Aşıdız insanlara bu gün zulmetmeye kalkanlar; yarın aşı olmamışlardan yalvararak kan isteyeceksiniz. Bir düşünün aşılı insanlar neden kan veremiyor.
#AsısızAlmayanFasisttir"
Other	Kan vermek için sıra bekliyorum. Kanımızı emdiler kanımızı. Hem de ellerimizle emdirdik.
False	@tselmanoglu Bende aşı olanlara diyorum aşı oldunuz ya daha ne istiyorsunuz bizden ,siz ölümsüzlestiniz.Bize karışmayın bizde size ilerde bize muhtaç olmayasınız inşallah,aşı olan diyorlar kan alıp veremeyecek.Belki ilerde size kan veririz gardaş
False	@opdrokanozdemir Ulan neyin kafasını yaşıyorsunuz? Bari hastanelere de almasınlar. Olur mu böyle şey? Aşı olanlar kan veremiyor bunu bilin de, kan ihtiyacı olunca aşı olmayanlardan medet ummayın o zaman.
Other	"@DAhmetkubacik @aDilipak Annem  aşıdan  normal bir safra kesesi ameliyatı oldu çok basit dediler ameliyat sonrası kadın kan bıtılaşması oldu ve  dürümü kritik aşı 
Doktorlar buna anlam veremiyor."
True	@emriko1985 @forzacimbomtr Kan vermek isteyenden 15 gun sure gecmesi isteniyor asil cahil sensin ki deney sivisiyla ası nedir arada ki farki dahi bilmiyorsun babanin doktor olmasi konuya aciklik getirmiyor.Ben de hekimim !
Other	"Reis hepse girdiğinde, biri bana hürriyet gazetesinin manşetini  gösterip, ""Bak adamın artık muhtar bile olamayacak"". O an kan beynime sıçradı. Çok farklı bir tepki vermek üzereyken şu cevabı vermiştim. ""Şunu kafana iyi sok! o adam bu ülkede Cumhurbaşkanı olacak"". 2023 te de öyle"
Other	"@MajkaBosnaAnne @trkykanbankasi BU TWEETİ gördüyseniz 
RT yapabilir misiniz Lütfen!
 
Lösemi Hastası Atlas Bebek İlik Nakli Bekliyor 

Yapmanız Gereken Kızılay Kan Merkezlerine Kök Hücre İçin 3 Tüp Kan Vermek 
#gideceksiniz #hayaller #Cumartesi #pazar Galatasaray 
#carsaf Dürümcü Emmi
Okan Buruk 
Selin Ciğerci https://t.co/KMW17mo5Y4"
False	"Aşı çok yararlı peki 
Çok yararlı aşıyı olanlar neden kan veremiyor ? 

#ZorlamaErdoğan"
False	@Nuretti76963299 @halktvcomtr bas ağrısı olurss ilaci icmezsin olur biter bunu nasil atacaksın vucudundan peki..haaa sunu diyim asi olanlar kan veremiyor artik neden peki
Other	"@babshiraz Aynı inancı egemenlik hırsı için farklılaştırılmış, onlarca yıl kan dökmüşler: hırs kötü bir şey 

Ağaç süsleyip hediye vermek güzel 😊"
Other	İhtiyacı olana kan vermek https://t.co/kQHTHicyAt @turkiyegazetesi aracılığıyla
Other	Hayatımdaki ilk defa kan vermek istedim onda da değerlerim düşük olduğu için olmayacağını söylediler şaka mı lan
False	@AyanaTurk @obirgerenimo O arkadaşa sorsana bi zahmet aşı oldun ise git Kızılay’a ben aşı oldum kan vermek istiyorum desin bakalım alacağı cevap ne olacak
True	@sakdeniz_new @OlguncanAydoan @SemihDikkatli Yoo direkt sizin için geçerli bu durum. Eleştiriyorum sorguluyorum süper insanım diyen aşı karşıtlarının alayı deli saçması şeylere inanıyorlar yok grafen yok çip yok aşı olanlar kan veremiyor vs vs.
Other	"11 yaşında ki Lasha Khutshi için
Çok Acil 0 RH(-) kana ihtiyaç var.
Kan verebilecek olanların Emsey Hastanesine giderek Lasha Khutshi adına kan vermek istiyorum demeleri yeterli.
Not: Kan verecek kişinin, son 20 gün içerisinde aşı olmamış olması gerekmektedir. https://t.co/VY4XeFWOhg"
Other	@babaninoglu6134 Fıtrat meselesi ise olay abicim, o zaman gidip milyonları tehlikeye atmamak için aşını olacaksın. PCR testini yaptıracaksın. Mesele kan vermek değil, kan vermeme durumuna düşmemek.
Other	Gönül Pınarı - İhtiyacı olana kan vermek - tg mobile https://t.co/xgufKayOX6
Other	2 de eve giris , 6 ya kadar uyuyamama , 6.30 gibi dalma , 8 de kalkis ve kan vermek icin sira bekleme 🤕🤒
False	@TekeTek_TV aşı olanlar korunuyor sa aşı olmayanlardan neden korkuyorsunuz? Aşı olanlar kan bile veremiyor neden ?
Other	Aşı olduktan sonra kan verebiliyor muyum
Other	@_MC_1_R_ Ben 1. doz aşı olduğum gün 1 saat sonra kan vermek zorunda kaldım. Direkt trombosit değerim düşmeye başlamıştı.Yani aşı bağışıklık sistemini sınamaya başlamış. Aşıların mantığı bayrak yarışı gibidir. İlk doz belli bir seviyeye kadar taşır ikinci doz pik seviye koruma sağlar.
Other	"İstanbul Siyami Ersek Hastanesi'nde tedavisi süren Mehmet Emin İşboğa için acil Arh+ kana ihtiyaç vardir. 
Kan vermek isteyenlerin İstanbul Anadolu Yakası'ndaki herhangi bir Kızılay Kan Merkezi’ne Mehmet Emin İşboğa adına başvurmaları rica olunur.
İrtibat:Özlem İşboğa 05066148949"
Other	Bugün gidip kan vereyim sürem dolmuş dediğim için annem tarafından darp edildim rengin duruyor sapsarı kan vereceksin dedi sonra babam devreye girdi versin ya kan vermek iyidir dedi onay çıktı şükür
Other	"@OpDrBilgehan Saglık ocağında kan vermek için sıradayım.
-Aşı oldunuz mu?
- Ben, eşim ve ablam üçümüz 2. doz snovac olduk.
Ablam ikinci aşıdan sonra coronaya yakalandı, hastanede tedavi sırasında kaybettik.

Biz de snovac yeterli değil herhalde diye üstüne biontech olduk, biz şimdilik iyiyiz."
Other	@burcu50793388 @pusholder Aşı olmak kan vermek iğne vurulması gibi bir şey değil.Ben de iğne yaptıramıyorum aşırı derecede tiksinip rahatsız oluyorum ama aşı gerçekten çok https://t.co/OQOCmhzZSb zaman girdiğini ne zaman çıktığını bile anlamıyorsun 1 saniyede her şey bitiyor.Aşıdan değil covidden korkun.
Other	@aDilipak Nasil bir insansin sen?Kan eksikliginden olecek durumdayken bile sana kan vermek icin bilincin açikken senden,bilincin kapaliyken yakinlarindan onam aliniyor.Aşı karşitliği hobisi sorumsuz insanlarin uğraşı olmuş!!
False	Toyota, Ukrayna’ya 5000 adet Pickup gönderecekmiş.. Şu arabaların girdiği ülkelerde savaşın bittiğini daha görmedik #UkraineRussianWar https://t.co/C3bx3j62wm
False	"Toyota, Ukrayna'ya 5.000 adet Pickup gönderme karar aldı..

Ukrayna Milli Ordusu.... UMO https://t.co/hSiKtrufQr"
False	"Toyota, Ukrayna'ya 5.000 adet Pickup  gönderme karar aldı.
— The Japan Times

Artık suriye gibi olacaklar demektir."
False	Toyota, Ukrayna'ya 5.000 adet Pickup gönderme kararı alıp, resmi sponsor olarak sahaya dönmüş.
False	"Toyota, Ukrayna'ya 5.000 adet Pickup  gönderme karar aldı.

— The Japan Times 

Orta doğunun savaş sponsoru şimdi Doğu Avrupa’da 😎 

#worldwar3 https://t.co/dH7wCKMZDk"
False	Toyota, Ukrayna'ya 5.000 Adet Pickup Gönderme Karar Aldı. https://t.co/fAiwvJMfrJ
False	"Toyota Ukrayna’ya 5 bin pikap yollama kararı almış! 
Terör mamalarından Hilary Clinton devreye girmiş. 
Zelenski 
Üçüncü Dünya Savaşı https://t.co/oWXY7WdvgF"
False	türkler yine ukrayna genelkurmayından çok iş yapıyor aq toyota 5k pickup yollayacakmış bölgeye delirmek üzereyim https://t.co/0aih0PQCZ3
Other	@Haber @nihatsirdar Toyota pickup olması lazımdı bu olmamış
False	#SONDAKİKA  Toyota, Ukrayna'ya 5.000 pickup gönderme kararı aldı. https://t.co/QseeEyNJ7S
Other	"@fehimtastekin Birisi espri yapmıştı, aklıma geldi. 

""Ukrayna'ya 1000 tane beyaz Toyota pikap gönderiyoruz.

The Japan Times"""
Other	@ugur_esm Öyle deme Uğur, videodaki Ukrayna tarafında savaşan Çeçen örneğinde olduğu gibi Toyota Pikap sahada büyük güç çarpanı 😎 https://t.co/ivTa1aTXng
False	"#SONDAKİKA
Toyota, Ukrayna'ya 5.000 adet Pickup gönderme karar aldı. https://t.co/SpGb9OFf7V"
Other	Afganistan'da Kia, Bosna'da Nissan vardı. Irak savaşından sonra Toyota piyasaya hakim oldu. Toyota, Suriye ve Libya'dan sonra Ukrayna pazarına açılıyor terörist kasa pick-up ile. https://t.co/BE39bL9g1y
Other	GÜÇLÜ VE RENKLİ https://t.co/uOKtEyQQT2 @sahibindencom aracılığıyla
False	Toyota, Ukrayna'ya 5.000 adet pickup göndererek savaşın seyrini değiştirecek. Toyota pickup &gt; Tb2
Other	Baltık Ülkeleri, Ukrayna'ya yüzlerce Tır Jeep, Toyota pickup, Minibüs ve... https://t.co/jZLK8h3Alx @YouTube aracılığıyla
Other	"Japon otomotiv devleri Toyota, Nissan, Honda ve Mazda; Ukrayna’yı işgal eden Rusya’ya dönük müeyyidelere destek vererek, Rusya’da imalatı durdurdu.
Aynı firmalar Rusya’ya taşıt satışını da durdurdu."
Other	Ukrayna'da Toyota pickup göremediğim için savaş durumunu kabullenemedim.
Other	toyota pickup sponsor mu olacak lan bu nasıl fikstür https://t.co/iTm83n7BpG
True	"❌ Toyota’nın Ukrayna’ya 5 bin araç göndererek destek olacağı iddiası yanlış.

Toyota’nın böyle bir açıklaması yok. İddia sadece Türkçe olarak yayılmış.
https://t.co/seaZnaVdH3"
False	"Erbakan Haklı Çıktı
Brezilya'da kuyruklu bir bebek dünyaya geldi.
👇👇👇👇👇👇👇
#AldanmayanAldatmayanErbakan 
Evet filim kurulu üyelerini pistte görelim.👈 https://t.co/QiUS6gMf63"
False	@Doganguvenc34 Aşıya evet diyen milyonlarca CHP li ne olacak en sert tavrı onlardan beklerken yönetiminden çaycısına kadar hepsi aşı aşığı çıktı. Onu bırak en son ki bebek sıkandalı ile ilgili bile tek bir basın açıklaması bile yok. Eğer bu işe siyasi olarak bakacaksak tek isim Erbakan
False	"Haydaaa gene Fatih Erbakan haklı çıktı !!!!!!
https://t.co/8RVa081jN5 https://t.co/3ZruRv9L0o"
False	"@ozngndgdu Gerçekten öğrenin artık. Gazetecisiniz, programcısınız. Habercisiniz. Küreselci ağızları-AŞI demeyi bırakın, doğruyu söyleyin. mRNA COVID Aşısı Bir Aşı Değildir.Gen terapisidir. Bir işletim sistemi, sentetik bir patojen ve kimyasal patojen üretim cihazı. 
https://t.co/4GvX9wyyoD https://t.co/JVAWBYebG9"
False	"@furkancerkes fatih erbakan ın fotoğrafını paylaştığı kuyruklu bebek ne o zaman? aşı konusunda yalanın ve popülizmin dibini sıyırmanın fotoğrafı mı?
https://t.co/V9rYuBJipa"
False	"İnsan genleri değiştiğinde kuyruklu bebek, vücudu kıllarla kaplı bebek gibi vakaların oluştuğu daha önce maalesef görüldü.
mRNA terapisinin de genomu bozabilme potansiyeli olduğunu ifade eden bilim insanları var.
Biz bunu açıkladık.
Dr. Fatih Erbakan
#İyikiVarsınErbakan"
Other	@t24comtr Kuyruk insanın geçirdiği evrimin en güzel örneği aslında. 1884'ten bu yana 24 kuyruklu bebek doğmuş, yani yeni bir olay değil. Kuyruk sokumu kemiği durumu açıklıyor zaten. Demek ki evrim teorisini destekliyor Jr Erbakan. Bknz: @evrimagaci
Other	"Dr. Neil Rau ana akım radyo Roy Green Show'un ev sahibine Kanada'daki yüksek COVID aşı oranlarına rağmen, “Kış aylarına girerken kesinlikle Kanada'da genel olarak artan sayıda vaka göreceğimizi söyledi.”

https://t.co/uyyVhCFJ2h"
Other	İki aşı olup da kuyruklu bebek doğuran olmadı mı hâlâ? Fatih Erbakan'a müjdeyi verelim.
Other	@serdararda 2 yıldır korunduk her kurala uyduk aşı olduk (2biontech) bir sorumsuz veli hasta sesi çıkmayan çocuğunu okula gönderdi covid olduk eşim ben ve 2 çocuğumuz.cevremde hep 2 yildir korunmuş ama çocuğu okuldan getirmiş pozitifler var. nasıl bir çözüm bulacaklarsa bulsunlar.
True	Daha önce aşı olanların çocuklarında fazladan kulak ve göz olacağını iddia eden Yeniden Refah Partisi Genel Başkanı Fatih Erbakan, bu kez mRNA aşılarının geçmişte tek gözlü ve kuyruklu çocuklar doğmasına sebep olduğunu söyleyerek bazı 'kuyruklu bebek' fotoğrafları gösterdi.😡😡😡 https://t.co/Vg5XvypvRR
Other	@AwesomeBeyy @meral_aksener @ErbakanFatih Erbakan ağır taştır ! https://t.co/8Y7kOk4ZP9
Other	"@DrGunerSonmez Hani çocuklar etkilenmiyordu? 
Neden çocuklara aşı yapılıyor?
Tr'de 5-11 yaş grubunda covid ölüm sayısı tam olarak nedir?"
Other	"@drkaanyl Kendim hariç herkesin covid olduğunu var saydım. O zaman zaten kimseye yaklaşamıyor, 
maskesiz gezemiyor, ellerinizi sürekli yıkıyor, koşa koşa sıranız gelince aşı oluyorsunuz.
Ve tabii zorunlu olmadıkça halen fazla çıkmıyorum."
Other	@cumhuriyetgzt Aşı yaptırmayan kimseye üzülmem üstelik hemşire kimbilir kaç kişiye covid bulaştırdı
