label	text
Other	"Beton bloklarla sınır güvenliğimizin sağlandığı, sınırımızdan kuş uçurtulmadığı iddiasıyla yöneticilerimiz tarafından azarlanırken, ülkemize Afgan erkekleri akın akın gelmeye devam ediyor.
#afganlarıalmayın
Kamyon kasasında 40 kaçak göçmen yakalandı 
 https://t.co/rkTsoIDNGW https://t.co/ucTLU9oz30"
True	@smmkse @drfahrettinkoca Ben Doktora sordum nedenini açıklamadılar, anneme kan lazımdı aşı olan 8 günü geçirmek zorundaymış ondan sonra kan verebiliyor
False	"@hanifhuman Asi olan kan veremiyor 
aile hekimlerinin bilgi paylasmasi yasak 
Aşı olan insanlarda çok farklı yan etkiler görülmeye başladi sağlık bakanı anca asi olun asi olun reklam reklam 
HADİ ORADAN"
False	@sabihadamla @CaKizil Asi olanlarin tasiyici olmadiginin garantisi var mi?Asi olanlar neden kan veremiyor,pek cok ulkede onlarin kanlarinin kullanimi yasak degil mi?Asidan sonra israilde hastaligin yeni varyantlari hortlamadimi.tabiiki insan cekiniyor bu belirsiz grafin dolu sividan.faz 3 tamamlanmadi
False	"Düşünsenize Herkes Aşı olmuş , Ameliyat için kan aranıyor,Ama hiç kimse kan veremiyor Aşı olduğu için ...
Bu insanları kaç kere daha ,kaç yıl boyunca ölüme terk etmek demek bidaha düşünün....Sağlık çalışanları,
Bu suça ortak olmayın. Artık uyandsanız diyorum
Aşı ZEHİRDİR."
Other	"Alman bilim adamları, aşı kan pıhtılarının olası nedenini belirledi  Pıhtılaşmaya neden olan aşıların temel bileşeni olmadığını, bunları vücuda vermek için kullanılan ayrı bir vektör virüsü olduğunu açıkladı. Vektör virüsü nedir?
https://t.co/b2ClrcEYJn"
Other	@cem_baykal Bu konu çok üzücü 4.aşı icin gidiyorum yapan maskesiz geri çekilince ne korkuyorsun diyor kan vermek istiyorsun eldiveni takıp heryere dokunuyor kirlenmiş eldivenle kan almaya kalkıyor kesinlikle yeniden egitim verilmeli çapraz kontaminasyon ogretilmeli
Other	"babunayı öyle mağdur gözterdilerki o zaman
toplum kan vermek için saatlerce sıra bekledi
tek karşı çıkan o zamanki SAĞLIK BAKANI OSMAN DURMUŞ olmuştu engelleyemedi adamı gömdüler https://t.co/MFMTHTR5nT"
Other	@aliterasyon @cerentheacemi Aşı olmuş olmak kan verirken bir engel yaratıyor mu? Direkt gidip verebiliyor muyuz isim adına, yoksa ulaşmamız gereken bir isim/telefon var mı?
Other	"ya niyetim kan tahlili yaptırmak olduğu için vitamin falan almıyorum hiç günlerdirr aşşırı yorgunum gündüz de uyanamadım hiç kan vermek için 
şimdi vitaminleri sıfırlamış bi şekilde aşı olmaya gitmek biraz düşündürdü acill vitamin basıyım bünyeye"
Other	Sadece kan vermek istemiştim……….. https://t.co/EenQvXQNvu
Other	buna alıntılarda ıyy iğrençç medeniyetsiz diyen milletin bazı gelenekleri: kırmızı bekaret bağı, sünnet pilavına pipi koyma şakası, ipe kan izli çarşaf asmak, gerdeğin başarılı geçtiğini haber vermek için evin damında tüfek patlatmak, regl olan kıza tokat atmak, yüz görümlüğü 🤡 https://t.co/l3HkuGQ1qL
Other	"Acil kan aranıyor

Adana Şehir Hastanesi'nde yatan Güllü Kara için çok acil B RH + kana ihtiyaç vardır. Kan vermek isteyenlerin Kızılay Kan Merkezlerine hasta adına bağışta bulunması rica edildi. İletişim 05072564235 https://t.co/MZ0r61UDKm"
Other	"Aşı yaptıracaklarda bugün

Bi kan tahlili bi aşı kuzu kuzu kolumu vermek beni geriyor😐

Bir hafta kolum ağrıyor diye naz yapma fikri😂"
Other	@Gunay_1071 Kan tahlili vermek ile adına aşı dediğiniz, 24 saatte bir vahiy ile bulunan sıvıyı bir tutmak çok bilimsel olmuş. Soran olursa aşı olmayanlar cahil dersiniz...:))
Other	"Seyrantepe Hamidiye Etfal Hastanesinde Yatmakta Olan  İHSAN ADEM’in Eşi SEMRAN ADEM İçin
Acil 0 Rh ( -) Negatif Kana İhtiyaç Vardır. Kan Vermek İsteyenlerin İHSAN ADEM İle İrtibata Geçmesi Rica Olunur.
İRTİBAT: 0546 454 27 26
#AcilKanAranıyor
#KağıthaneBitlisGençlik https://t.co/fWw4b5EeZA"
Other	"...
Bir ünite kan vermek 
Dönme dolaba bindikten sonra dünya dönüyor sen ne dersen de gibi.."
Other	Bu zalimlerin fişini çekmeden durmak yok KOCA REİS @sedat_peker  BU MİLLET SANA BİR GÜN İYİ Kİ VARSIN SEDAT PEKER DİYECEK.DEVLETİN MAKAMINI İŞGAL EDEN BU KAN EMİCİLERE DERS VERMEK BOYNUMUZUN BORCU.BİR KURTARICI LAZIMDI O DA SANA NASİP OLDU.ALLAH YARDIMCIN OLSUN. https://t.co/x31R4Gob6H
Other	@gergerliogluof Merhaba ben İstanbul da yaşıyorum. Kan grubum AB Rh (+).Kan vermek isterim. Bu mümkün mü?
Other	"Planlı Bağış Kampanyası
Kızılay kan bağış tırı Biga'ya geliyor. Araç 13-14-15 Eylül günlerinde saat 12:00-18:30 arasında Biga Belediye Meydanı`nda kan vermek isteyenlerle buluşuyor.Halkımızı üç ayda bir kan bağışı yapmaya ve bunu bir alışkanlık haline getirmeye davet ediyoruz. https://t.co/bTtozSi0lj"
Other	@gizemita @OpDrBilgehan Sen ödemeyiyorsun zaten. İnsanlar aldıklarıyla ve maaşlarıyla ödüyor? Siz ne zannediyorsunuz? Almayın o zaman bizden para falan. 3 yıldır kan vermek dışında uğramadım hastanelere zaten.
False	@sinanhoca03 @5gvirusnewss @aDilipak Burda bir diğer sıkıntı mRNA aşı olanların da birbirine kan veremeyecek oluşu. Çünkü mRNA aşısının ne tür bir mutasyona neden olacağı öngörülemez.
Other	Kan vermek istediğimizde aşı oldunuz mu sorusuna maruz kalmamızın sebebini en basit şekliyle açıklamak isteyen varsa mention atarsa sevinirim.
True	"Kızılay kan bagisi arabasina gidip sordum aşılilar kan verebiliyor mu dedim 
Aşı olduktan 7 gun sonra verebilir dedi 
 #ÜlkeminVekilleriNerede"
False	"2 doz biontech aşı olan neden kan veremiyor???

Bir yakınımıza birsey olsa kimden kan dilenecegiz ? 

Tam aşı dediğiniz kaçıncı doz oluyor 10-20 ? 

Aşı ve 5G bağlantısı nedir ? 

Aşının ruhsatı nerede ???

@drfahrettinkoca 
#Biontech"
False	"Bulunduğum İlçe'ye gelen gezici Kızılay merkezine gidip kan vermek istediğimi söyledim.Görevli Hemşire bana Aşı olup olmadığını sordu.Bende neden diye sorunca Aşı olanlardan kan bağışı almadıklarını söyĺediler.
Ben Aşı olmamış ve Olmayacak biri olarak Kan Vermekten Vazgeçtim. https://t.co/Vy6G13Qkm1"
Other	@zelihahilalce @54nur_kara Uyduktan sonraki kısmı yaşayan birinden dinlesek keşke ben yıllar önce çok istedim belki tutar diye hâlâ cesaret edemiyorum. İlik alma işlemi kan vermek kadar basit bir şey değil galiba
False	@Enganche35 @drfahrettinkoca Sınıflama geldi bile senin haberin yok bugün kan vermek için aşı olmamış olman gerekiyor 🤣🤣🤣🤣
False	@Netscience @hanifhuman Pek öyle değil. Aşı olmayan eskisi gibi aşı olmayandan da alabilir. Burada aşı olanların vücutlarında spike proteini ve sitokin fırtınası nedeniyle kan veremeyecek olmaları ihtimalinden söz ediliyor
False	"bugün kan  vermek istedim aşı oldunuz mu diye sordular .bende sordum aşı olanlar kan veremezmi  dedim  cevap 6 ay geçmesi gerekiyor 😡😡😡
bu ne saçmalık yahu bunu acıklayacak biri varmı ???👍👍👍"
False	"Toyota, Ukrayna'ya 5.000 adet Pickup göndereceğini açıkladı.
                     ( TOYOTA' sız bir savaş eksik bir savaştır. ) https://t.co/qLwsGnWDMF"
False	"Toyota.... #Ukrayna ya 5.000 adet pickup  gönderme kararı almış ..
🔹️#ABD kafana iki tane ATOM BOMBASI bıraktı akıllanmadın 
bir tane de #Putin mi bıraksin https://t.co/htA0hZoJlJ"
False	"TOYOTA’DAN UKRAYNA’YA YARDIM..

Toyota, Ukrayna'ya 5.000 adet Pickup  gönderme kararı aldı. https://t.co/vSjE2WY4hy"
False	"Toyota, Ukrayna'ya 5.000 adet Pickup gönderme kararı alıp, resmi sponsor olarak sahaya dönmüş. 

Müzakereler sadece formalite sanki. https://t.co/TJke7ZpWu2"
False	"🔴 Toyota, Ukrayna'ya 5.000 adet Pickup  gönderme karar aldı.

- The Japan Times https://t.co/LVeywtVvES"
Other	"BACAR 2.EL
#Toyota #LandCruiser 4.5 D

2011 / 196.900 KM / Otomatik / Dizel

Tüm detaylar,donanım ve fiyat bilgisi:

* https://t.co/oPheoWi9ky
* 0850 333 32 27

Bacar Otomotiv A.Ş. ""Güveninizle Büyüyoruz""
https://t.co/aBcMlDl8Bg
https://t.co/qLKL3S5uyA

#ToyotaLandCruiser https://t.co/Pfr6cbDYP8"
Other	@momchil_ivanov1 o değil de.. toyota pickup'ların yerini john deeree'nin traktörleri aldı bu savaşta...
Other	"Ukrayna'ya destek için 2000-3000 toyota kamyonetli Öso militanı gitse Rusya işgalden vazgeçer, kaçacak yer ararlar. Adamlar Zpt ile rus tankını kovalıyorlardı, mermiye kafa atan tipler.
#Ukrayna #Ukrainian"
Other	Ukrayna'nın işine karışmak istemem ama savaşın seyrini değiştirmek istiyorsa bir miktar Toyota pickup tarzı araç edinmeli, tabi sürücüleriyle beraber..
Other	Sürekli Orta Doğu savaşlarına şahit olduğumuz için bu Ukrayna-Rusya savaşında bir şeylerin eksik olduğunu hissediyordum. O eksiklik şimdi aklıma geldi. Savaşta Toyota pikap eksik.
Other	Toyota o kadar aracı boşuna mı gönderdi, tabi ki ışid, ypg pkk falan kullanacak, batılı adam ne anlasın toyota pickup kullanmaktan, terör örgütünün mantığı o zaten, kim tutarsa ona çalışır :) https://t.co/UX0lYSmGD0
False	Toyota, Ukrayna'ya 5.000 adet Pikap kamyonet gönderecek
False	"The Japan Times, #Toyota, #Ukrayna'ya 5.000 adet #Pickup  gönderme karar aldı.

Sokak Savaşları Başlasın!

#RussiaUkraineCrisis #UkraineRussia #UkraineUnderAttack #Russia #RussiaUkraine #UkraineRussiaWar #Ukraine #Russian #StandWithUkraine #RussianArmy"
Other	@bpthaber yanlış araç seçimi... toyota pickup olması lazım
Other	Kapitalizm o tərəfə Toyota İŞİD-e zada pickup satan şirketdi hahahhaa https://t.co/fJ6xN14ixu
False	"Toyota, Ukrayna'ya 5.000 adet Pickup  gönderme kararı aldı.

 #Kiev #Ukraine #Kyiv #Ukraina #toyota https://t.co/iPwd9yYaZe"
Other	"Giripte kaybettiği hiçbir savaş yok; Toyota Pick-up
#Putin
#Ukrayna https://t.co/UrU92dC3n1"
False	"Adamdaki reklama bak 😬😵‍💫

Toyota, Ukrayna'ya 5.000 adet Pickup  gönderme karar aldı.

Tundra Sport gönderseler bari 😂"
False	Toyota da gelip size teyit vercekti.  500 pikap bağışlıyor dedik bağışlıyor iste. Okumuşlar twiti yatay mermi yollu silahlar coğrafyaya uygun diye. Pickup bagisliyor adamlar. Sizin cebinizden mi çıkıyor https://t.co/QAsWzt9gXW
True	Toyota'nın daha Ukrayna'ya pikap göndermek gibi bir açıklaması yok. Bu çıkan haberler yalan. https://t.co/QUZHTrj9jz
Other	KAZASIZ,DÜŞÜK KM,UYGUN FİYAT İlan No: 1006930103 https://t.co/U1i2YSHsX0
False	Brezilya da doğan kuyruklu bebek tıp dünyasını hayrete düşürmüş! Ne demiştik; Bir gün Dr. Fatih Erbakan haklıymış diyeceksiniz...
False	"Genel başkanımız Dr. Fatih Erbakan, kuyruklu bebek derken herkes alay edip dalga geçmişti işte dediği gerçekleşti kuyruklu bebek dünyaya geldi 👇
@ProfSFindik @ErkanTrukten 
@CemilCan5834 @MikdatErtemYRP https://t.co/ISdfjdZEEY https://t.co/w2tc6i1sXS"
Other	"Aşı olmama gerekçelerimiz
1)Ruhsatı yok
2)Faz 3 bitmemiş
3)Aşı firmaları sorumluluk almıyor
4)Devlet sorumluluk almıyor
5)Covid-19'un ölüm oranı %1-2
6)Ölüm dâhil yan etkileri çok
7)Aşı tablosu tutulmuyor
8)Koruduğuna dair delil yok
9)Denek değilim"
Other	Eğer aşılılar hasta, konak olup bulaştırabiliyorlarsa herkes aşı olduğunda covid nasıl sıfırlanmış olacak? Sıfır covid yaklaşımı insani değildir. #sıfırcovidzulmüneson
Other	@hurndr @1soyle_2dusun @Gorkemkarel @B_H_KOCADEMIR Haklısınız,hepimiz ciddi bilgilendik,hele aşı olmayıp ayakta kalmak adına,üstelik ciddi bir covid geçirdik,lakin yakın tarihte yaşadığım tecrübe beni ürküttü,hanımefendinin de samimi duygularla destek olmaya çalıştığını biliyorum,amacım tepki değil bilmek ayrı ilaç ayrı
Other	@drkaanyl Ben varım. Kalabalıklara fazla karışmadım, beslenmeme dikkat ettim, zayıf düştüğümü hissettiğimde dinlendim, vücudumu dinledim. Bu covid olmayacağım anlamına gelmiyor tabii. Bu arada otoimmün hastasıyım ve aşı da olmadım.
Other	Covid-19, aşı yaptirmadiği için İzmirde görevli Işıl hemsireyi, 10 aylık bebeğinden ayırdı. İste bu virüs bu kadar acımasız. Yarına bırakmayın. Sizde zamanı geldiğinde aşinizi tam doz olarak yaptirin.Cünkü bu virüsü %100 tedavi edebilen hala bir ilaç yok. Tek silahımız AŞI https://t.co/2Nd9Wd9smt
False	"Aşı olmayın ve aşı olanlara da yaşayacaklarına anlattı. Fatih Erbakan: ""Tek gözlü, kuyruklu, tüm vücudu kılla kaplı çocuklar doğdu! 4 bacaklı bebek doğmuş görüyorsunuz işte. ""

Halk Mustafa Sarıgül'ün de açıklamalarını bekliyor. https://t.co/9bS6nHwhc4"
Other	Covid 19 aşı olduk hadi bakalım 😒😔
Other	@Trabzonspor  covid aşılarının  aralarındaki süre sebebiyle  stadyuma  girmem zaten mümkün değil benim gibi yeni aşı olmuş ve olacak olanlar napsin  ancak 1 2 ayı bulur
Other	@m_selim_ çoçuk felci aşısı yapılalı çoçuk felci görülmüyordu taki Suriyeliler gelip hastalığı tekrar ülkeye getirinceye kadar hayatınızda hiç covid servisinde veya yoğun bakımı görmeden konuşun sizler bizler oralardan hasta kurtarmaya devam edicez aşı sadece sizi korur
True	"❌ Fatih Erbakan’ın gösterdiği kuyruklu ve tüylü bebek fotoğrafları mRNA aşılarının etkilerini göstermiyor.

İddiaların aksine mRNA aşılarının insanın genetik yapısını oluşturan parçalara bir etkisi yok. mRNA'nın hedeflediği yer ile DNA aynı yerde değil.
https://t.co/PzYgcbHeO2"
False	"Genel Başkanımız Dr.Fatih ERBAKAN dediğinde kimse inanmıyordu ve Photoshop Resimlerini paylaşıyor diyenler vardı.

Yeniden Refah Partisi
Genel Başkanımız
Dr. @ErbakanFatih

  https://t.co/wihiPQJxI5"
Other	"""Kuyruklu, 4 bacaklı bebek...""
Erbakan'ın aşı açıklamaları hız kesmiyor 
https://t.co/Zhvt3DGdFB https://t.co/ZyYciLfLf2"
False	"Dün Necmettin Erbakan hocamız haklıydı, bu gün oğlu Fatih Erbakan da haklı çıktı milletimiz daha neyi bekliyor tatlı yalanlarımı.

@ErbakanFatih @naimozturrk
#lutfuturkkan #asımağdurları

https://t.co/jBNgc8F5Y5"
Other	@yalanben1 @merothesomeone +Bu deneyde ya denek olursun yada covid olur yine denek olursun. Bir şans daha var hiç covid olmazsın ve aşı da olmazsın. Bu en iyi olasılık hakkımı kullandım. +
True	"❌ Fatih Erbakan'ın dile getirdiği, mRNA aşılarının hücre içindeki genetik materyali tahrip edip “tek gözlü, kuyruklu, tüm vücudu kılla kaplı bebekler” doğmasına neden olduğu iddiası yanlış.

https://t.co/PzYgcbHeO2"
True	"Fatih Erbakan:
-Aşı olanlar yarı maymun bebek doğurabilir. 
Hayır hayır iddianın saçmalığını filan boşverin. Hem kendileri hem peşlerinden gidenleri o kadar uçsuz bucaksız salaklar ki, tamamen karşı oldukları Darwin teorisini neredeyse kabul ettiğinin farkında değil."
True	"Aşı karşıtı Yeniden Refah Partisi Lideri Fatih Erbakan aşı olanların 3 kulaklı 5 gözlü bebek yapacağını ileri sürmüştü, bu kez 3 kollu 4 bacaklı bebekleri olacağını söylemiş;
Aşı olanlarda olumsuzluk görülmedi ama olmayanların Sn Erbakan gibi sivri zekâlı olacağı ortaya çıkmış!"
Other	@t24comtr @saglikbakanligi Covid aşısı yaptırmamış insanları AVM’e almıyorsunuz ama hastahanede sağlık çalışanı olarak çalıştırıyorsunuz. Aşı yaptırmamış sağlık çalışanlarına hasta emanet edemezsiniz!
Other	@drkaanyl Normalde sır söylenmez ama yine de söyleyeyim sır olmaktan çıksın.Aşı,Pcr,Maske,Mesafe hiçbiri yok hayatımda,sosyal hayata son sürat devam,sevdiklerime sarılıp öpüp her kalabalığa giriyorum ve covid olmadım.Ha bu arada son 1 ay içinde 2 defa ailece grip olduk ilaçsız atlattık
False	"Aşılarla ilgili '3 kulaklı 5 gözlü yaratık doğmasına yol açabilir' diyen Yeniden Refah Partisi Lideri Fatih Erbakan: İspatları mevcut. Kuyruklu bebek, poslu bebek, 4 bacaklı, 3 kollu bebek doğrultulması için de kullanılabilecek bir silah ve teknolojidir.
https://t.co/Pa7tF5naoB https://t.co/jPaEoNnG5S"
Other	@eserL_y Velevki çocuk covid oldu ne oluyor evde karantina  ilaç filanda yok zaten çocuklara. Ya çocuklar bunu ilaçsız bile atlatıyor Ken ne bu aşı aşkı diye sormazlar mı adama
True	@alikdk Enjektör değiştirmiyor. Sadece iğneyi değiştiriyor. flakon ucunu köreltir bu yüzden yenisini takıyor. Masaya koyduğu aşı flakonu. Onu da yandaki görevli alıp termosa koyuyor. (Benim tahminim sinovac aşıların etiketini değiştirip turkovac diye dağıtıyorlar.)
False	@drfahrettinkoca Sizin turkovac olurjen siringa degistirmeniz gibi masal hep ayni masal
Other	"MHP Lideri Devlet Bahçeli TURKOVAC aşısı oldu,

Özlem Gürses’ten yeni bir Gülnaz Şırınga haberi bekliyoruz. :)

Düşünün @OzlemGurses hala gazeteciyim diye ortalıkta dolaşıyor.

 https://t.co/f2zpHYUf8V"
Other	Turkovac gençleştiriyor kesin bilgi. Bahçeli’nin aşı olduğu kolu, şırınga girer girmez dirseğe kadar gençleşmeye başlamış bile. Nivea, LaRoche bakın işinize… https://t.co/vPP1nXhS4v
Other	Turkovac hatırlatma dozu Faz-3 çalışması Azerbaycan’da başlayacak SAĞLIK Bakanlığı’nca yerli Covid-19 aşısı Turkovac’ın hatırlatma dozu Faz-3 klinik çalışmasının Azerbaycan’da başlayacağı açıklandı. Bakanlı https://t.co/xhb1yoNVNm
Other	@TraderAT12 Hocam turkovac vardı %100 koruyan neden başka iğne yapıyorlar.
Other	"Yerli aşımız Turkovac #Diyarbakır ilimizde yapılan Hastaneler listesidir.

Randevunuzu e-nabız, 182 ya da MHRS'den alabilirsiniz.
 Covıd-19 ile mücadele aşılama ile devam ediyor. https://t.co/9JIcQ7E0Vz"
Other	"Maske ve tetbirler gevşetilince Şimdiden vakalar çok artacak demeye başladılar

Arkadaşlar Maske takana ceza yazılmayacak merak etmeyin takmaya devam edebilirsiniz.
#Covid19
#Covid
#Turkovac
Okullarda"
Other	"@aliedmn 3 gün önce Turkovac denen deneysel sıvıya "" Faz çalışması bitmemiş bir sulusyon"" diyerek isabetli bir açıklama yapanlar hayatta iğne olmaz ve hiç olmadılar da Zaten.."
Other	"@ozlemyildiz1881 Tek doz Sinovac, 2 doz Sinovac, 1 doz Biontech, 2 doz Biontech, 1 doz Turkovac, nitekim 1 kez koluna iğne batırılan herkesi aşılı sayınca, kalan rakam bu.
Bunun içinde çocuklar yok."
False	Hiç kimse beni sağlık bakanı Fahrettin koca nın. Turkovac olduğuna ikna edemez. Yan etkileri bilinmeyen bir sıvıyı. Hiçbir aklı başında insan vucuduna sıkmaz. Şırınga hilelidir, şırınga değilse, içindeki sıvı hilelidir. https://t.co/Q02bX1u4Br
Other	"Normalleşme yeni dönem 
İletişim Başkanımız Fahrettin Altun 

HES uygulaması bitti 
TURKOVAC aşısı her yerde olacak 
Artık açık hava da maske takmıyoruz .!
#DestanYazacağızReisle #Covid_19 https://t.co/97MYedtqxv"
