label	text
Other	Çok güçlü ülkemiz yine tüm Avrupa’yı kıskandıracak bir işe imza attı, yangın, deprem ,sel  anında acil İban paylaştı… Allahım Türkiye’ye felaket verme biz zaten 20 yıldır belimizi doğrultamadık sen acı. Haluk Levent nereye yetsin, ona da güç ver 🙏🙏 #bozkurtyokoldu
Other	@Ahaber 60 Tane yangın söndürme uçağımız varmış ama Yangınlara sadece 3 uçak müdahale etti. Her söyledikleri yaptıklarıyla çelişkili yalan
Other	@Ezgimsiii Yunanistan yanınca  sende yanıyor sun  Türkiye yanınca  Kahkaha atıyorsun Nasıl Bir yangın içindesiniz ki 39  uçak artı  Avrupa yardım ediyor ama yangın'ınız  bir türlü sönmüyor .
Other	"Kazdağları’nda orman yangını!

Edremit’teki yangına helikopter ile müdahale ediliyor https://t.co/I0PraRUh55"
Other	İyi bari belediyenin sorumluluğunda deyip göz göre göre yangına müdahale etmediler haberi beklerdim https://t.co/JqR5Ta7itd
Other	Son 30 yılın en sıcak günleri ile savaşan Yunanistan’da etkili olan yangınların ortaya çıkardığı tahribat açıklandı. 29 Temmuz'dan bu yana ülkede 93 bin 700 hektardan fazla alan yanarken en fazla Evia Adası etkilendi. Avrupa Orman Yangını Bilgi Sistemine… https://t.co/nP3eKZPdUs https://t.co/eb7qIFKO6v
Other	@faikoztrak Türkiye’deki yangın söndürme uçaklarını ve helikopter ve sihaları Avrupa ülkeleri ile mukayese et ondan sonra konuş boşa konuşuyorsun
Other	"Türkiye'nin dünyada olmayan yangın yönetim sistemini kullandığını söyleyen Prof.Ömer Küçük, ""Türkiye şu anda 10-12 dakika ile yangına müdahalede Avrupa'da ilk sırada, dünyada ilk 2'de yer alıyor. Çıkan yangınlara 10-12 dakika içerisinde müdahale ediyor, dünya ortalaması 20 dk.
⁉️ https://t.co/UtEDihUjHI"
False	@MMithat_Yalcin @bzby78 @tokcem Uçak yada helikopter. Önemli olan 1 saatte boşalttığı su miktarı. Türkiye son 20 yılda Akdeniz ülkeleri arasında en az alan yanginda kaybetti, yangına en hızlı müdahale eden ülke.
Other	Avrupa Orman Yangınları Bilgi Sistemine göre Türkiye'de 2021 yılında yanan alan miktarı 183 bin hektarı geçti. Bu rakam bir rekor ve Türkiye Cumhuriyeti tarihinde bir yıl içinde en çok yanan alan demek. Üstelik yangın mevsimi henüz bitmedi, yani rakam artmaya devam edebilir. https://t.co/IhWI2Y4iaN
Other	"@GurkanEngin_ Eğer orman bakanlığının performansı değerlendirilmek isteniyorsa ""Avrupa Orman Yangını Bilgi Sistemi"" nde geçmiş yıllara dair karşılaştırmalı bilgiler var, bakılabilir.
https://t.co/2PC9HckBDU

Bu seneyide yaz bittikten sonra karşılaştırmalı bakarız."
Other	"#SONDURUM
Yenibosna'da fabrika yangını

Yatak üreten fabrikada çıkan yangına ekipler müdahale ediyor https://t.co/pM8eyqs5Jh"
Other	Bizdeki yangını seyretti...Türkiye Yunanistan'a 2 adet yangın söndürme uçağı yolluyor: Türkiye 28 Temmuz'da başlayan yangınlarda kullanamadığı yangın söndürme uçaklarını Yunanistan'daki yangınlara müdahale etsin diye komşuya gönderiyor. https://t.co/FXHZd1wkBt https://t.co/TZ7PvDESP7
Other	Kurban olurum yolundaki taşları elimle kırar un ufak ederim askmm seni ısıran sivrisinekle kan davalı olurum askm senin için emredip de yapamayacagım tek sey malum kişiye oy vermek düşün öyle bi sewgi https://t.co/BAlg9gdRQI
Other	@umiteroglu2002 @gulcinisik13 @drfahrettinkoca Bunda gıcık kapacak bir şey yok doğru tedav ile korona zor bir hastalık değil salgın hiç değil aşı zorunluluğu ne kadar doğru mesela kan pıhtılaşması olan birine 8 tane favipavir vermek ne kadar doğru
Other	Kendime zarar vermek istiyorum... Bu gece üzerim biraz kan olacak gibi
Other	Kan vermek, aşı olmak bunlar benim genel olarak hoşuma giden şeyler iğneyle ilgili bi sıkıntım yok ama Allah aşkına apaçık damarımı patlattı ya. Bi de en az 20 yıllık hemşire.
True	@OnnumaraBapnar @OpDrBilgehan İlk bir hafta diye biliyorum.Ama bu tüm aşılar için gerekli.Kan vermek için birçok şart mesela.Ama onay formu imzlattikları için bende aşı olmayacağım.
False	@Quesera_73 @zekib Ya aşı karşıtları haklı isi gelecekte çocuklarına bile kan veremeyecek hale gelirsen..ası olmayanlardan kan almak zorunda kalırsan seni kim affedecek.
Other	"Pazartesi günü arkadaşım Akciğerinden ameliyat olacaktır.
Kan ihtiyaç vardır. A (RH)+
Kan vermek isteyen arkadaşlar Mert TOSUN (Manisa/Turgutlu) adına en yakın kızılaya gidip kan verebilir. Başka İllerden de bağış yapılabiliyor,  İsim vermeniz yeterli
#HerYerMaltepeHerYerDirenis"
True	@MikdatErtemYRP Ası olanlar kan verebiliyor bu saçma paylaşımlara ne gerek.var
Other	Sizin de dolabınızı sömüren arkadaşınız var mı ismine vermek istemiyorum ama Mine kan emici gibi ne alsam onda direk canım bestieeee
False	@drfahrettinkoca Neden olmaliyiz aşımızı? Kaç aşılı tekrar covid oldu?Aşılılar neden kan veremiyor?Israil neden aşılı insanlara ulkesini kapatti halkinin buyuk cogunlugu asilandiktan sonra? Aşılarin yan etkileri neler? Aşı yan etkiden  ölüm orani covid ten yüksekmi?Neden bilgi verilmiyor?
False	@bb_king_Jr @tarkmayan @medyablok Aşı konusunda ne kadar bilgi sahibisin bilmiyorum ama şu an ortada büyük bir Yalan Rüzgârı estiriliyor asıl tehlike Aşı olanlar için var Aşı olan biri gitsin ben kan vermek istiyorum desin bakalım kanını alacaklarmı.? Aşı dedikleri henüz hiç biri Sertifika alamamış Sıvıdır
False	Aşı olanlar kan veremiyor neyin peşindesiniz ?? Zehirli kan mı ?? Bu mu sağlık ‼️‼️ #ZorlamaFahrettinKoca https://t.co/h7EXjf3ITO
False	"Aşı olanlara kan veremeyecek diye binlerce paylaşım yapılıyordu inanmıyordunuz. 
Radyoda bile A$I Olmamış kişilerden 
KAN isteniyor.
 🚫A$I OLMAYANLARIN KANI🚫
 HER ZAMAN KIYMETLİ OLACAK https://t.co/aWncuS9oNo"
Other	"DOĞUM YAPACAK BİR HASTA İÇİN ACİL 0 Rh (-) NEGATİF KANA İHTİYAÇ VARDIR. KAN VERMEK İSTEYENLER MEDİHA ŞİMŞEK ADINA KIZILAY KAN MERKEZLERİNE BASVURMALARI GEREKMEKTEDİR.
İRTİBAT NO 05367638591 MURAT ŞİMŞEK https://t.co/9JKeVT847E"
Other	10 tüp kan vermek ne ya
False	"@suutekin @Asl21132463 @drfahrettinkoca Pcr'dan aşıya zipladin bakıyorum.. aşı olmayınca ölümsüz olduğunu düşünebilirsin.🤏🤏
Doğru ya,size göre asililar bu sonbaharda toplu şekilde ölecek ve dünya size kalacak değil mi? yoksa asililar birbirine kan veremeyecek ve size muhtaç mi kalacaktı?senaryolara gel!çip işi noldu?"
False	"@ulkuuzunoglu Dedi kamil bey..
Aşı olunca Covid19 bulastirmayacagina dair bilimsel  bir veri var mı?
Yok ..
Bu düşünceye göre yarın birgün kan ihtiyacınız olduğunda veya ilik nakli ihtiyaci olunca umarım aşısız kişi size vermek istemez ise napacaksin.Böyle konular özgürlüğünü yok eder.. Dikkat"
Other	"hayatya en korktugum 3 sey

-kan vermek/ asi olmak
-jilet kesigi
-bakir kablo ticaretimn ifsalanmasi"
False	"@haluk_ozdil @profHanc1453 Aşı olanlar kan bağışı yapsa.
Düzenli olarak 3 ayda bir faydası olur mu. Kan vermek isteyenlere aşı olduysanız almıyoruz deniyor Muş"
Other	Bir arkadaşım İstanbul'da annesi için a rh negatif  (A rh -) kan arıyor. Annesi yarın ameliyat olacakmış. Kan vermek isteyen, donör olabilecekler cevap yazarsa sevinirim.
Other	Omü Üniversitede tedavi görmekte olan Saffet Kargılı için çok acil B RH (-) kana ihtiyaç vardır. Kan vermek isteyenlerin Omü kan bankasına mürcaatları rica olunur. https://t.co/yWHwAX2IH8
Other	@abdullahciftcib Kira fiyatları okadar uçuk bir fiyat olduğu için ev sahipleri eski kiracılarını çıkarıp yüksek fiyattan kiraya vermek istiyorlar  kan emici ev sahiplerini Allah'a havale ediyorum
Other	@MEHMETA01594803 Bugun annemler Tokat da bir sağlık ocağına gitmiş kan vermek icin bir kaç sağlık gorevlisi orda halka aşı olmamalari gerektiğini aşının uzun vadede zararlı olacağını söylüyorlarmış. Bunu biz yapmayalim bari lütfen
Other	"@drfahrettinkoca  Merhaba
#Biontech aşısı için yürütülen antikor taramasında gönüllüydüm. Bugün aşı olduğum #CerrahpaşaHastanesi ne kan vermek için gittim. Ancak randevulu olarak gelen kişiler aşı olmadığı icin geri dönüyordu. Tedarik bugün de olmayacakmış. İki sorum var."
Other	@Gokhan24674071 @OpDrBilgehan ... canınız öyle inanmak istediği için suyu bulandırıp insanları korkuya itmeyin. Bazı insanlar enjeksiyon dan korkar. Kan bile vermek istemez. Aşı olmamak için aşıyı kötülemek zorunda değilsiniz. İstemiyorsanız olmayın. İnsanları korkutup olacak insanları vszgeçirip...
False	"@mehmetceyhan23 Bilimsel gerçekleri çarpıtarak kendi sayfanı kendin kirletyorsun. Biontéck aşısı zararsızsa aşı vurulurken niçin zorla tehdit altında onam alınıyor. Tıp diplomanı alırken hipokrat yeminini bir ayağını kaldırarak mı yaptın.
Biontéck aşısı zararsızsa niçin aşı vurulan kan veremiyor"
Other	@HSYNYILMAZ09 Hüseyin Bey, aşı olanlar kan verebiliyor mu?  Cevabını alamıyorum.
Other	"Acil Kan İhtiyacı
Ankara İbn-i Sina Hastanesinde tedavi gören Fatime Deliacı için ‘10 ünite’ AB Rh(+) kan ihtiyacı bulunmaktadır. Kan vermek isteyenlerin; 
Son 1 ay Covid geçirmemiş olmalı.
Saat 08:00-16:30 arasında hastanenin kan merk hasta ismi belirtilerek 
Tel05398212616"
Other	"Seyrantepe Hamidiye Etfal Hastanesinde Yatmakta Olan  İHSAN ADEM’in Eşi SEMRAN ADEM İçin Acil 0 Rh ( -) Negatif Kana İhtiyaç Vardır.
Kan Vermek İsteyenlerin İHSAN ADEM İle İrtibata Geçmesi Rica Olunur.
İRTİBAT: 0546 454 27 26
#AcilKanAranıyor
#KağıthaneBitlisGençlik
#Bitlis https://t.co/DBrnRHdtjl"
True	"Covid-19 aşısı olanların bir daha kan veremeyeceği iddiası❓

Covid-19 aşısı olanlar kan verebiliyor. Kızılay, aşı olduktan yedi gün sonra semptom göstermeyen kişilerin bağışlarını kabul ediyor.❗"
False	"#Russia #Ukraine #War
#Rusya #Ukrayna #Savaş
Toyota, Ukrayna'ya 5.000 adet Pickup  gönderme karar aldı.

Mart-02-March"
False	"Japon otomotiv sanayinin tepkileri........
-Toyota, Ukrayna'ya 5.000 pickup yollama kararı almış..
-Honda ve Mazda, Rusya'ya tüm ihracatı durdurmuş..."
False	🔴Toyota’nın Ukrayna’ya pikap tipi araç göndereceği iddia ediliyor. https://t.co/aJ6QLvo7CC
Other	"Sonunda beklenen olur ve Ukrayna'da Toyota pick-up lar da ortaya çıkar...
YPG'li ve Ermeni paralı milislerin sadece kendileri değil, alışık oldukları ekipmanlar da Rusya tarafından Suriye'den Ukrayna'ya taşınır. https://t.co/Trzp5Qyg2j"
False	Toyota, Ukrayna'ya 5.000 adet Pickup  gönderme karar aldı.
Other	Baltık Ülkeleri, Ukrayna'ya yüzlerce Tır Jeep, Toyota pickup, Minibüs ve SUV arazi araçları gönderdi. https://t.co/5DYb8QSzRF
False	Toyota, Ukrayna'ya 5.000 adet Pickup  gönderme karar aldı.#RussianUkrainianWar #Lavrov #Ukriane Takipte kalın! https://t.co/ft9osOQu8B
Other	"Orta doğunun efsanesi

Toyota pikap'lar Ukrayna'ya da girmişler.

Ukrayna giderek Suriye haline geliyor. https://t.co/t1XDznqTG3"
False	"Toyota, Ukrayna'ya 5.000 adet Pickup  gönderme karar aldı.
Toyota has decided to send 5,000 Pickups to Ukraine.
#ukraine @ Kyiv, Ukraine https://t.co/YwLue53jDT"
Other	@umitozdag Beyaz Toyota pickup zannettim.:))
Other	@srkninci Uber’i iptal edip havalimanı otoparkında unuttuğum Toyota Tundra pickup’ıma binip yol alırdım.
Other	"BACAR 2.EL
Toyota Land Cruiser 4.5 D

2011 / 196.900 KM / Otomatik / Dizel

Tüm detaylar,donanım ve fiyat bilgisi:

* https://t.co/HVOcLHcBjc
* 0850 333 32 27

Bacar Otomotiv A.Ş. ""Güveninizle Büyüyoruz""
https://t.co/aBcMlDl8Bg
https://t.co/qLKL3S5uyA

#Toyota #ToyotaLandCruiser https://t.co/6F9cL4mkIb"
Other	xiyar elebilir isidin toyotasi varsa demeli birbasa zavoda sifaris verib alib suriyada toyota pickup ola bilmezdi https://t.co/qsbSv4gZ6q
Other	@anilcil_ @baltaoglou yok deve degil bi tane toyota sedan veya pickup arap drift atsa hepsi seyreder
Other	İşin garip yanı da dünyada kullanımına bağımlı olduğumuz #apple #Toyota #Volkswagen #Honda bla bla firmalar Rusya’ya ambargo uygulayıp, Ukrayna ya destek veriyor. Şahıslar savaşa müdahale ediyor..
Other	"TURBO EFSANE LN 105..! DAHA ORJİNALİ MÜZEDE
İlan No: 1011242091
https://t.co/ljxyA4W8M0 https://t.co/LPugcguEBI"
False	"Dr. Fatih erbakan ile dalga geçenler brezilyada kuyruklu bebek doğdu! mRNA aşısını olanların gelecek nesli bozma tehlikesi var Allah fıtratın bozulmasına izin vermeyecektir.. Bu aşıyı vurulanlar birçok  ünlü profesörün demesine göre 2 yıla kadar ölecek...

https://t.co/Ih4vRxdKv5"
Other	@ssibelsez @emineegurel çok geçmiş olsun. covid hastalığının kanın akışkanlığını azaltma ve kardiyak problemlere sebep olma durumu var. sizin sıkıntınız aşı kaynaklı değil, geçirdiğiniz covid kaynaklı olabilir. hastalık sonrası pıhtılaşma markerlarınıza bakıldı mı? gözden kaçmış olabilir.
Other	"@drfahrettinkoca Sayın bakanım böyle bir haber okudum.

FDA, #Pfizer'in Covid-19 aşı verilerini 2076 yılına kadar gizlemek için ABD mahkemesine müracaat etmiş.

Yani FDA, aşının yan etkileriyle ilgili resmi verileri  55 yıl boyunca gizlemek istiyor.

Bu ne demek!
Böyle bilim mi olur?"
Other	@DrGunerSonmez Hocam aşı yeni başladı, bildiğim kadarı ile 2.dozdan genelde 2 hafta sonra görülmekte, yanlış anlaşılmasın aşı karşıtı asla değilim. Aşı ya bağlı myokardit   tedavisi başarılı, covid te görülen myokarditle mukayese edilmeyecek kadar iyi. Ayrıca çok daha az görülmekte
False	Doktorlar şaşkın! Kuyruklu bebek doğdu! Fatih Erbakan ile dalga geçenler iyi okusun.. @sgokbakar iyi oku tepende ki gözlerinle de oku  https://t.co/oRGy3mbXx3
Other	@gul046 o kuyruklu bebek fotosunda Sonra Fatih erbakan sağlık bakanı olmalıydı😂 https://t.co/VIAg9MRgjq
Other	"Fatih Erbakan'dan aşılarla ilgili yeni açıklama! 'Kuyruklu bebek, poslu bebek...'
https://t.co/WLNM23njnM"
Other	"Fatih Erbakan ile Mustafa Sarıgül, ittifak yapmalı. Kurdukları ittifakın amblemi de şu olmalı: Kuyruklu bir bebek ofsayt çizgisinde.

__ Hürriyet yazarı Ahmet Hakan https://t.co/0DiGFtXsUt"
False	https://t.co/N1qE5kkBui.  Yeniden Refah Partisi Genel Başkanı Dr Fatih Erbakan Beyefendi haklı çıktı
Other	"İlimizde ekiplerimiz tarafından sürdürülen Covid 19 aşı çalışması tüm hızıyla birçok noktada devam ediyor

22 Kasım Pazartesi günü
➡Randevusuz Aşı yapılacak noktalarımız aşağıdaki gibi planlanmıştır

Tüm vatandaşlarımızı aşılarını yaptırmaya davet ediyoruz

@muhammetalioruc https://t.co/HNHaRwRnzh"
False	@drkaracenk Fatih Erbakan'ın kuyruklu bebek dediği Önümüzdeki kuşaklarda meydana gelebilir anlatmak istediği buydu Sabah kalkınca maymuna dönüşmüyorsun yani sen de bize Şahan Gökbakar gibi komedyenlik yapmaya kalkma ya
True	"Fatih Erbakan'ın 4 bacaklı 3 kollu bebek diye gösterdiği resmi Google Görsellerde aratınca ne çıktı dersiniz?
https://t.co/24vpHpiUPp

2016 yılında yapılmış bir haberden alınmış. 🤣🤣
https://t.co/r7wWexKOHu

Olayın ne COVID-19'la, ne aşılarla hiçbir alakası yok. 🤦‍♂️

Atma Ziyaaa https://t.co/TeUfWtEp1S"
False	Doktorlar şaşkın! Kuyruklu bebek doğdu! Fatih Erbakan ile dalga geçenler iyi okusun.. https://t.co/oRGy3mbXx3 https://t.co/VMNSUqdRhc
Other	@SelimAkmen Koskoca Mücahit Erbakan'ın oğlunun savaş kurgusu ilginç olmuş.  Genetikçiler 3 kollu, kuyruklu bebek doğurtarak savaşmayı tercih eder mi gerçekten acaba? Olmadı üzerimize gulyabani atarlar.
Other	@drkaanyl Aşı olmadım, covid de olmadım. Biraz üşütür gibi olursam parol içiyorum. Canım ne isterse onu pişirip yerim. Dışarıdan gelince elimi yüzümü yıkayınca kolonya kullanıyorum. Bağışıklığımı güçlü tutuyorum.
True	❌ Fatih Erbakan’ın gösterdiği kuyruklu ve tüylü bebek fotoğrafları mRNA aşılarının etkilerini göstermiyor 😂 https://t.co/ydxkOJk0LG
True	Fatih Erbakan’ın, Koronavirüs aşılarından sorumlu tuttuğu “Kuyruklu Bebek” tıp dilinde #apoptosise olarak açıklanıyor ve bu Evrim Kanunun ispatlarından biridir. Adam bilmeden Evrim Kanununu savunuyor. Tebrikler. https://t.co/sb4gpf7pLK https://t.co/AGuOxL5IFV
Other	"Sarphan Uzunoğlu (@sarphanuzunoglu) ile pazartesi günkü Karar Gündem'de Ekşi Sözlük hakkında konuşmuştuk.

Bugün, ""Ekşi Sözlük"", twitter gündeminde.

Mehmet Ceyhan'la da aşı karşıtlığını konuşmuştuk.

Fatih Erbakan'ın ""kuyruklu bebek"" sözleri de bugün...

Program hala çok güncel! https://t.co/PHqVThlNDX"
Other	@drkaanyl Maske takmadim nerdeyse.hep kalabalik ortamlardayim.hic test olmadim.beraber calistigim bircok kisiye covid tanisi kondu ama asilari tamdi.ben asi da olmadim
Other	@TurhanBozkurTV Öldürebildiklerini covid ile,öldüremediklerini hastanede,yoğun bakımda covid tedavisi ile,olmadı varyant ile yine olmadı aşı(!)ile o da olmadı yeni virüs ile hiçbiri olmazsa seri iflaslar,ekonomik krizler,kıtlık,açlık,iç savaş ile ama mutlaka öldürerecekler,nüfus azaltıyorlar!!.
True	@akikawaccha fatih erbakan kuyruklu bebek fotoğrafını gerçek dnasi bozulmus bebek diye falan ciddi ciddi gösteriyor basin önünde hsiwnzowmzksksksk
True	"Fatih Erbakan akıldışı aşı iddialarını sürdürdü: Kuyruklu bebek, poslu bebek, 4 bacaklı, 3 kollu bebek doğabilir
https://t.co/a80iOFJuLu https://t.co/COHLTqjVwN"
Other	"Covid-19 tedbirleri kapsamında, Salgın Denetim Ekiplerimiz sahada denetim ve uygulamalara aralıksız devam ediyor.

#Aşı 💉 
Maske 😷 
Mesafe 🚶🏻‍♂️↔️🚶🏻‍♂️
Temizlik 🧽  

Lütfen kurallara uyalım. Toplumsal bağışıklık İçin #Aşı olalım. https://t.co/p1v5To0QwL"
Other	"Bu açıklamaları yaparken cumhurbaşkanından izin kağıdı imzalattınız değil mi sn Fahrettin Koca

Zira o izin vermeden olmaz!!!
#HesKodu 
#maske 
#Covid_19 
#COVID 
#COVID19 
TURKOVAC https://t.co/5HnrSTKt6m"
False	@hasanaliatasoy @melih_just @bengibaser Hayır. Doldurduğu şırınga gidiyor, zaten bakışlardan belli bir entrika olduğu. Sayın CB Erdoğan'a Turkovac'ı ben yapmak istiyorum, büyük ayrıcalık😊
Other	@haberzamaniii Asilara guven konuusnda yorum yapmayacagim. Ancak enjektor uclarina bakarak yorum yapmayalim. Biontec asisi 2lik enjektorle 1.8 cc sulandirilip biontech enjektorune 0.3 cc cekiliyor. Asi enjektorleri farkli zaten. TURkovac asisinda hzirlama esnasinda hemsire yine uc değişti.
