label	text
Other	Cumhuriyet yazarı Mollaveisoğlu: Rus uçakların Avrupa’da uçuş sertifikası yok; THK lisansı ve Cumhurbaşkanlığı kararnamesi ile Türkiye’de yangın söndürmede kullanılmaya başlanacak https://t.co/2zVdjgTnwG
Other	🔵 Dersim’de yangınlar yayılıyor: Müdahale hızlanmalı Dersim'in Hozat ilçesine bağlı Danzi ve Kurukaymak köyleri ile Koçeri mezrasında başlayan orman yangını 10'uncu gününe girerken yangın Ovacık'a sıçradı. Yangını söndürmek isteyen yurttaşların alana ... https://t.co/DLwmhKKacr https://t.co/jCmLymH4O9
Other	Öyle ya, Avrupa Orman Yangını Bilgi Sistemi (EFFIS) verilerine göre, Türkiye'de 2021'in ocak ile ağustos ayları arasında kül olan ormanlık alan 177 bin 476 hektara ulaşmıştı. Şimdi ise #Semdinliyanıyor. https://t.co/0TC4aWK0mk
Other	"Heybeliada'da ormanlık alanda çıkan yangına müdahale ediliyor

📹: Yusuf Kırmızı
https://t.co/TkmVV9UPfG https://t.co/XuUEWQ57lz"
Other	Türkiye Erdoğan giymetini çok eyi bilsin hiç bir Devlet Avrupa da bile doğal afet olsun yangın yardım yapmaz Sigorta yapmadiyinsa bir guruş  yardım alamasin ama Erdoğan her yönden yardım yapdi çünkü o rahimli Lider❤️🧿❤️ https://t.co/ILp2IpAMN0
Other	"Kahramanmaraş’ta düşen Rus uçağında 8 kişi hayatını kaybetti! 
Bakın ne yazmışım!
Cumhuriyet yazarı Mollaveisoğlu: Rus uçakların Avrupa’da uçuş sertifikası yok; THK lisansı ve Cumhurbaşkanlığı kararnamesi ile Türkiye’de yangın söndürmede kullanılacak.  https://t.co/1A18WOCRde"
Other	"🔴 Dersim'de 11 gündür devam eden orman yangınlarına müdahale edilmemesi tepki çekerken, Dersim Belediye Başkanı Fatih Mehmet Maçoğlu, yangın bölgesindeki son durumu soL'a değerlendirdi. ""11 gündür müdahale edilmesini bekliyorduk ancak baktık ki müdaha... https://t.co/YjJN6hxvzi"
Other	"Blog yazımız için web sitemizi ziyaret ediniz 👉🏻  https://t.co/d9kGiEyV4i
#mavili #maxlogic #mavigard #yangın #gaz #güven #güvenüretiyoruz #yangınsistemleri #yangınalarm #alarm #yangınalgılamasistemi #blog #makale #avrupa #istatistik #alarmbutonu #buton #siren #flaşörlüsiren https://t.co/brtqC6cw85"
Other	"Karabük'te 2 ayrı orman yangını

Ödemiş Köyü'nde dağlık alanda çıkan yangına müdahale ediliyor https://t.co/xOvYzWHCBH"
Other	İzmir’de ormanlık alanda çıkan yangın kontrol altında İzmir’in Karşıyaka ilçesinde ormanlık alanda çıkan yangın, havadan ve karadan müdahale sonucu kontrol altına a... HABER: https://t.co/iHwt1Hdw1i https://t.co/rYwtrcL2Uj
Other	"#SONDAKİKA İzmir'de makilik alanda yangın: Havadan ve karadan müdahale ediliyor!
https://t.co/4CcCWDwjUt https://t.co/DB9xUMFKCR"
Other	2 noktada alevlerle mücadele! Yangın söndürme helikopterleri alevlere müdahale ediyor... https://t.co/RSuLabjuiz
Other	"Deprem = iban
Yangın = iban
Pandemi = iban
Sel = iban
Help Turkiye deme aciz gösterir çünkü Avrupa bizi kıskanıxhsidjekmjf
ABV..."
Other	@nyildirim42 Müdahale yerinde ve hizli olsaydi bu durumlarla karsilasmazdik. Orman bakani „her gelen yardimi, ucagi almiyoruz“ diyor. Hava kalabalik oluyormus. Insanlar pet siselerle su geririyor. Koskoca ülkede yangin söndürecek ucak yok. Strong Turkiye demekle olmuyor bu isler
Other	@Ahaber Ne kadar içten ve samimi bir ülkeyiz evi yanmış ama o tam samimiyetle içi yanmamış gibi yangına müdahale edenlere karpuz veriyor eli öpülesi amcam sen ve senin gibilerle bu ülke güzel umarım evinide bir yardım sever senin düşünceli davranışın gibi yardım eder
Other	"Muğla Belediyesi’nden Talas’a ‘yangına müdahale’ teşekkürü 

https://t.co/Gj38Kl5jrd

#Kayseri #Haber"
Other	"#SONDURUM
Heybeliada’da ormanlık alanda çıkan yangına müdahale ediliyor https://t.co/stERLZXX5n"
Other	Avrupa Orman Yangını Bilgi Sistemi'ne (EFFIS) göre, sekiz gün süren yangınlarda, Yunanistan'ın Evia adasında 49 bin 700 hektar alan yanarak kül oldu.
Other	MUĞLA BELEDİYESİ’NDEN TALAS’A YANGINA MÜDAHALE TEŞEKKÜRÜ https://t.co/keI1SkXoEr
Other	@divanehep @GercekleryazarZ @HasanKatman3 @valhafr @sukru_sozen Kardeşim yazlık saray da mı yönetecek devleti, Koskoca Türkiye Cumhuriyetinin yangın söndürme uçağı bulunmuyor sen neyden bahsediyorsun ya. Avrupa mı bizi kıskanıyor. Böyle mi kıskanıyor bizi. Hemen ardından somali ye 30 milyon hibe veriyor. Kör müsünüz siz bu kadar.
Other	@Ahaber Dünya yanarken müdahale ederken bizdeki gibi şehit veren oldumu ? benim ülkemde yangında canı pahasına savaşanlara laf söyletmem. Yangına klavye başında müdahale edenlerde sussun artık yorumlarına kimsenin ıhtiyacı yok
Other	Heybeliada’da orman yangını… Yangına havadan ve karadan müdahale edildi https://t.co/uYfObjpNff
Other	Meşhur bir hikaye vardır; Ruslar Berlin’e doğru ilerlerken, Alman radyoları savaşı kazanıyoruz diye yayın yapıyordu, onun 2021 ama gerçek versiyonu Türkiye’de sergileniyor, yangın, sel, cinayet, çöküyoruz ama yayınlar; Avrupa bizi kıskanıyor.
Other	"@degirmencirfan Kısasa kısas yapmışlar anlamadınız mı sn. Değirmenci ve sn. Ağırel 
Yangın söndü filan diyerek TRT ekibini ve dangalakça haber yapan a haber ekibine zıvanadan çıkıp müdahale etmedimi halk. 
Ehh anlayın artık. 
Iki kendini bilmez birilerinden aldığı talimatla kısas yapacak 😥😥😥"
Other	@mimozdemiryemre Aşı olmayan kişilerden kan arandığı günler geldiğinde kan vermek için insanlarda lazım.
Other	"@drfahrettinkoca 
Aşı olanlar kan verebiliyor mu ? https://t.co/N1Ff1ndhum"
Other	@muhtesem06A @RTErdogan Erişkinden bile zorla alamıyoruz. Covid, covid dışı hastalık,kan veya sürüntü...Vermek istemiyorum dediği an olay bitiyor. Ama toplum taramaları salgında gereklidir,özellikle böyle az belirtiyle seyredip yayılabilen hastalıklarda.Çin böyle kontrol sağladı, koca şehirleri taradı.
Other	@hamityanik Kan pıhtılaşması olayı ile ilgili dün bir tanıdığım eşine aşı yaptırdıktan sonra tahlil için kan vermek istediğinde kan alamamışlar 5 doz kan sulandırıcı verdikten sonra anca kan alabilmişler, kendisinden duydum.
False	"Ailende ,tanıdıklarında acil kan ihtiyacı olan kişiye kan vermek için gittiğiniz zaman ,""aşı olmamış kişilerin kanı gerekiyor"" dendiği zaman ne yapacaksınız. kan bile veremeyecek ve sevdikleriniz kansızlıktan vefat edecek. #asıolmayacağım #PcrDayatmasıDurdurulsun  #asıyahayır"
False	Bakanım bu kadar aşının üstüne düşüyorsunuz… peki aşı olan biri kan verebiliyor mu? 2 doz vurulan birine şuan test yapsak sonucu - çıkıyor mu? @drfahrettinkoca Sakın aşı zorunlu demeyin. Geçen sene aşı yoktu vaka ve ölüm bundan azdı. Sen 1 hafta tv ye çıkma bu iş biter gider😡 https://t.co/5OfmowtGbY
Other	Kan vermek hayat kurtarır. Unutmayalım ki o kana birgün bizimde ihtiyacımız olabilir... https://t.co/2VT662T9E9
Other	"Sevgili Ülkedaşlarım...

Hayatınızda hiç bilmediğiniz virüs..

Ve yine hayatınız da hiç bilmediğiniz 

O virüse karşı sözde şifa veren AŞI

Ve ne hikmetse kimse o aşı için garantörlük veremiyor...

Gerizekalı olmayın...

Kan sulandırıcı içmeniz yeterli...

#AldanmaAşıOlmaTürkiye"
False	"Aşılılar kan veremiyor sunuz.. Merak edip sordunuz mu nedenini? Aşı olmamışların kanına muhtaçsınız. #PlandemiyeKarsiTekSes
#BilimDeğilFilimKurulu https://t.co/ULiqAXsqyY"
Other	Aşı ya bağlı olarak ülkemin değişik yerlerinde olan kalp krizleri, kalp krizilerine bağlı ölümler,kan pıhtılaşmasına bağlı ölümler ile ilgili acilen bilgi istiyoruz @drfahrettinkoca Bunu Türk Milletine bilgi  vermek durumundasınız.her yerde tekil diye öldüklerini farketmiyormuyuz https://t.co/kAsn1ZcvTw
True	@23pnr06 Ne yazik ki bir yerde okudum asi olanlar kan verebiliyor ABD de. Galiba Japon Kizilhaci ( ya da adi neyse) yasaklamis
False	@MehmetSBaysal zaman sizin çocukluğunuz ve gençliğinizdeki zaman değil o dönemlerde insana insan gözüyle bakılıyordu şimdi insan meta ve aşı olanlar kan veremezken aşı olmayanlar kan verebiliyor biraz sorgulayın lütfen sağlık bakanı bile özel hastane sahibi...
Other	Bugün anti-terimcilerin okan buruk istediğini görünce kan beynime sıçradı en iyisi hocaya %100 destek vermek yoksa bu köpeksaraylılar bizi küme düşecek
Other	Hem kan vermek hem aşı vurdurmak için gittim,kan için aç aşı için tok olmam lazımmış,hemşire odasına girip,yiyecek bir lokma bişi var mı dedim,napsaydım?yanıma yolluk mu alsaydım 🤭
Other	@_Rutbil_ @ErbakanFatih Bilim ne diyorsa oymuş, bilim hiç yanılmadı bugüne kadar çünkü, haşa Allah’ın emri sanki.! Hiç kimse kimsenin bedenine kendi rızası olmadan bişey yapamaz, tedavi, kan vermek, aşı yapmak hepsi içinde. Bunun adı bilim olmaz tek kelime ile “Faşistlik” olur.!!!
Other	"@arzualtinisik @Hakan0000700 Oktar babuna ya kan vermek için( hiç gereği olmadığı ve  işin icinde bir capanoglu olduğu ortaya çıktı) sıraya giren insanlardaki sürü psikolojisi bu gün aşı konusunda tekrar tecelli etti.
Akın akın koşuyorlar asi olmaya."
Other	Kan bağı canları nasıl bu iğrençligi yapar çokmu zordu bir lokma ekmek vermek Allahın dan bulsunlar bir çocuğun hayatını böyle karartmaya kimsenin hakki yoktu  #cimcimeteyze
False	#OpDrBilgehan #drumitaktas #opdrokanozdemir #drfahrettinkoca Avrupada yaşayan birisi olarak yakın dostumuz kan vermek için hastaneye gittiğinde Aşı olduğu için KAN VEREMEYECEĞİ söylendi, bunun sebebini öğrenebilirmiyiz?
False	@koen_jak @snmrt @halktvcomtr tabiki azaltilacak sen ne saniyorsun.insan en gereksiz bir varlik su an bir sey icmiyorum ama en azindan kanimi zehirlemedim.haaa sana bir haber artik asi olanlar kan veremiyor en yakin sevdigine bile..kan anonslarinda asisiz olma kriteri araniyor hadi cok saglikliya olun bakalım
Other	"@MutlubasSema tahlil için kan vermek istemiyor çocuk, aşıyla ne alakası var bunun?
bari doğru içerik paylaşın makarnacılar"
True	"@buyuga @deepesx @hanimfendi @guvencbaran @LeventUzumcu Yalan haber yayıyorsun! Son bir ay yazıyor verdiğin resimde. Halbuki tartışma konusu ""Aşı iyi bir şey olsa kan vermek yasaklanmazdı"". Nerede yasaklanmış? Gerçeği çarpıtıyorsun ve bu bir suçtur!"
False	@mehmetceyhan23 Aşı onlar kan bağışı da veremiyor...
Other	"@YasinEmreAkbab1 Benimkide hastaneye kan vermek için gittiğimde, ""anne bu aşı yerine geçmez mi"" demişti 😔 çocuklar hassas noktamız."
Other	İhtiyacı olana kan vermek https://t.co/DptXgnbE6U via @turkiyegazetesi
Other	@glnrflz @acikcenk Asıl soru biz aşı olanlara kan vermek isteyecekmiyiz? 😉
False	"Aşı olanlar kan veremiyor ve Aşı olmayanlardan (Aşı karstilari) dan #kan alabiliyor. Aranızı bozmayın.

#MaskeniCıkar  #zina #tekirdag"
Other	"“İslam dini, sıhhati korumayı emretmektedir. Hastaya kan vermek, insani vazifedir."""
Other	"Seni sevmek
Nedensiz
Gözü kapalı bir gülüşüne ömrünü vermektir
Yanımda olmadığın halde
Sol yanımda hissetmektir
Damarlarımda akan kan gibi beni yaşattığını düşünmektir
Seni sevmek
Uğrunda can vermek değil
Senin için hayata tutunup seninle bir ömür yaşatmaktır. https://t.co/Qar4b9kq6t"
False	Aşılı olanlar artik kan veremiyor. Zaten zor bulunan bir kan. Evet ası cigirkanlari. Buyurun kan bulun. https://t.co/VtuMTS5Rgj
False	Aşı olanlar kan veremiyor duyumu  doğruymuş https://t.co/KTofEIkO9Y
True	Yeni teknoloji aşıların hücre çekirdeğine girmediğini bütün bilim adamları anlatıyor. Erbakan’ın bilim kurulu üyeleri hariç. Maymun kuyruklu bebek örnekleri vererek aşıların böyle yapacağı iddiası ütopik. Uzun dönem yan etkileri ne olur bilmiyoruz deseydi daha bilimsel olurdu.
Other	"@NevaCiftcioglu Size bir şey sormak istiyorum. Cevap verirseniz memnun olurum. Ben aşı olmadım fakat covid geçirdim. Sorum şu;
Aşısız covid geçirenle, aşılı insan arasındaki farkı söylermisiniz.
Ben aşılı olanla aynı risklerimi taşıyorum.."
Other	"@ilerihaber O aşı değil ilaçtır.
Bu güne kadar hangi hastalığın aşısını her sene olduk.
Grip hastalığını covid diye yutturdular.
Her sene bir grip salgını oluyordu şimdi adı covid oldu."
Other	Fatih Erbakan'ın kuyruklu bebek ile kamera karşısına çıkması salaklıktan değil. Aksine son derece bilinçli bir tercih. Sağ cenah toplumsal kesimlerin korkularını farklılaştırmaya ve bu kesimler arasına duvarlar örmeye çalışıyor. Kimine hurafe, kimine korona..
Other	@drkaanyl %2 lik lugol 2 damla/ C vit günlük 3gr/ D3K2 her on kiloya 1 damla 1.000unitelik/ Mesafe/ Gezi bulusmalari kısıtlama/ sadece kapali ortamda maske kullanimi Covid başlangıcından aşı olana kadar. Aşıdan sonra da takviyelere devam ediyorum
True	Fatih Erbakan'ın gösterdiği kuyruklu bebek değil, kuyruklu yalan!
Other	"Gerçekten ekranda kuyruklu bebek resmi gösteren Fatih Erbakan  ı  normal buluyor musunuz ?

Şaka mısınız siz ?"
False	"🟥 Hani KUYRUKLU BEBEK diye birşey vardı Fatih ERBAKAN ile dalga geçmişlerdi ya Dün Brezilyada KUYRUKLU BEBEK DOĞDU... FATİH ERBAKAN ile dalga geçenler görsün bunu. Oylar FATİH ERBAKAN BEYe @ErbakanFatih inşallah 👍🇹🇷
#BoykotVestel"
True	Fatih Erbakan basın toplantısında kuyruklu, postlu bebek resimleri gösterdi...
Other	"Her yıl aşı gerekli mi? Uğur Şahin açıkladı! 
https://t.co/DKaUmCQbWv

#covid #covid19 #uğurşahin #Biontech #aşı https://t.co/71b8tNbWis"
Other	"2 Ocak-24 Eylül için aşısızlarda ölüm hızı tam aşılılardan 32 kat daha fazla.
Aşı şart, aşı hayat kurtarıyor, aşı karşıtlarını dinlememek gerek.
Bakın mRNA aşıları yarı insan yarı maymun bebek doğumlarına yol açacak diyen aşı karşıtı Fatih Erbakan'ın ailesi  korona karantinasında https://t.co/9GHcC26s0y"
Other	@fatmature @NevaCiftcioglu Hocam belki yoğunluktan göremez. Müsadenizle Ben Cevap vereyim. Geçirdiğiniz şeyin adını covid kabul edelim. 2 Doz 3 Doz Aşı Olanlar Vücuduna Aldıkları Zehir İle Çok Daha Ağır Geçiriyor Hatta Ölüyor. Birebir en aşağı 50 kişide canlı gözlemim. Doğal bağışıklığı olan kurtuluyor.
Other	@bengibaser Değer mi bütün bunlara değer mi? Bu kadar zor mu aşı olmak? bazıları aşı olmamak adına ölümü bile göze alıyor. covitten bile korkmuyorlar aşıdan korktukları kadar. ben aşıdan değil, asıl covid olmaktan çok korkuyorum.
False	Erbakan'ın sözlerini akıllara getirdi... Bilim dünyası şaşkın: Kuyruklu bir bebek dünyaya geldi https://t.co/0nOQrJPe3j #akit
False	"Geçen birileri Fatih Erbakan ile dalga geçmeye çalışmışlardı...

Brezilya'da bir bebek kuyruklu dünyaya geldi.

Ameliyat ile bu parça sonradan alınmış...
https://t.co/9Q1x8vuvym"
Other	"@komunistofke Ülkede malzemeden bol bişey yok ki aw
https://t.co/IAgov6Pne9"
Other	Bilmiyorum bu iş gitgide garipleşiyor, grip için ben aşı olmuyorum genelde. Tabi olanlar var, kronik rahatsızlığı olanlar. Ama bu covid için herkes her 6 ay veya 1 yılda aşı olmalı şeklinde olursa, bunun altında başka birşey var derim haliyle. Tek ben değil çoğu kişi aynı düşünür https://t.co/xHXRh4zV5X
Other	@drkaanyl Aşı ve tüm önlemler her insan tarafından eksiksiz uygulansa Covid biter diyebilmek için yurt dışı gidiş gelişler, maçlar, eğlence yerleri, toplu taşıma , toplu ibadet, düğün vs. Her tür ilişki de kısıtlama ve acil tam aşılama şart derim
Other	@jbrown7x Aşı mantığı saçma zaten, aşılı olan covid olmuyo diye bir kaide yok inşallah kapmamışsındır.
False	"Aşı hakkında ""3 kulaklı 5 gözlü yaratık doğmasına yol açabilir"" diyen Fatih Erbakan iddialarını sürdürdü: Kuyruklu bebek, poslu bebek, 4 bacaklı, 3 kollu bebek doğrultulması için de kullanılabilecek bir silah 

https://t.co/dePIonzE30 https://t.co/JpsHsV3yLV"
False	"Dün brezilyada KUYRUKLU BEBEK DOĞDU..
FATİH ERBAKAN ile dalga geçenler görsün bunu. Oylar FATİH ERBAKAN BEYe inşallah @ErbakanFatih 👍🇹🇷 https://t.co/4JM27rUbtL"
True	@ErbakanFatih Erbakan dr ismini almissin ama senden ne doksor olur ne adam lan dengesiz hicmi aklin mantin almio o gosterdin kuyruklu bebek resimleri dedin fotosoplu sonradan eklenmis bisi ole bisi yok eger ole bisi cikmassa dedinin senin gelmisiningecmisini tum turkiye siksin seredsiz resmen
True	@c_ahmethoca Aşı hakkında Cübbeli hocamın hakliliga kaniyim. Fatih Erbakan siyaset için çok bazen raydan çıkabiliyor. Irade ve denge konusunda tutarlı görünmüyorum . Geçen bebek oldu yakın arkadasların nur topu gibi Maşaallah hepside maymun şeklinde değiller çok şükür. Aşı olanlar yaşıyor:)
False	@alikdk aaaa bence biontek vuruluyor cunku enjektor degisti ve ikinci enjektorde ilac hazirdi once hazirlanmis turkovac sadece gostermelik oldu
False	@drfahrettinkoca Hangi enjektör ile yapıldı Turkovac ? https://t.co/c1gId9C5Si
Other	Bu ülkeye iğne ucu kadar faydası olmayan ne olduğu  belirsiz biri gündem ama Turkovac aşımızı gelişteren üreten prof. Dr Aykut özdarendeli ve ekibinin adı bile anılmıyor. Bu ülke için çalışan kim varsa ayağımızın altına paspas yapmaya meraklıyız  #GökhanAlkan
Other	@geveze_kafalar Turkovac aşısı ne oldu. Sahip cıkalım diyor da madem covid bitiyor neden olsun vatandaş🤔
Other	"Turkovac hatırlatma dozu Faz-3 çalışması Azerbaycan'da başlayacak: ANKARA - Sağlık Bakanlığı'nca yerli Covid-19 aşısı Turkovac'ın hatırlatma dozu Faz-3 klinik çalışmasının Azerbaycan'da başlayacağı açıklandı.
 
 Bakanlıktan yapılan açıklamaya göre,… https://t.co/2zaYrcbllj https://t.co/f2HHgzlCs5"
Other	"@drfahrettinkoca Maskeler elimizde kolanya cebimizde biz gideriz sokağa hey sokağa covid 19'u sevmeyiz  TURKOVAC LA KESERİZ hey keseriz
Hekimin yanında dur covid'e iğne vur iğne vur"
False	"Sağlık bakanı bile turkovac a inanmıyor guvenmiyor 

En baştan beri sol elinde hazır bir şırınga var zaten. Sağ elinde yeni hazırladığı şırıngayı masaya koyup daha önce hazırlanmış olanı vuruyor. Milletin aptal olduklarına çok inanmışlar..

#İSTİFAEdenVarmı https://t.co/LEnkmO71rt"
Other	@NevaCiftcioglu Ben yan etki leri paylaşıp tartışmamalarını geçtim. Biri Allah aşkına İlaç çalışmalarındaki FAZ evrelerini ve yıllarını anlatsın bu insanlara .  Hâlâ Mehmet Ceylan Turkovac in Faz 3 çalışması yapılamadı diyor. Hangi covid aşısının Faz 3 çalışması bitti ki...?
