label	text
Other	"Avrupa Merkez Bankası (ECB), iklim değişikliğinin gelecekte, Avrupa'daki firma ve bankalar üzerindeki etkilerini incelediği 
son raporuna göre, en büyük risk yangınların etkisi. Bu durum Türkiye için de geçerli. #iklimkrizi #Çevre #yangin #EKONOMİ 
https://t.co/7XiBW4z6Yf"
Other	@bekirpakdemirli Avrupa birliğinden gelen 2 uçağı Yunanistan a göndermek Türkiye nin başarısı değildir.Bir  söyleminiz bir diğeri ile örtüşmüyor. Biat  edenler farkına https://t.co/MOf7Dq2jOt buradayız farkındayız.Yangın  haberdir,Rtük eli ile susturmak akpe ye yakışır
True	"Avrupa Orman Yangını Bilgi Sistemi 2020 tarihli raporunda Türkiye'nin yangınlara müdahalede hızlı olduğunu ortaya koyan veri bulunmuyor.
Raporda Türkiye’nin Avrupa, Ortadoğu ve Kuzey Afrika’da 2020 yılında orman yangınlarından en çok alan kaybı olan dördüncü ülke! @Ahaber https://t.co/psa63lDh1j"
Other	@HaberturkTV @hulyahokenek @ProfDrErsanSen @yhacisalihoglu @ahakanbayrakci @sabansevinc2 @cemkucuk55 Sn sevinç yangın mı dediniz? Türkiye en kısa sürede 214 eş zamanlı yangının 202 sini hızlı bir şekilde söndürdü. Avrupa abd avustralya aylarca yandı müdahale edemediler.Pandemi sağlık masraflar devletten Kırtasiye devletten. #enineboyuna👇 https://t.co/Ml9vXrQH0F
Other	"@AktarCengiz Yunanistan'ın yangın konusundaki hazırlıklılığı hakkında çok kibar konuşmuşsunuz :) Bu son ayın yangınlarına cevap çok ama çok yetersiz kaldı; Peloponez de ""kontrollü"" yanmadı maalesef: 2007'den bu yana en büyük felaket oldu bu son yangınlar. https://t.co/qmEacKZbb2"
Other	@agazulfoyedek @burakelmas_tr Siz biliyorsunuz başkan ve yönetim bilmiyor. Bomboş yangın. Orta saha gelince avrupa'da maç kazanacağımızın garantisi var mı? Yok!
Other	Yaralanan işçi yangına müdahale için geri döndü... https://t.co/Iv3yhBcUAJ
Other	Orman yangınlarında Akdeniz birincisiyiz Avrupa Orman Yangını Bilgi Sistemi (EFFIS) verilerine göre, bu yılki orman yangınlarında Akdeniz ülkeleri içinde en fazla kayıp veren ülke Türkiye. https://t.co/BFAbAIMqjz https://t.co/4FLYEumrAl
Other	Bizim en büyük sorunumuz sene başından beri 6 numara defansif orta sahaydı son güne son dakikaya son saate bırakırsanız taraftar yangın yapar. Bizim asıl misyonumuz Avrupa değil mi?  @burakelmas_tr @rezan_epozdemir @isitangun @sukruhanedar
Other	@blackma29950248 @bakistebuolmadi Avusturalyada yangın çıkınca türkiye hepsini kabul etme kararı almıştı. Bizim sayemizde de Avrupa rahat ediyor işte
Other	"Dersim bu ülkenin bir şehri değil mi?Hangi mantıkla 11 gündür süren bu yangına müdahale edilmiyor?
Orman bakanlığı yetkilileri neyi bekliyor? Bu nasıl bir yaklaşımdır anlaşılır gibi değil?
Medyada devam eden yangınla ilgili en ufak bir haber neden yapıl(a)mıyor?
#DersimYanıyor"
Other	"#heybeliada'da çıkan orman yangınına müdahale sürüyor. Yardıma koşan vatandaşlar da su taşıyarak ekiplere destek veriyor

📹: Fatih Polat (@fpolat69)/Evrensel
https://t.co/m278kxef2B https://t.co/3BfVl3w3Mu"
Other	Somali’ye ☺️ 30 milyon dolar ☺️ hibe ettik ☺️ şimdi ☺️ yangın ve sel felaketleri için ☺️ halka iban veriyoruz ☺️ para verin ☺️ destek çıkın diye ☺️ merhaba ben Türkiye ☺️ Avrupa bizi kıskanıyor ☺️
Other	"Dersim'de orman yangınları rüzgarın etkisiyle yayılıyor 

Dersim Barosu Başkanı Kenan Çetin: ""Uçaklar yeterli değilse der yurt dışından uçakların gelip buraya müdahale etmesi gerekiyor. Çünkü yayılmaya yüz tutan bir yangın...""
https://t.co/QSn0Vvoryn https://t.co/JfrHxUHTlt"
Other	@namelessone1905 @burakelmas_tr @filaligs1905 abi bu gereksiz yangin niye tek kayip biz mi yasadik  mesela avrupa dönusu psv mesela kendi sahasinda feyenorddan 4 yedi
Other	@_vatan_perver Yanmayan bölgede yangına müdahale eden suriyeli güzellemesi ve ajitasyonu @trthaber biraz daha çalışmanız lazım hacı @Ahaber sende
Other	@c_ahmethoca hocam tek dunya duzeni bu! amerika'da basladi simdi avrupa ve tabiki turkiye! kimse engelleyemez bu seytan isi! nasilki Afganistan Talibana yani seytana terk edildi, buda aynen iblis aglarini oruyor yavas yavas. corona yapay virusu, dunya genelindeki sel yangin deprem felaketleri
Other	Muğla'daki orman yangınına 12 helikopter ve 2 uçak ile müdahale edildi! Bölgeden yeni görüntüler https://t.co/JbITynauCu https://t.co/opwQdQOnPa
Other	"Palet fabrikasında yangın

Kocaeli Kartepe’deki yangına müdahale devam ediyor https://t.co/JTtruef7Lt"
Other	"#AHaber alevlerin ortasında! 

Rüzgar nedeniyle sarp araziye yayılan yangına müdahale ediliyor https://t.co/6IktuwG8wC"
Other	#ulkem madem sefgahsiniz madem ulkeninntum kaynaklari ile yangina mudahale ediyorsunuz neden yayin yasagi bu ulkenin tek haber ajansi seyretmedigimiz yalanci a haber mi
Other	"MUĞLA BELEDİYESİ’NDEN TALAS’A ‘YANGINA MÜDAHALE TEŞEKKÜRÜ’
#Kayseri #Talas #Haber https://t.co/133NAhhOjM"
Other	Muğla'da orman yangınlarına müdahale esnasında yaralanan CEKUT ekibi üyeleri, İstanbul'a dönmeyi kabul etmeyip çalışmalara katıldılar https://t.co/qJfDYEIu8x
Other	kan vermek için sağlık ocağına gitme motivasyonum vanilyadan çikolatalı poğaça almaktı o da bitmiş.. biraz kötü bi gün olucak
Other	"ACİL KAN ARANIYOR 

N.E.Ü. Meram Tıp Fakültesi Hastanesi yatmakta olan bir hemşehrimiz için acil 0 RH (+) beyaz kana ihtiyaç vardir. Kan vermek isteyenler  05368338384 arayabilir."
Other	Kan vermek için ASM'ye geldiğim. Aşı oldum eve gidiyorum. Selam verdik borçlu çıktık resmen 😅
False	@shenSava Büşra aşi olmayan kan veremiyor peki organ veya ilik nakli  verebilir mi  merak işte
Other	Yüreğir Başkent Hastanesinde yatmakta olan hastamız Recai Doğan  için 2 Ünite 0 Rh Pozitif Trambosit Kana ihtiyaç vardır.Kan vermek isteyen,hastane adi ve adı soyadını vererek hastane kan merkezine veya en yakin Kızılay’a müracaat etmeleri önemle duyurulur.Iletişim: 05459778298
Other	@hafiye2828 O zaman kan vermek almakta günah, doğrumu anlıyorum
Other	Aşı olanlar kan verebiliyor mu?
Other	@rafet_amca @kurtadamgk @euronews_tr Aşı olan ne kadar zaman kan veremiyor
Other	"Aynı koldan hem aşı olup, hem kan vermek bu acının tarifi yok. Benim günüm harika başladı ya sizin ?😟

#günaydın"
False	@CheSadk @Alfa_hak Neden açıklar mısın ? Aşı olanlar kan veremiyor mu ? Bilmiyordum böyle bir şeyi... Bilgilerini paylaşır mısın
False	@sputnik_TR Asi olanlar kan veremiyor bir yakinimiza bir şey olsa kan bulamayacak duruma geleceğiz
True	@halktvcomtr @degirmencirfan Biri şu konuşan bilgisiz kadına söylesin. Asi olan kan verebiliyor. Verdim. Vereceğim. Aşımı oldum olacağım. Böyle asi karsitlerina covid enjekte edeceksin görecek dünyanın kaç bucak olduğunu. Deli oluyorum. Tükendim bilgisiz kadın. Tükendim.
Other	@drfahrettinkoca Corona geçirdiniz.Aşınızı olduğunuz an itibariyle kan sulandirici kullanmanız gerekiyor. Bol sıvı tuketmelisiniz.benimde etrafımda aşı olan cok var fakat ölen hiç olmadı.belkide bilinçsizce bu ölümler beslenme ye önem vermek gerek.birtakim alışkanlıkları bırakmalıyız.sigara alkol
Other	"SABAH TEBESSÜMÜ...
DAMAR BENİM KAN BENİM CANIM VERMEK İSTEMİYOR ...
😅😅😅 https://t.co/rWzSAujh2V"
Other	@obiemree @drfahrettinkoca Basindan beri guclu bagisiklik deniyordu ne oldu kan tahlilleri yapilip vitamin ilaclari vermek yerine tutturdular asi da asi.?? Ben vaka sayilarina da inanmiyorum hep ayni gidiyodu ne oldu da birden bire artti. Eylul yaklasti evet. Sezon bitti.
False	@drkaanyl Gerçekden Salgın?! Varmıdır?  varsa aşıyı üretenler ürettikleri aşıdan neden aşılanmazlar?  Aşı?! Lar için virüsmü üretilmiş yoksa aşılar mı virüs için üretildi? Eğer aşılar virüs için üretildiyse Corona  neden aşılananlarda pik yaptı yapıyor? Aşılılar neden kan veremiyor???!!
Other	@virusfantom Aşı olanlar virus kapiyorsa ve yan etkilerle ölüyorsa bu aşı ne işe yarıyor cevabı dünyayı kaosa sürüklemek isteyenlerin işine yarıyor,aşı olana kan sulandirici vermek ise aşının zararının ispatı,  zaten virüs etkisini giderek yitirmeye başladı çok pişman olacaksınız aşı olanlar.
Other	"Acil A RH   Kan Aranıyor / Trabzon 

Hasta Adı: Muteber ALİAKAR (Buzluca/Kalecik) 
Hastane Adı: KTÜ Tıp Fakültesi Farabi Hastanesi
Kan Vermek İçin; Trabzon Kızılay Kan Merkezleri ve Kan Bağışı Araçları
https://t.co/0pSbjrrGd7"
False	@mehmetceyhan23 Mehmet hoca ben diğer %25 içinde kalmak istiyorum..... Bağışıklık mı sürümü bizde tam bilemedik... Aşı olanlar neden kan veremiyor.... Aşılar kendi içinde mutang varyant yaparmı? El cevap
False	Aşı olanlar kan veremiyor hastalandı karında aşısız insan arayacaklar! #PCRBalonuPatladı
Other	@Fenerbahce @Kizilay Aşı olanlar kan verebiliyor mu?
Other	"Ameliyata girecek bir abimiz için A rh+ pozitif kan ihtiyacı vardır.
Kan vermek isteyenler Kızılay’a Bursa Fatih Fidan Doruk Tıp Merkezi adına ulaşabilirler.
İrtibat numarası: 
05532116483"
Other	"@sosyalist_turna @Ali_Arbc24 Adana Acıbadem hastanesinde yatmakta olan lösemi hastası 
Asya Eti için
Beyaz kan aranmaktadır kan vermek isteyenler
Erkek ve son bir haftada aşı olmamış olması gerekmektedir 

Kan vermek isteyenler bebeğimizin babası Ersoy Eti ye lütfen ulaşsın 

0533 155 09 71"
Other	@opdrokanozdemir Bizler neden türkiye de pcr testi yerine tükürük testi olamıyoruz yani tükürük testi,kan vermek,gibi alternatifimiz varken neden illa pcr testi ya da aşı dayatılıyor.İlaveten bilkent üniversitesi Diagnovir sayesinde 10 saniye de virüsü tespit edebiliyormuş.Bizi aydınlatır mısınız
Other	Hiçbir hastalığı olmayan takip gerektirmeyen insanlar 3-4 ayda kan vermek için türlü hikayeler uyduruyor. İnsülin kullanan diyabetliler 3 senedir kan vermemiş zaten asla şeker ölçmüyor. Neden ya neden https://t.co/Ra4GuPk2bb
True	"@Tramtrumbrum @olamam_sakin @kumtanesi78 @Zeynep_Lyra @sifiruckirk Hücrelerini yenilemek isteyen kan verebilir, bu da detokstur mesela, 
https://t.co/wa1lpUVIRc
Kan bağışının da aşı olanlar için süresi var
https://t.co/nqjWpmUf8R
akapunktur var mesela, isteyen yine hacamat yaptırsın, kimseyi zorlayamayız, aşı ve DNA hakkında bilgili olmak iyidir"
False	Aşı diye dayatılıyor insanlara ve olmayanlara öcü gibi bakılıyor. Aşı vurulan insan bir yakınına kan bile veremiyor. Bu nasıl bir maddeki kan vermeyi engelliyor. Rabbim insanlıga bir felaket vermesin .Allah korusun kan verecek kimse olmayak. Daha yüzlerce soru
False	@UgDrugur Hocam olayı güzel özetlemişsiniz aynen öyle 3 yıl sonra kuyruk mu çıkacak yolda yürürken kendi kendine elimiz kolumuz kaşımız gözümüz oynamaya mı başlayacak bide aşı olanlar kan veremeyecek kanın dahi rengi değişecek gibi bir sürü teori var aydınlatsınlar daha neler neler
False	"Aşı olanlar kan veremiyor ve bu durum uzun vadede değişecek gibi değil. Organ nakli bekleyenler için de aşısız bireylerin temiz organları gerekecek. Bu durumda aşı olmayanların can güvenliği risk altında.

Yeni bir biyolojik savaşa hazır olun  !

#HumanHarvesting https://t.co/mpVy3a4YVz"
False	"Aşı olmadim olmayı da düşünmüyorum. Bence aşılı insanlar bizden uzak dursn onlardan hastalık kapa biliiz. Bır kan vermek durumunda aşılıdan kan 
almıyorlar varın siz düşünün.."
Other	@ConflictTR Aha bende 2 önce ne zaman Ukrayna sokaklarında docka yüklü Toyota pick-up lar gorurmuyuz diyordum sonunda sahaya çıktılar
Other	İş yerinden mahallemden tanıdığım geniş çevremden en az 100-150 ölüm oldu covid temelli ama aşının ölümüne neden olduğu kimseye rastlamadım bilakis 90 yaşında dedem aşı sayesinde hastaneye gitmeden atlattı covidi aşı karşıtı twet atanlar insanların ölümüne sebep oluyor vebalbüyük https://t.co/bhJfkSzhSQ
Other	Covıd aşı ve pasaport zorunluluklarına karşı çıkarsanız retweetleyin. https://t.co/UYYBtasEn9
False	Fatih Erbakan ısrarcı; Kuyruklu bebek ; insanla maymun karışımı bir çocu... https://t.co/eahoIZUnI7 @YouTube aracılığıyla #dolar #tarafsizbolge  #SatılıkBroadway  #YasarHacısalihoğlu #edaerdem
Other	@DeryaTR_ 10 yaş covid geçiren çocuğa ne kadar süre sonra aşı yapılabilir?
False	"Yeni Akit Gazetesi: Erbakan'ın sözlerini akıllara getirdi... Bilim dünyası şaşkın: Kuyruklu bir bebek dünyaya geldi.
https://t.co/yxvWqhoIzQ"
Other	@drkaanyl Özellikle biontech aşı olanlardan iki hafta uzak durarak korunuyorum.😎 çevremde bu aşıyı olanların çoğu etrafına covid bulaştırdı
False	"Fatih Erbakan
Aşı olan çocukları yarı insan yarı maymun olabilir yorumundan sonra 
Böyle hayal edin bu bebek aniden soldaki gibi oluyor sonra yine kendi haline dönüyor 🙄 https://t.co/XY7LrpmMII"
Other	[Stigmabase TR] Şahin yanıtladı: Her yıl aşı olmak zorunda mıyız? - Gerçek İzmir: Yetişkinlerde Covid-19 hastalığı 20 kat daha az meydana geliyor. Bir taraftan üçüncü doz aşı hastalığa karşı koruma sağlarken diğer taraftan da ... https://t.co/BVRBCafJ31
Other	@drfahrettinkoca Sayın bakan bütün bunlar fakir ülkeler için de geçerli olmalı.Hala aşıya ulaşamamış ulkeler var.Ben covid gecirmis biri olarak aşı hakkımı fakir ülkelerde kronik hastalığı olup da aşı olmak isteyip aşıya erisemedigi için olamayan kardeşlerimize bağışlamak istiyorum.
False	"TRANSHÜMANİM DEĞIL DE NE?
AŞICILAR ONLİNE Mİ?
Dr.Fatih Erbakan'ın bahsettiği konu gercek oldu.
https://t.co/cvIfqNW3ZI"
Other	Fatih Erbakan, düzenlediği basın toplantısında 'kuyruklu bebek' fotoğrafları gösterdi https://t.co/445iUZuuIF #SonDakika #Kıbrıs #KKTC https://t.co/b1JBrRbtjL
Other	@drozcanyucel @atasevenmustafa @drahmetrasim utanmadan yalan söylüyorsun marttan beri covid nedeniyle ölüm olmamış aşı olunca covid olmayacağını zaten garanti etmediler sadece çoğu kişi çok daha hafif geçirecek dediler öyle de oldu geçen yılki kısıtlamalar bu sene var mı   bu sene maske bile yok bu kadar vaka normal
Other	"Merhum Erbakan Hoca sonrası Milli Görüş temsilcilerinin misyonu;
• Adil Düzen
• D-8
• Ağır sanayi merkezli kalkınma, 
düşüncelerini güncellemek, Türkiye ve dünyanın ufkuna yerleştirmek olmalıydı.

Birisi kuyruklu bebek söylemine, ötekileri ittifakların avukatlığına sığındı!"
Other	@ahmet3715 @m_selim_ Hayatında kaç tane covid hastası gördün beyin kanaması veya kalp krizi hastası gördün de konuşuyorsunuz aşı kalp yada herhangi bir ilaç kişide kalp krizinde geçirtir alerjiye bağlı anafilaktik reaksiyon da geliştirir ama 9 ay sonra değil aşılar gerçek hastalığı taklit etmesi için
Other	@solcugazete Aşı mantığını hala anlayamayanlar var sanırım kısaca şöyle anlatayım örneklemeler yaparak biz küçükken tetenoz, sucicegi kızamık vb. aşıları oluyoruz ama bu o hastalığı gecirmeyecegimiz anlamına gelmiyor sadece o virüs vücudumuza girince ağır geçirmiyoruz covid aşısı da aynı
Other	@ysfnobody1 @emine_urun peki sen kimin adına calışıyorsun? o aşı zararlı diyor sen zararsız senin ıspatın ne? ne dayanarak bu tezi sunuyorsun doktor musun?  daha 2 gün önce size yararlı dedikleri ilac ölümcül cıktı bunun için düşüncen ne? 2 sene covıd tedavisinde kullanıldı.. izle kacma cevap ver ama https://t.co/oMZAag2YHh
Other	@Luckysl48746646 @lkgl54282523 Neye göre hangi delile göre.. ben aşısız ve şuan covid teşhisi konan biriyim ve virüs bu mu dedim.. belki o aşı olan yani iyileşti dediğiniz insanlar da aşı olmasa da benim gibi atlatacaktı. Ve iyi ki aşı olmamışım dedim. İnsanlara nasıl korku salmışlar..yazık ya..
False	"Fatih Erbakan'a göre aşı. :D
""3 kulaklı 5 gözlü yaratık doğmasına yol açabilir""
""Kuyruklu bebek, poslu bebek, 4 bacaklı, 3 kollu bebek doğrultulması için de kullanılabilecek bir silah ve teknolojidir"" 
yarı insan yarı maymun çocuklar doğurmasına sebep olabilir"" Moreau'vari işler. https://t.co/RPiQGGtppX"
True	"@gazetesozcu Aşının virüsü öldürdüğünü gördük.bu bilimsel kanıt. Bir yığın kadın hamile iken yada önceden  aşı oldu fakat  hiçbirinin  iki bacaklı, sakat bebek doğurduklarını görülmedik  buda bilimsel kanıt.
Fatih Erbakan senden de bilimsel kanıt bekliyoruz."
True	"Bilimdışı açıklamalarda bulunan Erbakan'dan 'kuyruklu bebek' fotoğrafları

https://t.co/gTQeA1osr1 https://t.co/mnTN9bTD4u"
True	"Fatih Erbakan akıldışı aşı iddialarını sürdürdü:
4 bacaklı, 3 kollu bebek doğabilir demiş
Hasbelkader bu arkadaş ikdidar olsaydı, Kovit pandemisinde de level atlamış olurduk
 #ÖyleŞahlanıyoruzKi
#yüzmilyondoz #aşı"
True	"Sayın Fatih (Soy adı dışında, hiç bir özelliği kalmayan) Erbakan.
Önce: Aşı kısırlık yapıyor dediniz.
Sonra: Kuyruklu bebek oldu dediğiniz.
Dalga geçilecek konumu bu? 
Hani kısır olacaktık, kurukluda olsa şimdi bebek oldu diyorsunuz.
Aşı olmayıpta ölenin vebali ağır olur."
True	"❌ Fatih Erbakan'ın gösterdiği kuyruklu bebek görseli dijital ortamda oluşturulmuş.

❌ Tüylü bebek görseli kurtadam sendromunu, dört kollu ve bacaklı bebek fotoğrafı Hindistan’da 2016'da doğan siyam ikizlerini gösteriyor.

❌ Görseller mRNA aşılarının etkilerini göstermiyor."
Other	"Deneysel tedavilerle canlarimizi alacağınıza, kendini ortaya atan hekimlerimize nicin kulak vermediler!!! Niçin hala bu igne israri? Asilardan ași beğen,der, gibi,şimdi Turkovac çıkmışmiș! Surekli kendini degistiren bir grip virusune bu sıvı israri neden?!
#KanunsuzlukDizBoyu https://t.co/Mtp6VWuE6m"
Other	@kivilcim_alper Testi felan boşverin.Hemen gidip aşınızı olun. Mümkünse Biontech-Sinovac ve Turkovac bir arada vurdurun. Salgın bakanlığı özel şırınga da getirmiş. 😀😀😀 https://t.co/j6phxIMDTL
Other	Aşı olmaya gidince şırınga boş olsun,, yanınızda şırıngaya çekilsin,,,Turkovak ı biontek diye vurup geçiyorlarmış..
Other	Covid-19'a karşı farklı aşılarla daha iyi bir antikor için TURKOVAC tercih edilmeli - Bölge - Diyarbakır ve Bölgeden son dakika haberler https://t.co/SVyFeYRCRt @@guneydoguguncel aracılığıyla
