label	text
True	Fact check: eBay listing for Russian tank is fake, company says https://t.co/1H0Ybof7sE
Other	"@mfa_russia @Twitter @RussiaUN @Dpol_un @mod_russia @RF_OSCE @OSCE @osce_ru @RusembUkraine @MID_DNR @RusMission_EU Russian Z tank killed an innocent civilian riding his bike on his town in Ukraine.
https://t.co/lTKE3jX17o"
False	Russian Tank T72 https://t.co/fF9DSmeQHU eBay https://t.co/8nJN9re0WT
True	@AFPFactCheck The Russian tank captured in Ukraine and sold on ebay was such an obvious joke that even @AFPFactCheck fell for it... Pity it wasn't posted on April 1st :)
Other	Does he know about eBay? https://t.co/n0dIfBZQe7 @maddow @MaddowBlog
Other	"Mounted and painted model of russian t-34-85 tank... ""no.174."" factory at 1/16... https://t.co/iTjBHlaczT eBay https://t.co/x5BQdnYS5t"
True	@DrMRReza @QueenofGame5 @realDonaldTrump well your own systems only allows two candidates. I know Biden isnt crispy clean but man thhe orange one?? doesnt believe in climate change, thinks wildfires are caused by bad forest management and tells white supremacists to stand by :D
Other	@KurtSchlichter Given the polarization in this country, and the many important things that we need to work on together in order to solve (healthcare, good jobs of the future, climate change, China, etc.), I consider that a pretty un-American position.
Other	"Climate experts have watched with dismay as the Trump administration has systematically weakened climate regulations, bolstered the use of fossil fuels that drive rising temperatures, and sidelined government climate science and scientists.

#ActOnClimate https://t.co/7ez6SU3jtl"
Other	@alfranken Maybe trump can be helpful to our society like jimmy but instead of habitat he can be president of forest management. He can start raking leaves in California..should keep him busy awhile .
Other	"Remember? Trump said ""FOREST MANAGEMENT"" Remember that.. https://t.co/7cWgEUuYRY"
Other	@SandDancer9 @PrisonPlanet Also climate change but I'm not sure you believe in that.
True	@Codiac1881 @Politics_Polls @NYinLA2121 @DecisionDeskHQ Likely the catastrophic effects of climate change that the right refuses to acknowledge.  The belief that the fires are due to “poor forest management”.  Not really.
Other	Next up: Dr. Eduardo Mangaoang, a Professor of Forest Resources Management and Economics at Visayas State University to share their findings and experiences at The Regional Climate Change Research and Development Center in VSU
Other	"Fact 4 of #ScienceWeek is ready!

Did you know? Good forest management can help fight against the effects of climate change. We replanted over 9,000 hectares of new forests in 2019. 

Learn more: https://t.co/YCQdCtAABK

#ScienceWeek https://t.co/MkV6Dljb0E"
Other	Proud of https://t.co/duyA51PIfF. student @_Sydn3y for presenting her first poster at a conference today. Sydney is studying Holocene climate and sea level change using a sediment core from Haiti, in collaboration with @coastalgrp_whoi. #NESTVAL @UBishops @uOttawa https://t.co/raxFv3vw87
False	"553. 11/10/18 – Trump blamed the Camp Fire, the deadliest blaze in California’s history, on poor forest management. In a tweet, he threatened the state: “Remedy now, or no more Fed payments!”
https://t.co/RIWVymDcTW"
Other	"@BlueHeronFarmTX Can’t help but think that this is a lack of imagination/embrace of denial on a lemming like scale.
Also “helps” re issues like climate change.🤔🤯😢"
Other	@zero132132 @sart26409389 @BadGodlessBitch The US is one of the biggest polluters in regards to carbon dioxide so any decision they make regarding climate change affects the rest of the world. That's why the GND is imperative it gets passed.
Other	'We packed long underwear and never wore it': Arctic scientists shocked at warming https://t.co/PzAo8viwOt
False	@alane748 @mred006 @JoeDefrancia @DonaldJTrumpJr Climate change ain't going to change the forest fires in cali. Pres trump is right about forest management being the problem.  Have any of you people heard of what a controlled burn is. I do it on my 10 acres once a yr. Prevents tender pile ups.
Other	"@HeddyNajjar @MickeyBlowtorch Dumb indeed. Having witnessed radical environmentalism instead of reasonable forest management all in the name of climate change and the eco system first hand CA became one of the biggest air polluters on planet earth. 
Their ideology does not care about reality. 
Super DUMB!🤬"
False	@FeralFox3 @AlboMP The toyal commission ruled that poor forest, land management and arsonists were to blame not climate change. Albo is on the lefty green band wagon again drinking the Cool Aid.
Other	@jimcramer I agree with preserving our fossil fuels - we will need them to fertilize our food supply. The faster we transition to the sun the better. But this secular humanist apocalyptic cult being created by the climate change alarmists is absurd.
Other	👊knew all of theses guys in high school. 😳 They were losers than as well. #ideas #future #resist #change #climate #grid #cometogether #fight #usa #america #energy #davechappelle #energyefficient #job #work #virus #hope #hungry #amazing https://t.co/4YyZRyIWQb
Other	@FitFounder The were Supreme Court historians and experts for awhile and I noticed that apparently many had spent years studying forest management and climate change during the California wildfires.
False	@AlboMP Bulls**t. You damn well it's to do with forest management policy, environmental policy and what starts most of it, arson. Climate change my a*se. You rats do nothing more than push globalist elite agendas.
False	@mitchellreports Want to say climate change caused the wildfires of CA? Don’t be silly, it’s due to overprotection of woods, poor forest management, old utility equipments... just a fancy excuse for Governor Newson. I hope Media knows what you are talking about.
Other	@CharliefromNYC @fourgregs @WalterFoyt @atrupar Sure. It's similar to climate change knowing to only cause the wildfires within the California, Oregon, and Washington borders...It doesn't spread into Idaho, Utah, or Canada (where forest management is a thing).
Other	@JimOnCities Also need marine sinks for carbon, too, such as in kelp forest management. https://t.co/s1LCDRRE14
Other	Trump called Sleepy ,Basement, Retirement,Weak,Mask,Criminal,Trump,Military losers, shoot everyone on fifth avenue NYC ...California rake the forest, poor management.....Acting like King ! First Lady did Great Job plastic surgery  &; Educated ? Take God name in Vein .
Other	why should i even bother applying to college if covid and climate change are ravaging any chances i had of having a good future anyway
Other	Climate scientists have advised world leaders to stop the planet from warming an additional 2°C. If we exceed the number, climate change becomes irreversible and super typhoons will be a norm in the Philippines. June 2020 alone recorded warming around 0.93°C.
Other	@AOC I hope Trump voters go to hell to do forest management
Other	@vanOnselenP Is it a clash of climate change policy or just a local member standing up for his constituents who people want to put out of a job with no solid plan ???
False	It appears that the conservative mind has the same problem regardless of country of origin. That is the ability to create solutions (dangerous ones) for problems that don't exist. Check out the last line of this statement from the Russian Embassy in Canada. https://t.co/xuA8kTYtPG
True	Can we start by shutting down the Russian Embassy in Canada and expelling Embassy staff to stop them spreading misinformation about these murders? https://t.co/XiWHuI5eIZ
False	@OlgaNYC1211 Have you see this statement from Russian Embassy in Canada ? https://t.co/nysEzW5PVd
Other	"@JustinTrudeau @cafreeland 
Expel the Russian Embassy in Canada. 
#PutinIsaWarCriminal 
#PutinHitler 
#GenocideOfUkrainians https://t.co/Ffmfo7BfOJ"
Other	"⚡️An action of ""empty carriages"" took place in the capital of Canada. Dozens of strollers have been put up in front of the Russian embassy in memory of the children who died in Ukraine because of the Russian invasion, - local citizens inform. Video: Jackie Perez https://t.co/yqeQScoCu6"
Other	"#Russia Embassy in #Canada statement pertaining to their actions in #Ukraine.
#RussiaUkraine #UkraineRussianWar #NoWar https://t.co/a6tkXtfxJE"
False	"Russian Embassy in Canada statement 

Targeting military facilities only. https://t.co/NEG7XjCas2"
Other	"Canada must make our stance on Russia's ethnic cleansing of Ukraine clear.

Expel the Russian ambassador immediately and shutter the Russian embassy, and give Ukraine every weapon we can muster."
Other	@marcomendicino @dianemariereid Is there a good reason the Russian Embassy in Canada is still functioning? Why haven't we expelled them?
Other	I’m sure the freaking war criminals in the Russian Embassy in Ottawa will try to say this is fake. Time to kick them out of Canada. https://t.co/7I9l8aBpFx
Other	"Statement from the #Russian embassy in #Canada regarding the #Mariupol attack, with specifications of a @UN meeting and a statement regarding the status of the hospital made there on March 7th. 
#UkraineWar #RussianUkrainianWar https://t.co/49wBcVTABX"
Other	"@RussianEmbassyC @mfa_russia @CBCCanada @TheCurrentCBC @RadioCanadaInfo Under the category of ""that is rich,"" is this statement from the Russian embassy in Canada. They are aggrieved?!!!! Why are they still here?!!! #WeStandWithUkraine"
Other	Statement from Russia embassy in Canada #UkraineRussiaWar #skpoli #cdnpoli https://t.co/lkpyenECD5
True	@JustinTrudeau @cafreeland  The Russian Embassy statement is full of propaganda, lies and deceit! Now is time to take action and expel the Russian Ambassador from CANADA! Slava Ukraini 🇺🇦✊🙏 https://t.co/vo9YSZ4Akm
Other	"Why would you cover the markings on the unexploded missile? Let's go read #Russia embassy in Canada statement?
#Ukraine 
#RussiaUkraineWar

Check out empiriKal's video! #TikTok https://t.co/xkMhtW5isU"
True	My latest @PolitiFact: Russia’s Pants on Fire claim that it is not occupying Ukrainian territory. https://t.co/ZZkFIgOSzO https://t.co/w0Z6Vn9nx7
Other	@ReutersFacts Does a Russian embassy statement from Canada count as fact or fiction? https://t.co/iHrvFvjnBc
Other	@A__Alimov @RussianEmbassyC Russian Embassy in Canada go back to your miserable country. Stop Putin. Free your people and stop oppressing others. #StopRussianAgression
False	Statement from Embassy of the Russian Federation in Canada. https://t.co/XP13YfqQ6b
True	"@RussianEmbassyC @mfa_russia @globeandmail @CBCNews @RadioCanadaInfo @nationalpost @globalnews @LP_LaPresse @LeDevoir @TorontoStar @SputnikInt Yet more lies from the Russian embassy in Canada.

This is a war started by you.  Not a special operation.

The only objective by Russia is to wipe Ukraine from the face of the earth.  Genocide by Russia 

You will have to face the consequences one day. Remember Nuremberg https://t.co/FzSXrSc3my"
True	The Russian embassy in Canada is yet again engaging in cognitive warfare against Canadians and Ukraine. Time indeed to PNG Putin's representative and his propagandist goons in Ottawa, Toronto, Montreal and Vancouver. https://t.co/yJzcbA9CJx
False	Russian Embassy in Canada's statement about Neo-Nazi groups in Ukraine https://t.co/YcLL5bKaFJ
False	New statement from Russian embassy canada Re the DeNazification of Ukraine #ANTIFA #AntiFascist https://t.co/AygNkfW5wH
