label	text
False	@Olive_Wi @hubert68243193 @NFTjunky87 @lavender1980 @dhart2001 @TheEconomist Btw did Ukraine abide by Minsk Protocol？What about the genocide in Donbas in the last a few years? Did U.S. keep its promise not to expand NATO to former Soviet Union countries. NO! So do not shape the facts to fit your narrative.
Other	@Caucasuswar What are the chances that the Ukraine military will begin moving southeast towards the Donbas region to push Russia back and free those cities? I realize that then leaves Kyiv somewhat exposed but I think Russia has no interest in that fight again.
Other	@POTUS ENOUGH! It is genocide. Give Ukraine what it needs NOW. You can’t let Putin win ANYWHERE in Ukraine, including the Donbas, etc.
Other	"@HomelessBanker @Lowlander25 @RWApodcast 1. When your area is ruled by dhead warlords like in donbas... you'd move anywhere you could. And going to Ukraine wasn't possible. So they chose to go to the only place they could... Russia.
2. If they couldn't leave after the invasion... why are there so many going to north?"
False	@therealarekn The genocide was happening in Donbas. Russia stepped in to prevent Azov slaughtering ethnically Russian Ukraine citizens. This war is ugly. I support peaceful solutions. Zelensky wants total victory and expects the West to do the dirty work for him
False	"@realpostaljim @btme87 @MaybeThatTommy @BumpstockBarbie Dude our US Senate just two years ago banned any US AID for weapons to UKRAINE *(signed by 41 Democrats mind you) due to the insane NAZI problem.

The UN called Ukraine's war in the Donbas the worst Genocide in Europe since WW2 just last year.

https://t.co/f1DFJt6H3D"
Other	"@Inc2Get @xHLbglEqxfiZCjd @tj4lfe @YkpAk2 @MapsUkraine Russia will move in many more troops into #Donbas. Then again: #Ukraine will also move troops from #Kiev to #Donetsk and #Luhansk.

BTW: I hear reports about Russian army preparing to leave #Kherson. Is this true? Or just rumors?

#Ukraine #Russia"
False	@PeterJJ_ @libertadorzn Lol as if you wouldn’t immediately call it Russian propaganda if you didn’t like the result. More projection from someone calling me a genocide denier for saying crimes should be investigated while denying the atrocities Ukraine has committed in the Donbas for the last 8 years
Other	"@DPJHodges NATO did intervene in Bosnia. The similarities between Bosnia and Ukraine are stark. Igor ""Strelkov"" Gerkin was involved in the Bosnian war (Rep Srpska side). He also started the war in Donbas in 2014. Russian involvement in genocide has a long history."
False	"@LexxBrody @ANonymo66806979 @Levi_godman you have to watch this video and decide if Ukraine was killing people in Donbas or not.

https://t.co/eK6XctQlya"
Other	"Vladimir Zhirinovsky's Liberal Democratic Party of Russia just tabled a Duma motion to recognize Ukraine's ""genocide"" against ethnic Russians in Donbas 

Likely to pass overwhelmingly, if the Donetsk and Luhansk recognition vote is any guide"
Other	Ukraine War: Russia set to launch 'concentrated offensive' on Donbas https://t.co/GOp2D4uGKY via @YouTube
Other	"More genocide. Different city. Next up? 
—
#Russia appears to be pivoting to try to seize the eastern city of #Sloviansk … an effort that would connect its soldiers with Russia-backed forces in the region of #Donbas. #Ukraine #RussianWarCrimes 

https://t.co/EQz6FMiFXX"
Other	Jeez - I’m a mediator by trade and this Ukraine conflict seems easy to resolve. Give Russia the Donbas (whose people want to be part of Russia) and exact a promise that secures the rest of Ukraine. Time to stop the carnage.
True	"Unlike made up ""genocide in #Donbas"", we now see a real massacre in #Bucha made by the #Russians. Now ""RIA Novosti"" in the article ""What Russia should do with #Ukraine"" guide us through their ways of extermination of the Ukrainians and Ukraine as a state. https://t.co/Ng7JZcj2TP https://t.co/8wrTWSWoU2"
False	"@rowangall @volkvulture1 @calebmaupin @TwitterSupport No one here, including even you has the power to be ""supporting"" ""genocide"".  The only people even close to that ridiculous label in any capacity are journalists knowingly advancing NAZI interests in Ukraine and whitewashing Ukrainian aggression towards the Donbas since 2014."
Other	"@ZelenskyyUa @EmmanuelMacron If one should know about countries being ILLEGALLY ANNEXED &; where it leads, it should be #FRANCE

The only #GreatReset is the one reestablishing #Ukraine's Pre-2014 actual border. Crimea &; Donbas are Ukrainian land. PERIOD!
https://t.co/4tU90y2m1p

#StopRussia☘️#RESISTforUkraine"
Other	"There is no compromise with Putin. There can be no handing over of Crimea or Donbas. Neutrality is not an option.

There can only be ruthless campaign to remove Russia from Ukrainian lands in the face of genocide. And absolute isolation.

#Ukraine #SlavaUkraine #Kyiv #EU #NATO https://t.co/2wkmQRBe7D"
False	"6/9 Russia wanted to liberate Ukraine from neo-nazis and stop the genocide in the Donbas. Ok, there were others such as NATO expansion but for now, focusing on those, Russia would seek to seize and control #Mariupol ""liberating it of the neo-nazi Azov Bn""."
False	@MacroFour The post suggests watching the documentary’Ukraine on Fire’, catching up on the genocide in Donbas &; the ‘Colour Revolution’. Oliver Stone is a consummate film maker. The MSM provides one narrative. Historical facts provide another. No MSM is showing ’both sides’.
True	@BenjaminNorton How many more Russians soldiers and innocent Ukrainians have to die because Russia decided Ukraine had too much sovereignty for its own good, and that it needed to go back to the good ol' days? Fake stories of Donbas genocide, Nazis in Kyiv, and bioweapons don't hold up.
True	there's only one genocide happening in Ukraine. genocide of the Ukrainian civilians at the hands of the Russian army. there's no genocide of Russians in Donbas and Donetsk, it's just not true.
False	"@v2_jeff Bill Gates is a wacko
He also wants to block out the sun to slow ""climate change""
Something happens to people when they get rich.
They want to control everything.
Bill Gates wants to control the world
He is a friend to Chinese Communist Party as is Mark Zuckerberg"
False	@VDOLinx @CBCNews Man look at me go! Making stuff up! Just sayin! https://t.co/COQ5sqXw1t
False	@BMeiselas no dude bill gates wants to block out the sun you're shilling for the wrong team that wants us using an artificial sun, WHICH YOU WONT BE ABLE TO USE TO POWER ANY MAGIC AT ALL YOU IDIOT
Other	"Wanted: Executive Director for Harvard's Solar Geoengineering Research Program

We seek a leader with practical policy experience in an ENGO, government, or university center with a substantial applied policy component

https://t.co/v3Bt7GkyTH https://t.co/ty0n7DrZjO"
False	"Bill Gates Goes Full Sci-Fi With Global Warming Plan to &;#8216;Block Out the Sun&;#8217; https://t.co/RGE1UDLSrh via @relevant

Sadly too late. 
Been going on for DECADES.
#Frankenskies the movie."
False	"@phortuenti @JeremyWard33 This is the same man who wants to spray crap in the air to block out the sun, he's a real life super villain 

https://t.co/Ik4LiLJUQc"
False	We don’t need sun block cracka🤣🤣 this is why bill gates trying to block the sun now y’all already dying out 🤣🤣the sun speeds that process up for u yts https://t.co/yDJuwfKowJ https://t.co/fqzTjLwawb
False	"@JonnoL32552677 @Mikeyblahblah1 I saw a couple of pics the other day from Sweden of a sky full of ""vapor trails"" that make me think of Bill Gates trying to block out the sun. 
That'll work. Won't it? 😉"
False	"@TheRightStuff13 @Harpo4Marx Whatever they tell us about now probably means they started it long ago.
https://t.co/lz3Tjd4yF7"
False	@Lionel46294550 Bill Gates trying to block out with sun again
False	@TheLastRefuge2 What happens when Bill Gates decides he can block the sun
False	What I'm trying to figure out is what would cause a mini iceage? The gulf stream needs to be involved! Bill Gates wants to do cloud seeding and that will block out the sun! Would that also create a colder climate?😀
False	"@El__Ben or Bill Gates and Harvard block out the sun

😬may be the same thing"
False	"@RepThomasMassie Bill Gates is a lunatic.
He owns more of America's farmland than farmers.
He is friends with CCP who also own a lot of American farmland. I'm sure Gates made that happen.
He wants to block out the sun to slow ""climate change""
How idiotic is that?
Bill Gates is a threat to America"
False	@Birds_Are_Fake2 Thankfully our revered Health Expert Mr Bill Gates has a plan to block the sun. We will all be safe soon.
False	"@shane_mauss I was hoping it was going to be a law stopping people like Bill Gates trying to block/dim the sun, but this is pretty cool too

https://t.co/pMDGENzkUS"
False	"trying to block that sun, they know their survival rates are plummeting. so they disguise it as ""caring about climate change"", they have all their wealthy elites funding it

https://t.co/4w6F5vZGsV https://t.co/HskgaDbHwy"
False	"@GoingParabolic And that's why Bill Gates wants to block it.
https://t.co/14Zk52X4jr"
Other	#Cambridge #jobs #hiring #opportunity @ Harvard University (Cambridge, MA) - Executive Director, Harvard Solar Geoengineering Research Program https://t.co/m3jx3kIbdv
False	@alison_pannell @Veritatem2021 I agree that it is the sun and volcanic activity that warms or cools the earth! That is why I'm concerned with Bill Gates desire to block out our sun! Crazy!
False	"PLEASE DON’T TAKE MY SUNSHINE AWAY!!!

A Bill Gates Venture Aims To Spray Dust Into The Atmosphere To Block The Sun. What Could Go Wrong? https://t.co/QKvScchy2T via @GospelNewsNetw1"
Other	"@TyotoRiffle @starkicus @Rythmol81 Harvard team suggested a redirection of 1% of current climate mitigation funds to #geoengineering research

they argue the planet could be covered with a “solar shield”for as little as $10bn a year

stabilizing earths solar shield 🤔

think it’s just #climatechange 

#poleshift https://t.co/AqTKczksmi"
False	@elonmusk Why does bill gates want to block the sun ?
False	"Science Times : 27/3/22 ""Bill Gates is now interested in dimming the light from the sun or reflect the sunlight away from the Earth's surface. Together with other private donors, they are backing the Solar Geoengineering Research Program from  researchers of Harvard University."""
Other	Solar Geoengineering! According to some Harvard scientists this technology could help us solve Climate Change. How? By dimming the sun and its rays?! Read the Full Story to understand:- https://t.co/qlfuThiyLq
Other	If you don’t believe they’re controlling the weather right now you should look at LBJ’s speech and geoengineering courses (eg. Experimental chemistry and solar radiation management) at MIT and Harvard. https://t.co/icgK5Tqaib is an excellent resource.
Other	"@gyneth007 @1_TMF_ @_Lost_My_Way_ @Theresa1Voyce @TheWhogg @abrashashapirus @TerranceandPhi1 @Rhianno40418828 @JaggerMickOZ @KCTaz @awright_1983 @swcrisis @ErikPar51701323 @AustralisPiper @Michael_D_Crow @TakeThatDarwin @Tokyo_Tom @earthisaglobe @ElQuesoSabio @MartinDn1001 @NoelTurner194 @Enigma_2626 @3GHtweets @dunvirkin @Kenneth72712993 @Camburnclimate @EthonRaptor @coolvideolights @lapogus1 @LisaMarOz @ellecam7 @Patrickohennes4 @Cole44749821 @CEF_1914 @chuzbucket @GillesnFio @NikolovScience @grantde @CymaticWave @Gladfly1 @dvibrationz @Cosmic_Engineer @prodreamer1 @ADevotedYogi @bjames280961 @badmoonrising11 @elmarveerman @Achilles_1985 @PolAnimalAus @roberto_cojones agreed ""Professor David Keith Admits Many Thousands will Die from Harvard Solar Geoengineering Program 2018""    https://t.co/6UfBbS8Z4k"
Other	@Charlicl2 Wait for the UN IPCC Report that will be discussed from March 21. It’s all about Geoengineering. It’s real it’s now called Solar Radiation Management. A Harvard University experiment. The hope is that globally it has met resistance. The other hope is that it never gets approved.
False	"@TristanSnell I just bought a captured Russian tank on eBay.
The Russian economy is tanking."
False	@RFERL so the ebay listing for a working russian tank wasn't a joke!
False	@smcroasters @7wolfman_kern eBay if you’re cool with an older, used Russian tank…well, and shipping it from Ukraine
False	"“Let’s not put tracking device in our tanks becuz the enemy could find them.” 
“Where did you leave the keys to the tank? Are they on the hook? You never put the keys back where they go!” 
Russian tank for Sale on ebay https://t.co/W9vfjbq86s"
