label	text
True	"@ixPraDaJin @Dan_Marchais @mtracey You lied that Ukraine committed genocide in Donbas killing 14K civilians. You saw that somewhere and repeated it uncritically, no research on your part at all. The ""referendums"" were a joke and not even Russia recognized them initially.  https://t.co/ficsrcwVHr"
False	@AdamDopamine @ScottAdamsSays Sounds like Bill Gates idea to block out the sun…
False	Let’s mandate renewable energy for all  (most of which will presumably come from solar) and simultaneously block out the sun. Can’t wait to eat synthetic meat, transition into a hybrid cyborg and be best friends with Bill Gates. Smell ya later non-progressive losers!
False	Making Daylight Savings Time permanent is the first step of Bill Gates plan to block the sun. No I will not be elaborating.
False	@iamtexture Did Bill Gates say something akin to creating a global dust bowl to block the sun's radiation? Was Bill's father a a eugenicist? Does Bill Gates know what is best for the world? Is he benevolent? More weirdo questions asked by expendable low iq stupid people.
False	@KevGiambertone @BerkshireEagle @BerkEdge @BerkshireMag @Berkshire_Med @NatGeoPhotos @NikonUSA @saint_exther @FineArtAmerica Your photos are not coming good as the background is full of Geoengineering aerosol injections commonly known as solar radiation management. A Harvard program to kill sunlight. It has changed the appearance of sunrises and sunsets. Just look old photos and you will see the change https://t.co/mJGSyY3EMe
False	A Bill Gates Venture Aims To Spray Dust Into The Atmosphere To Block The Sun. What Could Go Wrong? https://t.co/wkmJ2myF3H
Other	Harvard’s Solar Geoengineering Research is seeking an experienced leader and manager from the realm of environmental public policy to serve as its Executive Director. https://t.co/adkTtsdu65
False	Fluoride. Chem trails. Vaccines. Etc…..calcified pineal glands. They talk about Bill Gates wanting to block out the sun. I think this feels like a metaphor for what they’ve done to block out the 3rd eyes ability to actually see what’s going on. https://t.co/1Twg3tIKf6
Other	"@KetanJ0 I get where they are coming from. The funding and interest in speculative solar-geoengineering is dangerous. That´s funding missing in under-researched social sciences focusing on democracy, environmental justice and other more important topics
https://t.co/LDZkRc5InK https://t.co/rBM7T1gPMX"
Other	"Geoengineering | Harvard's Solar Geoengineering Research Program
Jones right again and again  https://t.co/HvpKidhdfi"
False	More tampering with the weather/climate/nature. I'm sure they've launched whatever particles Bill Gates was talking about which would block the sun. https://t.co/87BkO6LysS
False	"Ook dit wil Bill Gates!
A Bill Gates Venture Aims To Spray Dust Into The Atmosphere To Block The Sun. What Could Go Wrong?
Als je veel geld hebt kan dat allemaal.
De aarde zal niet meer te warm worden toch?
😌"
False	"Bill Gates Quit putting particles in the atmosphere to block the Sun!  It'd trapping heat!

UR headed for Hell Bill

Antarctica experiences massive heat wave, 

https://t.co/kUwp30XWJE

Download the Wion News App now:
https://t.co/krhpnnHraW

-Shared via WION"
Other	"Just got this email...
Harvard’s Solar Geoengineering Research Program (SGRP) is seeking an experienced leader and manager from the realm of environmental public policy to serve as its Executive Director. We would greatly appreciate your help with publicizing the opportunity."
Other	"@JordanSchachtel solar shield has been in effect since 2017.   watch out you might realize what's been happening.

https://t.co/lICYhhm6MC"
False	@Veritatem2021 Good point Mark but if you are looking at the cloud seeding idea of Bill Gates to block out the sun then we will very likely take us back to how life was during the little ice age!!! Little sun ...not many crops...much😭 starvation!...eat insects and grass!
Other	@rainyshore Congratulations to Captain Pinbacker from the movie Sunshine on his new position at the Harvard Solar Geoengineering program!
Other	"Yeah, not exactly a big line forming to head up Bill Gates &; Harvard's failed Solar Geoengineering project. I guess that's why Harvard took out a full-pager in The Hill.

https://t.co/VoobsV5OQ9
#TechNoFix https://t.co/1QcxbXMlCb"
False	@BM25464555 Nope .they been spraying our skies to block out the sun and cool the earth (so they say) the chemicals are harmful and it's funded by the devil himself bill gates
Other	"@PierrePoilievre Will you end solar radiation management over our country or will you ignore that as well and say we have a climate crisis like most want us to believe?
Google it. Here is a starter point.  https://t.co/p3myaGTByl"
False	Bill Gates Wants to Dim the Sun | What Is Solar Geoengineering? #billgates #enoughisenough #geoengineering #chemtrails #toxins #poisoning out air, food, water and nature #emf causing cold like symptoms and cancers  https://t.co/Z9RGvGlCqR
False	"Injecting yourself with Graphene-Oxide is about as smart as injecting clouds of metal into the atmosphere to block out the sun.

Thanks Bill Gates - the most evil person on the planet.

#CrimesAgainstHumanity"
False	@DaveNestor22 Gates and other idiots have been putting poison into the atmosphere for a very long time https://t.co/p3myaGU9nT
False	Bill Gates wants to inject everyone and block out the sun, seems like a nice guy.
False	@Myster_Rhi Must've been the episode where Bill Gates planned to block the sun.
False	A Bill Gates Venture Aims To Spray Dust Into The Atmosphere To Block The Sun. What Could Go Wrong? #billgates spraying #poison and #toxins constantly bad for nature and human health #enoughisenough #chemtrails  https://t.co/ngfQJoTDY3
False	"China's artificial Sun was seen very brightly in Calama, Chile on February 16, 2022.

They will use it when Bill Gates' project to block the sun in June takes place.

We too will freeze to death from the cold. https://t.co/BWgwzuGmkO"
False	@TommyRo53920973 @KaGeeWent @LSkeletor1111 @aenomalus Yes, it hit me today when I was doing some gardening that one reason they it could be there, is bc plants won't grow as good as our sun, which bill gates wants to block out. No gardens, no food..
False	"Has someone seen a Russian tank for sale on @ebay? 
 is for a party."
False	"@Osinttechnical @sentdefender Compare that to the 90% + success rate to the anti-tank weaponry supplied by the West 
Apart from anything else this is a huge blow to future Russian arms sales
If you want to buy any of their rubbish your best bet would be to look at what Ukrainian farmers are putting on eBay ;)"
False	@amitisinvesting How much should I bid for that Russian tank on eBay https://t.co/GabNqBYPRY
False	Oi Ebay - WTF!!! I bid on a Russian T72 tank listed by a Ukraine farmer (He found it in his field) and on checking the status - they removed the listing!!!
False	@GabZalez @space_osint You think Russia didn't already have stingers? You can buy them on ebay 😂😂and the NLAW is an upgraded anti tank weapon easily available to aquire.  They're sold to many countries.  Whereas that Russian system has only been outside Russia a couple of times. Syria and chechnya.
False	@CaramelRhapsody @TheWriteStuff14 It’s a slippery slope from finding Poland on Google Maps to buying a Russian tank from a Ukrainian farmer on eBay.
False	@XSovietNews Ukraine listed a Russian tank on ebay. I asked if they could list the full convoy :-/
Other	@RF_OSCE @mfa_russia @MFA_Ukraine @PLinOSCE @RussiaUN @mission_russian @RusMission_EU Justice is surely prevailing every time an invader is killed and invading tank or helicopter is destroyed. The world also believes that justice will prevail and so far it is prevailing. The butchers and rapists are falling back after suffering heavy loses.
Other	trumpeter 1/35 Russian Federation Army T-72B1 Main Battle Tank / ERA Plastic Mod https://t.co/drY734Hmyi eBay
False	"Er, how can you buy a mint condition Russian tank from eBay now? The Russian tanks sold at Ukrainian eBay all have holes in them!

That sort of thing tends to reduce the value of any collectible.

https://t.co/OTiNWbg2vt"
False	There goes the Ukrainians $400k eBay sale of a Russian Tank. https://t.co/nDSk4UF9xf
Other	Check out Bandai Vintage RUSSIAN Medium Tank T34/76 1/48 Scale Kit#8373 Complete Kit 🔥 #Bandai https://t.co/5OLu3vVFXY via @eBay 🔥🛒 Vintage Model Sale Going On Now! Save On All Inventory! Shop Now! New Items Listed Daily.🛒🔥
Other	Interesting suggestion from brother for @Ukraine @UKRinIRL. Sell verified debris from destroyed Russian tanks on eBay to raise funds. I suspect people would pay €100-€200 for a piece of track from Russian tank destroyed by a Javelin or NLaw. @RaytheonDefense would buy?
Other	"In the #Chernihiv region, civilians found the tower of a #Russian T-80 tank which flew off about 12 meters after the explosion!🇺🇦🇷🇺

#UkraineWar 
#Ukraine 
#StandWithUkriane 
#Russia https://t.co/EOwTMS6Q8d"
Other	"#IndyRef #ScotRef #ImStillYES 

If a Government allows their military to use residental areas as bases and firing point's for missile launchers, tank's, artillery.......
......huff, puff and howl at the moon as much as you like......

It is illegal!

https://t.co/g4Rg8jKRl1"
Other	Check out 1988 🔥TANK🔥 Models 1/35th Scale US Sherman Easy Eight Russian KV-1B by Tamiya  #Tamiya https://t.co/N1ThISmJla via @eBay #ebay #tank #RussianTank #GermanTank #AmericanTank #USTank #TankModel #ModelTanks #Tamiya #ShermanEasyEight #KV1BRussianTank #WW2 #War #Russia #wow
Other	Trumpeter 1/16th scale Russian T-34/76 tank plastic model kit. https://t.co/koDsMzQqxr eBay https://t.co/0BpI8Nc08P
Other	Meng Model ES-005 1/35 T-90A Special Edition Russian Main Battle Tank https://t.co/nv1amo3UXE eBay
Other	"Russia calls it's Ka-52 helicopter a flying tank... ""A tank? Okay"", says the Ukrainian anti-tank guided missile Stugna (Ukraine's 95th brigade at work)

#UkraineRussianWar https://t.co/rwV1oCx8wv"
Other	Thomas Gunn miniatures SOV001 54mm WW2 Russian Hetzer tank 1figure 2008 mib oop https://t.co/xUkBfRSc8G eBay https://t.co/k9SUxK0K1v
Other	#Ukraine: A captured #Russia-n T-80U tank stripped and in the hands of Ukrainian forces in Sumy oblast. Likely from few days/weeks ago. https://t.co/AZPNfiUyZP
Other	"⚡️Remarkable footage of a single UA T-64BV tank engaging a #Russian convoy,destroying a BTR-82A from an ambush position
#GenocideOfUkrainians #Ukraine #Russia #UkraineRussiaWar #WARINUKRAINE #RussianWarCrimesInUkraine #Bucha #PutinWarCrimes #StopPutinNOW 
 https://t.co/iCa9J9FTGu"
Other	"Words... if Israel wants to stop the genocide in Ukraine it needs to send:

• Harpy &; Harop suicide drones
• LAR-160 Multiple Rocket Launchers
• EXTRA Guided Missile Launchers
• Spike MR/LR Anti-tank Missiles

The combination of these systems will annihilate the russia's army https://t.co/X2NPcr6bk3"
True	Fact check: eBay listing for Russian tank is fake, company says https://t.co/ikiAKzALtz via @usatoday
Other	@stephen71106078 @Artdeckbit @Newsweek Yeah while bucha massacre was happening for almost a week the media kept reporting Ukraine capturing Russia’s tank
