label	text
False	"@SamRamani2 And what about the genocide in Donbas, from 2014 onwards, by Ukraine Govt &; Nazi military?
14 Thousand dead."
Other	@Lina06242990 @britinvan @bellingcat It's about Russia providing gas to Germany and China paying Russia in American bonds, and Burisma being investigated for fraud, and Ukraine becoming Nazi Mecca. It's Donbas being independent, it's NATO's offensive expansion, it's Washington and the Pentagon pulling puppet strings
False	#UkraineUnderAttack The Ukraine Nazis who did this cry 'war crimes' of Russia. And the west busts a spleen. They hypocrisy is just too stupid. Let's not mention 8 years of atrocities in Donbas and Luhansk. #UkraineWar #Ukraine️ https://t.co/uRUpYGmRUe
False	@ainsleyearhardt Your Hypocrisy r/t to Ukraine is STUNNING!Why haven't you been Reporting on the GENOCIDE THAT ZELENSKYY SUPPORTS IN THE DONBAS REGION TO RUSSIAN SPEAKING UKRANIANS? AZOV &; THE UKRANIAN ARMY HAVE BEEN TORTURING &; MURDERING CIVILIANS IN MARIUPOL. HUMAN SHIELDS!!
Other	@BH_Friedman Go read Russia's stated goals. Ukraine has not done well at all. Russia made sure to encircle Ukraine's forces and keep them at bay as they cleansed the Donest Basin (Donbas) of Ukraine and NAZIs forces while destroying their military infrastructure.
Other	@vossejongk @Osinttechnical @TheStudyofWar That would be dumb of Ukraine. They should kick the Russians out of Donbas and crush the Russian backed insurgents and figure out what to do with Crimea before Belarus and Russia proper are on the table.
True	"@jxulapi @KeithBeatle56 @VeraVanHorne @NEWZWARZ ""Dombass""??? Are you dumb?
Donbas. You are welcome, if you are trying to lie - at least use official naming, man

And if we were ""bombing dombass"", why the whole Ukraine is fighting now agaimst the russia? Why we don't want to join them? Try to think. Ypu are bad at this."
True	"@PamJulian8 @BellaWallerstei @GBNEWS Russia has made false claims before. It sought to justify its invasion of Georgia in 2008 and annexation of Crimea in 2014 by framing them as humanitarian interventions.
If Russia truly believed genocide is taking place in Donbas, it could have made a case
https://t.co/yXQzaOFedv"
True	@M07yn @pedropradolopes @GermanyUN @GermanyDiplo @ABaerbock @UKRinUN @GermanyinUA @germania_online @GER_OSCE @GermanyNATO @GermanyUNGeneva @germany_un_rome @GermanyUNVienna Genocide towards Donbas? Donbas is Ukraine, why would Ukraine do such thing? Doesn't sound like russian propaganda at all
Other	"🟢 #Geoengineering - A snub for a high-altitude @Harvard Univ. project to dim sunshine last year has spurred down-to-Earth #diplomacy in 2022 to solve solar geoengineering #research disputes.
👉https://t.co/NwBL8EXzrh

@alisterdoyle @DKeithClimate @jpasztor @PascalLAMYPPF @foenCH"
Other	"Don't Miss it!!!

Global Security and Solar Geoengineering
3/25/22
12-1 PM EST
Ofer 401 + Virtual

Elizabeth Chalecki, @UNOmaha 

Stewart Patrick, @CFR_org

https://t.co/nEm72ZDp4r https://t.co/h65Z4qeRib"
Other	@HerbsandDirt @BrianJamesESQ Is it easier for people to believe if you call it geoengineering, weather modification or solar radiation management? How about the fact that Harvard and Oxford both have geoengineering programs?
Other	"Coming up....

#Solar #Geo Policy Seminar: Governance Lessons from #SCoPEx
W/ Frank Keutsch &; @LouiseBedsworth

#geoengineering #environment #microphysics #atmospheric #chemistry

2/25/22
Noon - 1 PM EST   HYBRID Ofr-401 (HUID req.) / Online

https://t.co/ch20cJdMM6 https://t.co/EXHwhFHv6J"
False	@TheInsiderPaper I bet $100 Bill Gates has something to do with this, remember he wanted to block the sun. 🤦🏾‍♂️
False	"I have no hope the world can do what need to be done in time so just do it. 

One thing, everyone is pinning this on Gates but he just gave some  money to the lab that was already working on the idea.  
https://t.co/RzlMN1LXpG"
False	@elonmusk Can you send Bill Gates and John Brennan on a one way mission to explore deep space before they try to block out the sun.
False	@SineNtombi_ @DarneleyM @Mank_Mandla The only thing I won't do is that I'm purposefully to do Lord work not to be programmed by a white man never block the sun to the skin it the food u need all day everyday why Bill Gates is working over night to block the sun ask yourself that question
False	@elonmusk And to think Bill Gates wants to block the sun
False	People were talking on social media about Bill and Melinda Gates and how they’re so evil and they were going to block out the sun and make us slaves lmaooo. I remember. There were so many conspiracies that I can’t even remember them all. Yet here we are.
False	@westaustralian On a good day Australia uses between 72% and 75% of its energy from coal and LNG. Good luck with going to green energy fully any time soon.Especially with clowns like Bill Gates wanting to block out the sun with poison vapours. If the wind isn’t blowing either the lights go out.
False	@Veritatem2021 Can anyone explaincloud seeding that Bill Gates wants to do to block out the sun?
False	@wilescape @UN_News_Centre @WMO We'll be OK for a few million years  , bill gates said hes going to block the sun 😂
False	@YukioMishima17 @joanybaby77 Just no. 🙄 NEVER have they spread out and blocked out the sky in overcast gray. I have multiple pics. Someone needs to stop drinking the mainstream Kool Aid. They have 600+ patents for weather modification and you have Bill Gates wanting to “block out the sun”
False	Why is it that bill gates talks about solar power but he is paying for a program that is supposed to block the sun. I don’t understand why he thinks he’s smart
Other	"Global Security and Solar Geoengineering
3/25/22
12-1 PM EST
Ofer 401 + Virtual

Elizabeth Chalecki, @UNOmaha 

Stewart Patrick, @CFR_org

https://t.co/nEm72ZDp4r https://t.co/vDYYzAlBTT"
Other	"Coming Up

Energy Policy Seminar: Space-Based Solar Geoengineering and Astropolitics

4/4/22
Noon - 1 PM EST
Wex-g02 Seminar Room (HUID Req.) / Zoom

W/ @worden &; Oliver Morton 

Moderator - @DKeithClimate  
@BelferCenter 
@HUCEnvironment 

https://t.co/APfHsdhtDG"
Other	"After sun-dimming setback, geoengineers seek diplomatic fix
https://t.co/nA5AJ3BvS1
A snub for a high-altitude Harvard University project to dim sunshine last year has spurred down-to-Earth diplomacy in 2022 to solve solar geoengineering research disputes @alisterdoyle
@jpasztor https://t.co/GnwLVHPLU6"
Other	"Now SRM is being put into Integrated Assessment Models,  producing 'optimally delayed mitigation' (which they claims is 'distinct from moral hazard'). 
https://t.co/x2ZP0Kyi6L"
False	So the repetilian human shift shaper Bill Gates wants to block the sun and just a month ago China creates an artificial sun...cud China be counter acting in human race favor cos this can't be a coicedence...China n Russia R hard@work trying to save the human race 😱🙄🤔
False	"@TheBabylonBee Insane Bill Gates wants to block out the sun to slow ""climate change""  That's no parody. He really wants to.
That's how insane he is."
False	"What's wrong with this New Green Don't picture??
Solar power and unaffordable electric cars that cost upwards of $60K!Bill Gates plans to  block the sun as he ""invents"" food!! Millions of new homeless people,as Fauci plans to release a new scamdemic!!! What could go wrong?!!"
False	@FredYosemite @Ali_CV_Guru @ClaireH37444648 Both Forbes and Bloomberg printed articles saying Bill Gates wants to block out the sun, what makes you think they aren’t doing that already? The technology is 50+ years old
False	@swanblack404 Well we already know Bill Gates is financing it at Harvard (solar geoengineering). It’s not a conspiracy. I have a slightly different theory though. I’ve always watery eyes, sneezing and migraine around spring time (tree pollen) it’s been worse the last few years though 🤔
False	@KimDotcom like Bill Gates &; Co who are spraying aluminum, barium, strontium and sulphur in our sky (to block the sun) every day???
False	"@RebelNewsOnline @ezralevant Bill Gates the same wacko that wants to block out the sun to slow ""climate change""
let that sink in."
False	"@CNBC Bill Gates wants take the moisture out of the air and to seed the atmosphere with an particulates to block the sun.
What's next a locust breeding program?"
False	"@TackyTeddy @4allpatroits @adamcurry I read about this last year. Bill Gates is funding a Solar Geoengineering Research Program at Harvard. 

https://t.co/4Ykisj78rk"
False	@nevillebartos12 A Russian Tank of EBay
False	"eBay item newly listed:
Russian tank, barely used.

#IStandWithUkriane https://t.co/9J6cGn4UrI"
False	"#Ukraine Tractor Division scores another Russian Tank.
Check eBay for listings. 
https://t.co/DBjYDK3drq"
False	@M3J4NN It is all on Ebay - anything from NBC kits to uniforms, trench coats, gas masks - the lot! I even bid on a Russian T-72 tank the other day - a farmer in Ukraine found it in a field! Ebay removed the listing though!
False	"Check out John Aravosis's video!
Somebody put a Russian tank on eBay!  #TikTok https://t.co/gSTqwngh0M"
False	@KyivIndependent saw a listing on ebay for a russian tank😭
False	"@TheFunny_mp4 WE CAN BUY TANK!
https://t.co/2fIHwclIvh"
False	@UAWeapons @Martina @Blue_Sauron Will this show up on eBay.  “For Sale, Russian tank, hardly used”. Will trade for better model
False	"@EmergencyBK Im trying to buy a Russian T80 tank on ebay right now, as ya do, seems there's a fair view available, shipping ex Ukraine :))
#IStandWithUkraine"
Other	A single Ukrainian tank engaging a large Russian convoy consisting of se... https://t.co/mchQX5jtzT via @YouTube #Ukraine #UkraineWar #UkraineRussianWar #UkraineUnderAttack #UkraineInvasion #Ukriane #Ukrainians #RussianWarCrimes #Russia #RussianUkrainianWar #RussianArmy #PUTIN
Other	"@TSLAFanMtl Bro - seriously you’re gonna just drive a Russian tank through Ukraine countryside after the war is over? 

Might as well light it on fire yourself 😂

Or post on EBay “pick up only - does not include delivery” 😂"
Other	"""Russian forces struck a tank of nitric acid in Ukraine’s Luhansk region, sparking panicked warnings for residents to protect their faces and remain indoors.  Serhiy Gaidai issued video address warning residents the toxic fumes can cause “severe damage.”"" https://t.co/voUdm3dOyP"
Other	Tamiya Russian Tank Destroyer SU 100 Model Kit, 1/25 Scale, Sealed Contents. https://t.co/DJN9vmzIIh eBay https://t.co/LIMCl4PKpi
Other	Russian Heavy Tank KV-1 Tow Truck - Full Option Kit 1:16 RC Radio-Controlled https://t.co/MGpvg01rrg eBay
Other	"Brief news: Russian forces bomb an acid tank in Ukraine that can blind residents.
https://t.co/13JV2vrpov"
Other	In the 2014 warfare between Russia and Ukraine, both sides suffered huge tank losses without making any progress.
Other	People instructed to stay indoors after nitric acid tank hit by Russian strike in eastern Ukraine https://t.co/LqJZqcxtt6
Other	Check out Tamiya 1/35 Russian Tank Destroyer SU122 Model Kit. Kit #MM193 Complete Kit Mint #Tamiya https://t.co/giouWxiO9J via @eBay 🔥🛒 Vintage Model Sale Going On Now! Save On All Inventory! Shop Now! New Items Listed Daily.🛒🔥
Other	Vintage Soviet Russian Artillery Anti Tank Gun Howitzer Toy https://t.co/XeEu99bPJe eBay
Other	@lookner about the Tank issue, that is not true that Czech Republic is the first country delivering tanks to Ukraine, Russia has been delivering in the last month tanks for free to Ukraine, you can ask the Traktor legion!
