label	text
Other	@SlavenVeteran @mfa_russia @RussiaUN @Dpol_un @RusEmbUSA @RussianEmbassy @RussianEmbassyC @mission_russian @RF_OSCE @EmbassyofRussia @RusEmbIndia @Amb_Ulyanov The solution in that video has nothing to do with outside powers intervening. #Ukraine's goals of not losing any land to the invasion, being unified and militarily in control and #Russia's objectives with the #Donbas and #NATO can both be achieved with the same solution
False	@MacroFour The post suggests watching the documentary’Ukraine on Fire’, catching up on the genocide in Donbas &; the ‘Colour Revolution’. Oliver Stone is a consummate film maker. The MSM provides one narrative. Historical facts provide another. No MSM is showing ’both sides’.
False	@whit3d0t @DeItaone Any war crimes committed by Russia are isolated incidents. Ukraine however are systematically perpetrating war crimes on a daily basis. Not to mention the genocide of 14000 of their own people in the Donbas in the last 8 years
False	@asorindima @GeromanAT @olgatokariuk You are right! #Ukraine has been committing genocide in #Donbas for 8 years! That is indeed much worse!
Other	"@cafreeland I sure hope so.  I also hope that Canada’s contribution to assisting Ukraine is expanded, given what is quite likely in Mariupol and Donbas.
This is war crimes and attempted genocide.  The world needs to do a lot more."
False	"@owhy3 NATO is now being seen not as the line of defense it always pretended to be but as the agent provocateur &; line of dominos leading to world war that it always was.

France Britain &; America have been training &; arming Ukraine all through the Donbas Genocide 2014 - 2022."
Other	"First, what is Donbas?
My answer: Donbas is an industrial part of Ukraine. Secondly, why is Russia constantly saving Donetsk residents?
My answer: 《RUSSIAN SHIP GO FUCK》"
Other	"😬Oops! Putin's proxy warlord in Donbas gave a military award to a DNR neo-Nazi fighting against Ukraine in Mariupol. His Nazi patch was on video of the ceremony, later cut.

Add to the mountain of evidence of Russia's ""deNazification"" Nazis &; war criminals. committing genocide. https://t.co/b6KzCWnokF"
False	You can’t investigate alleged Russian aggression while at the same time ignoring the NATO-sponsored and Ukraine-executed Donbas Genocide 2014-2022. https://t.co/ixZn9vxGjY
Other	@BBCWorld @danriversitv @BorisJohnson @POTUS @ZelenskyyUa #EU #Nato @Plaid_Lavrov @richardm56 whether same will continue like they started in Donbas &; are they finishing the job of Genocide &; War Crimes as people from that region want to be part of Ukraine even those that have
Other	"@TheStudyofWar @dszeligowski Crimea became a militarised enclave from which Russia can launch attacks.  

Can Ukraine / the west allow the same to happen in the Donbas just for the war to start again in a few years.

I’m not convinced it’s a safe example  for China / Taiwan either. 2022 borders? I’m not sure"
Other	"#Ukraine #Russia #LPR #DPR 
Situation Map Update
- Battle for the #Donbas -
#Luhansk west:
#Severodonetsk 
Russian MoD report https://t.co/3dgJbVty03"
Other	"Important thread. Russia can not deny nor blame others for the atrocities committed throughout Ukraine.
#Bucha #Mariupol #WarCrimes #RussianWarCrimes #Russia 
#GenocideOfUkrainians #PutinIsaWarCriminal #Donbas #Genocide #StandForPeace https://t.co/mQRO5Zl3GG"
Other	@felicy017 you're literally denying genocide you're fucking disgusting. and it was RUSSIA which invaded the donbas after the maidan revolution, they are the ones who started this war and all Ukraine does is try to get back the territory which belongs to them
False	"@priorJoan @dandcaldwell So why did the USA violently overthrow the elected government of Ukraine in 2014 and fund a NAZI Genocide / proxy war in the Donbas which killed 14,000 civilians?

https://t.co/f1DFJt6H3D"
Other	@JoppJoseph @margeholmes6162 @MeidasTouch Trump refused to condemn Putin for Donbas in 18. 3 times he refused. Putin knew maga are traitors that would possibly root for Putin in his genocide. Many did. Ukraine was phony Christians last chance. Still with trumputin,oh well. https://t.co/JbQpPRvqO4
False	"@judyhamomd @JustinTrudeau @lopezobrador_ They did, our military was there about 8 years ago and more since. They gave money, weapons and trained the Azov battalion, part of the Ukrainian army. You know, that Nazi part of the Ukraine Military? .. Committing genocide in Donbas for 8 years?  🤔 

https://t.co/9hzWofdsGF"
False	Lets not talk about Ukraine's genocide over 8 years in Donbas
False	"@schloops01 @TruthJusticeAz @Richard95859255 @Citizen6222 @Vasilisa_2_0 i would show you a movie how Ukraine was the one who started to shoot civilians and kept doing it for years in Donbas, the plan was since the beginning to provoke Russia thats why they got so much money. 

Ukraine always dealts with Russia and US before 2014 and all was good"
False	@OlgaNYC1211 The “genocide” started in 2014 when Ukraine began killing its own people in the Donbas. What you’re referring to is merely a desperate attempt by western media to swing public opinion behind a ‘boots-on-the-ground’ NATO response
Other	"@lividddh @ForU2CSandy @cspan @RepMattGaetz @SecDef More odd/pertinent is that no one mentions what is most likely (and their expressed goals): Russia never wanted to ""overrun"" Ukraine. They want to protect their borders from a quasi-NATO state and the people in the Donbas region by mutually agreed to neutrality and partitioning."
False	@magistercaecus @ProudSocialist @TheDemocrats Okay, so that covers 2022. So what's your excuse for Ukraine hiring Nazis to commit the genocide in Donbas from 2014 to 2021?
False	"@oneillquigley @richimedhurst Nato sponsored Donbas Genocide. 
Give me a 'kin break!

So many Putin-apologists in Ireland, judging from the last 3 weeks of twitter Ukraine invasion
Why?"
Other	"@KyivIndependent ""Russia seeks to seize and Russify Donbas and other parts of eastern Ukraine, where, if Putin is taken at his word, an ""imaginary"" Ukrainian identity will be erased. It is possible that a #Genocide has already begun."" –Human rights expert @AlexLHinton: 
https://t.co/xrR5vVjq8p"
False	@guardian Ukraine idiots and oligarchs committed crimes since 1991. February 2014 fascist snippers killed  one hundred people and no one ever brought to ICC. A genocide also executed in Donbas by same people supported by current regime. We eat no grass. Ukraine and Russian are copy paste
Other	"@HepChimp @anarchistCC @Angel14255190 @InfraHaz I'm not changing the subject. I'm providing a point of comparison.

Why was Ukraine's actions in the Donbas genocide but Serbia's actions in Kosovo not genocide?"
False	Why can’t we just say that this is a country with a Nazi regime and Fascist citizens? It’s a Nazi country. When Putin first said his aim was to denazify Ukraine I had no idea about the genocide in Donbas or the extent this Nazism really goes. And these ARE NAZIS. https://t.co/5DibAVjqdf
Other	"'The Russians are gone': What this image says about Russia's strategy #SlavaUkraini #Genocide#WarCrimes #StandWithUkraine   #SanctionPutin #NuclearPutin #DefendDemocracy #PeaceNow #EndNuclearWeapons 
https://t.co/1nKQorfNHR"
True	@BenjaminNorton How many more Russians soldiers and innocent Ukrainians have to die because Russia decided Ukraine had too much sovereignty for its own good, and that it needed to go back to the good ol' days? Fake stories of Donbas genocide, Nazis in Kyiv, and bioweapons don't hold up.
False	???These corrupted idiots and oligarchs committed crimes since 1991. February 2014 snippers supported by Fascists killed  one hundred people and no one ever brought to ICC. A genocide also executed in Donbas by same people supported by current regime. Watch Revealing Ukraine https://t.co/R4Kb1cBXZO
Other	"#Ukraine #Russia #LPR #DPR 
Situation Map Update
- Battle for the #Donbas -
A lot of UKR shelling on civilian areas in the Luhansk and Donetsk area 
(the last 24h vs 72h) https://t.co/xb688C5BHr"
Other	"Russia significantly scales back it's Ukrainian military operations around the Ukranian capitol.
Make no mistake, it's a Russian defeat.

Ukraine Unlikely to Take Back Crimea–Donbass Corridor Through Military Means: Zelenskyy https://t.co/ygPOcEOumw"
True	there's only one genocide happening in Ukraine. genocide of the Ukrainian civilians at the hands of the Russian army. there's no genocide of Russians in Donbas and Donetsk, it's just not true.
Other	@JaskariSami @shah__lo Ukraine doesn't join NATO, Russia bring troops back, EU cancel some sanction. And EU also can cancel all sanction trade for Russian some concessions on Crimea and Donbas.
Other	Zelensky accused Russia of war crimes during his speech to the U.N. Security Council today and a look at the new phase of the war in the Donbas, in today's @nytimes Russia Ukraine War Briefing. https://t.co/jZ4s1XogCw
False	@5pur5y @Dlt268rt @VegetaOrAra @Thereal_jodyjoe @DefenceNor @Kateryna_Kruk The division stems from the past 8 years having the Donbas region bombarded with bombings and cultural genocide of rhe strong Russian population in the region. I don't care what side you choose to virtue signal to, but for everyone saying Ukraine is innocent, needs to research.
False	@NoTonterias7 @nexta_tv Description is fine but this was mentioned a few weeks ago already. Basically the idea was that they claim that Ukraine committed genocide in the Donbas region so they have a justification for their war crimes.
False	"@schloops01 @TruthJusticeAz @Richard95859255 @Citizen6222 @Vasilisa_2_0 Here!!
please watch this and tell me how is it the fault of Russia?!?!
Conducting those war crimes is decision of Ukraine alone, territory disputes have nothing to do with it.

its a collection of videos from 2014 Ukraine ""Anti-Terrorist Program"" 
https://t.co/eK6XctQlya"
Other	@VladoBilcik @predsednikrs @Europarl_EN Mr. Bilcik do you have any comments on this: while #Serbia denies the participation of Serbian fighters in support of #Russia in the war in #Ukraine, a #Serbian fighter Stefan #Dimitrijevic was killed yesterday in #Donbas 👇#UkraineRussianWar https://t.co/2ycxyU987h
False	@NomiTth15 @OnYourSix4 @visegrad24 What about those supporting Ukraine despite their carrying out a genocide in donbas the last eight years.
Other	how many jews have been killed in bucha genocide ? Moscow , Putin , Russia, Ukraine , NATO  Europe  #RussianUkrainianWar #Putin Baltic  #Donbas  #Putin  #BuchaGenocide #Bucha  #Butcha https://t.co/t05LbgWSjW
False	"@mlderwin @Cloutassent @L_DWYn @GodandtheBear After 8 years, many of us are clutching at any possibility of ending the Donbas genocide. I hope the end of the war will bring the end of the genocide.

So my question is, why don't you want the genocide to end?

Because if Ukraine's government survives, that means it continues."
True	@CelesteThat Genocide is what Putin propagates as a common theme in justifying his invasion of Ukraine. He has claimed that Ukrainians are trying to ethnically cleanse Donbas from Russian-speaking people and this is a lie that you repeat.
False	"@SamRamani2 And what about the genocide in Donbas, from 2014 onwards, by Ukraine Govt &; Nazi military?
14 Thousand dead."
Other	@Lina06242990 @britinvan @bellingcat It's about Russia providing gas to Germany and China paying Russia in American bonds, and Burisma being investigated for fraud, and Ukraine becoming Nazi Mecca. It's Donbas being independent, it's NATO's offensive expansion, it's Washington and the Pentagon pulling puppet strings
True	Putin lied through his teeth about a fake genocide by Ukrainians against Russians in Donbas. Here is a real photo of an actual ongoing genocide perpetrated by the Russian state and the military against the people of Ukraine. https://t.co/M4UNfc0RkC
False	#UkraineUnderAttack The Ukraine Nazis who did this cry 'war crimes' of Russia. And the west busts a spleen. They hypocrisy is just too stupid. Let's not mention 8 years of atrocities in Donbas and Luhansk. #UkraineWar #Ukraine️ https://t.co/uRUpYGmRUe
False	@ainsleyearhardt Your Hypocrisy r/t to Ukraine is STUNNING!Why haven't you been Reporting on the GENOCIDE THAT ZELENSKYY SUPPORTS IN THE DONBAS REGION TO RUSSIAN SPEAKING UKRANIANS? AZOV &; THE UKRANIAN ARMY HAVE BEEN TORTURING &; MURDERING CIVILIANS IN MARIUPOL. HUMAN SHIELDS!!
