label	text
False	@GordonSBrooks @ylcmeap32 @KekmaGeorgia @James_Hawke1 @SEVENTEEN_Mk_12 @thadias518 @777Paul2 @Tranquilizero @gary_astro @DeathDEFYING18 @kmtildsley @GreenNorm @DatabaseSponge @globe_4_life @shollins271 @LifeOnTheJohn It’s a Sept-tant now right? 🤣 Horizon is FLAT HORIZONTAL “Horizon” but you’ll claim it’s a curvrizon that’s curvizontal right? 🤣 Can’t use a sextant, a compass, a sundial and many more measuring instruments on a fake ball earth 😂 https://t.co/C1D4wL9AFa
Other	@HeyZeus17362532 @sTeamTraen @kristiinaharkon @zoyashef @riikka_kevo As if an entire nation were a member of the Flat Earth Society, and not for fun.
Other	"@MasihBlissful @sureshrao36 @KremlinRussia_E Besides, each year the magnetic poles move because of the shift in Earth's core. This means you have to compensate for the shift when using navigational maps, if you use a magnetic compass for navigation.

https://t.co/h1P4dAXf6P"
True	@Michael98410246 @MichaelSteidel @watermole6 @doctorbuttons @badibulgator @TheRealEggman @KayeTatton @gatheredwaters @LaikaAndYuri @PTroubleshooter @garethkett @SBhavikh @GlobalizationWw @pauledevans @earthisaglobe @itisjustmebabe @NoLongerThatGuy @ken_caudle @JMichaelsonUT @Motodude @JoeEason1 @Earth_is_FLAT_ @keigh_see @LiquidLight89 @telohno @DMR2cor520 @C8red8r @PrismPrime @ChickenQuantum @JohnnyD_cm @ZoomDi @AstroYogi101 @MarroniDean @ReillyOToole1 @jameswzegan85 @Trilluminarian @spotarse @CallMeEOnly @AiNaTow @TheEarthIsFlat2 @_Casaxova @SurferCosmic @Kev_in_Canada @FlatEarthD @Capt_Scorch @MaidelK @AustralisPiper @_hiddenagenda @JesusTruth1 A magnet has two poles. We know that, so the earth must also have two poles, it's an easy deduction. We know that a compass responds to a magnetic field, so the earth must have a magnetic field, so the earth must have two poles. Once again, science is not about belief. https://t.co/4UPQeZ5q9n
Other	"What we can learn from people who take the Flat Earth theory seriously
 https://t.co/OpOfbhOasA"
False	"On a globe magnetic compass needles would be pulled towards the sky from Australia.

😎👊:  #level #plane https://t.co/JtgWIErxjb"
Other	@netdatabiz @KathMLee1 @libsoftiktok …Lucifer Prince power of the air is how they move around so well EMP Electro Magnetic Propulsion controlled lightening +\- Earth magnetic Flux lines go South to North outside of magnetic…hence why Compass points north ^
Other	@jon_bois It's definitely a sphere, because the Earth is not flat....
Other	@LizbethsTweets I’m “watarded” cuz I don’t agree with rape, murder, and news stations who defend those acts? Ok stay ignorant. Believe every word u hear or read especially when tucker says it. If he say the earth is flat and u find an article believe it
Other	No, Putin is not actually achieving his goals in Ukraine https://t.co/SmnVRPFp3x a través de @voxdotcom
Other	Bucha is a line that was crossed. The West needs to flood Ukraine with the best weapons to defeat Russia in the Donbas and on the Black Sea. Let Ukraine become the graveyard of Russia and Putin. We cannot allow this genocide to stand unanswered. https://t.co/NRMpf49SJA
Other	"I had never expanded upon Operation Mongoose Bites meaning and capacity, and due to time passing and it’s relevance, I will hold on all the details until the operational security situation calls for it.
#Donbas #Russia #Ukraine #UkraineRussiaWar https://t.co/oanFNxwzx4"
False	@OlgaNYC1211 Genocide! Oh, you must be talking about the Ukraine national Guard bombing &; attacking the #Donbas area for 7+ years. Killing over 15,000 civilians. The azov battalion &; right sector have destroyed any credibility in the Ukraine due to the U.S gov that organized a coup in 2014
False	🚨If you believe Zelenskyy is a Hero,a Great Guy that is trying to save Ukraine,I implore you to Research Him.He has committed Genocide on his Own People in the Donbas Region.He supports his Nazi Azov Battalion that have been Raping,Torturing,Murdering Russian Speaking Ukranians
False	@rothschildmd And the denial of the Donbas genocide by Ukraine over the least 14 years?
False	@Olive_Wi @hubert68243193 @NFTjunky87 @lavender1980 @dhart2001 @TheEconomist Btw did Ukraine abide by Minsk Protocol？What about the genocide in Donbas in the last a few years? Did U.S. keep its promise not to expand NATO to former Soviet Union countries. NO! So do not shape the facts to fit your narrative.
Other	@Caucasuswar What are the chances that the Ukraine military will begin moving southeast towards the Donbas region to push Russia back and free those cities? I realize that then leaves Kyiv somewhat exposed but I think Russia has no interest in that fight again.
Other	@POTUS ENOUGH! It is genocide. Give Ukraine what it needs NOW. You can’t let Putin win ANYWHERE in Ukraine, including the Donbas, etc.
Other	"@HomelessBanker @Lowlander25 @RWApodcast 1. When your area is ruled by dhead warlords like in donbas... you'd move anywhere you could. And going to Ukraine wasn't possible. So they chose to go to the only place they could... Russia.
2. If they couldn't leave after the invasion... why are there so many going to north?"
False	@therealarekn The genocide was happening in Donbas. Russia stepped in to prevent Azov slaughtering ethnically Russian Ukraine citizens. This war is ugly. I support peaceful solutions. Zelensky wants total victory and expects the West to do the dirty work for him
False	"@realpostaljim @btme87 @MaybeThatTommy @BumpstockBarbie Dude our US Senate just two years ago banned any US AID for weapons to UKRAINE *(signed by 41 Democrats mind you) due to the insane NAZI problem.

The UN called Ukraine's war in the Donbas the worst Genocide in Europe since WW2 just last year.

https://t.co/f1DFJt6H3D"
Other	"@Inc2Get @xHLbglEqxfiZCjd @tj4lfe @YkpAk2 @MapsUkraine Russia will move in many more troops into #Donbas. Then again: #Ukraine will also move troops from #Kiev to #Donetsk and #Luhansk.

BTW: I hear reports about Russian army preparing to leave #Kherson. Is this true? Or just rumors?

#Ukraine #Russia"
False	@PeterJJ_ @libertadorzn Lol as if you wouldn’t immediately call it Russian propaganda if you didn’t like the result. More projection from someone calling me a genocide denier for saying crimes should be investigated while denying the atrocities Ukraine has committed in the Donbas for the last 8 years
Other	"@DPJHodges NATO did intervene in Bosnia. The similarities between Bosnia and Ukraine are stark. Igor ""Strelkov"" Gerkin was involved in the Bosnian war (Rep Srpska side). He also started the war in Donbas in 2014. Russian involvement in genocide has a long history."
False	"@LexxBrody @ANonymo66806979 @Levi_godman you have to watch this video and decide if Ukraine was killing people in Donbas or not.

https://t.co/eK6XctQlya"
Other	"Vladimir Zhirinovsky's Liberal Democratic Party of Russia just tabled a Duma motion to recognize Ukraine's ""genocide"" against ethnic Russians in Donbas 

Likely to pass overwhelmingly, if the Donetsk and Luhansk recognition vote is any guide"
Other	Ukraine War: Russia set to launch 'concentrated offensive' on Donbas https://t.co/GOp2D4uGKY via @YouTube
Other	"More genocide. Different city. Next up? 
—
#Russia appears to be pivoting to try to seize the eastern city of #Sloviansk … an effort that would connect its soldiers with Russia-backed forces in the region of #Donbas. #Ukraine #RussianWarCrimes 

https://t.co/EQz6FMiFXX"
Other	Jeez - I’m a mediator by trade and this Ukraine conflict seems easy to resolve. Give Russia the Donbas (whose people want to be part of Russia) and exact a promise that secures the rest of Ukraine. Time to stop the carnage.
True	"Unlike made up ""genocide in #Donbas"", we now see a real massacre in #Bucha made by the #Russians. Now ""RIA Novosti"" in the article ""What Russia should do with #Ukraine"" guide us through their ways of extermination of the Ukrainians and Ukraine as a state. https://t.co/Ng7JZcj2TP https://t.co/8wrTWSWoU2"
False	"@rowangall @volkvulture1 @calebmaupin @TwitterSupport No one here, including even you has the power to be ""supporting"" ""genocide"".  The only people even close to that ridiculous label in any capacity are journalists knowingly advancing NAZI interests in Ukraine and whitewashing Ukrainian aggression towards the Donbas since 2014."
Other	"@ZelenskyyUa @EmmanuelMacron If one should know about countries being ILLEGALLY ANNEXED &; where it leads, it should be #FRANCE

The only #GreatReset is the one reestablishing #Ukraine's Pre-2014 actual border. Crimea &; Donbas are Ukrainian land. PERIOD!
https://t.co/4tU90y2m1p

#StopRussia☘️#RESISTforUkraine"
Other	"There is no compromise with Putin. There can be no handing over of Crimea or Donbas. Neutrality is not an option.

There can only be ruthless campaign to remove Russia from Ukrainian lands in the face of genocide. And absolute isolation.

#Ukraine #SlavaUkraine #Kyiv #EU #NATO https://t.co/2wkmQRBe7D"
Other	@JoeReynolds2020 @EuromaidanPress Yes. What Ukraine should take after it gets back Crimea and Donbas is the remainder of the Black Sea Coast to abolish anybfiture of Russia’s Navy.
Other	"ZELENSKYY caused a War in Ukraine.

He is trying to STOP Russia from ejecting NAZIS from his Annex regions of Donbas, Luhansk Odesa .

Zelenskyy is Warring against a Operation not a War , a Special Operation as Putin stated

Zelenskyy chose to fight it like a War.

@KremlinRussia https://t.co/sUBDYiB5S6"
Other	@BTnewsroom @parisyeros @RaniaKhalek Sounds like Russia should withdraw today, from all of Ukraine, including Crimea and Donbas.
False	"6/9 Russia wanted to liberate Ukraine from neo-nazis and stop the genocide in the Donbas. Ok, there were others such as NATO expansion but for now, focusing on those, Russia would seek to seize and control #Mariupol ""liberating it of the neo-nazi Azov Bn""."
Other	"Russia's plan: to secure the Donbas region and most of Ukraine's energy resources. That's where they've launched their best and best-equipped troops.

Kyiv was a feint, and Russia's withdrawal from there is nothing. Grabbing Donbas and linking it to Crimea is everything."
Other	"If all of this really reaches Ukraine they'll March not only to Donbas and Crimea but also to Moscow and St Petersburg! 🔥🔥😂
#UkraineUnderAttack 
#UkraineRussiaWar 
#PutinatWar 
#Genocide #GenocideOfUkrainians https://t.co/M7yfQkoBom"
Other	@SlavenVeteran @mfa_russia @RussiaUN @Dpol_un @RusEmbUSA @RussianEmbassy @RussianEmbassyC @mission_russian @RF_OSCE @EmbassyofRussia @RusEmbIndia @Amb_Ulyanov The solution in that video has nothing to do with outside powers intervening. #Ukraine's goals of not losing any land to the invasion, being unified and militarily in control and #Russia's objectives with the #Donbas and #NATO can both be achieved with the same solution
False	@MacroFour The post suggests watching the documentary’Ukraine on Fire’, catching up on the genocide in Donbas &; the ‘Colour Revolution’. Oliver Stone is a consummate film maker. The MSM provides one narrative. Historical facts provide another. No MSM is showing ’both sides’.
False	@whit3d0t @DeItaone Any war crimes committed by Russia are isolated incidents. Ukraine however are systematically perpetrating war crimes on a daily basis. Not to mention the genocide of 14000 of their own people in the Donbas in the last 8 years
False	@asorindima @GeromanAT @olgatokariuk You are right! #Ukraine has been committing genocide in #Donbas for 8 years! That is indeed much worse!
Other	"@cafreeland I sure hope so.  I also hope that Canada’s contribution to assisting Ukraine is expanded, given what is quite likely in Mariupol and Donbas.
This is war crimes and attempted genocide.  The world needs to do a lot more."
False	"@owhy3 NATO is now being seen not as the line of defense it always pretended to be but as the agent provocateur &; line of dominos leading to world war that it always was.

France Britain &; America have been training &; arming Ukraine all through the Donbas Genocide 2014 - 2022."
