label	text
False	"Bill Gates has done more to damage human life than any other person on earth, he literally tried to block out the sun, claim all of your data on Microsoft computers as his own, promoted mandating experimental gene therapy, organized a world war. And morons are saying ""Putler""."
Other	“Biden Energy Sec Assures Us Solar Panels will Bring World Peace” If something goes wrong w Harvard’s geoengineering experiments to spray calcium carbonate &; dim the sun, we may not have sunlight, rendering solar panels otiose. https://t.co/njP92MeGN7
False	"IN YOUR FACE:  @RollingStone apology piece for #BillGates &; the #NWO criminal cartel. ""Block The Sun"" proponent Bill Gates is a known Eugenics and Depopulation madman. RS is not an #intel outlet. Thank you General #MichaelFlynn for speaking #Truth.  
https://t.co/cfPecY4mFc https://t.co/CRK8akkaHl"
False	"@BuzzPatterson Here is an article about Solar Mitigation project at Harvard funded by Bill Gates.. look up “solar mitigation”.. this is a thing and has been a thing for a long long time..

https://t.co/1jzwtq5cXM"
Other	"The Hill’s Job description seeking an EXECUTIVE DIRECTOR for Harvard's Solar Geoengineering Research Program.

What other company or university gets to post a JD on news media site? 

https://t.co/9b0YlcJ5Eu"
False	@RealDeanCain Bill Gates is “INSANE”. Dude wants to block out the Sun!!! Hmmmm, synthetic plants perhaps?
False	@jingukzz @MYFreedomMove Bill Gates-funded Study to Dim Sunlight May Be Needed Against 'Horrific' Climate Change https://t.co/60LTExtiSK why did Bill Gates wants to dim the sun? He knows the sun heals people thus dimming it will make people sick and rely on medicines from his investments in Big Pharma
False	Bill Gates hatches 'horribly stupid' plan to block out Sun - just like Mr Burns https://t.co/lstaYUmY7r
False	@SupremWhiteDevl @WSJCustom @Microsoft I thought Bill Gates wanted to block the sun?
False	@Petagna I'd like to ask your opinion concerning cloud seeding by Bill Gates to block out the sun and bring down the temperature! Would he be making it possible to have a mini iceage? Looking at gulf stream! Consider little iceage!😀
Other	"@ShellyWasko @joyari7 @the_americangrl @SarahEdmondsPhD @VoteRIGHTinAZ Yes. Do so. Your best source is to link in to the updates on the SEAS portion of the Harvard website. True to the clandestine nature of this program ; there are no updates on Geoengineering at this time. Only the Corona virus.

https://t.co/BSIMkzEITp"
Other	Sorry left my friends name on it , Yeah she put the fact that the letter Z was seen on tank's and in Russia/Ukraine  war situation and symbolic ,  when Brad Put has a film re World War now out https://t.co/V4aY0LxMTf
Other	"@denismuto21 @Arslon_Xudosi @oryxspioenkop You can translate this article, which shows exact parallels to the Russian war doctrine today in Ukraine. 

Russia does not care about their soldiers and just throws anything at the enemy. 

Use translate. 

235🇷🇺 tank losses vs 5🇩🇪 losses in one battle. 

https://t.co/SSInI6DS83"
Other	Henglong RC Tank 1/16 Scale Russian T90 3938 Metal Tracks Sprocket Idlers Wheels https://t.co/VAmklOpkGS eBay https://t.co/u9Eq1NiQaF
Other	"98-year-old Oleksii Shcherbo walks past his burnt house and a destroyed Russian tank in the village of Sloboda, outside Chernihiv, on Tuesday. 

https://t.co/voURWMn6DG

📷 Marko Djurica / Reuters https://t.co/O04oT8WR0H"
Other	"#Ukrainian Tank Crew takes on dozens of #Russian Tanks

#OpRussia #Anonymous #Russians #Russia #PutinWarCrimes #PutinIsaWarCriminal #NoWar #RussiaInvadedUkraine #RussianWarCrimesInUkraine #Ukraine #Ukraina #UkraineRussianWar #WarCrimes #WarCrime #RussianArmy #RussianSoilders https://t.co/ydUqlRzxwr"
False	@EricIdle I am waiting to buy a used, semi operable former Russian tank from eBay-Ukraine.
Other	Ukraine’s Zelenskyy calls for removing Russia from U.N. Security Council after alleged war crimes - The Wall Street Journal. Remove them fr council Russians evil country who kill rape innocent civilians crashed people with their tank not allowed in Un evil https://t.co/eBh3SNuRVy
False	@mfa_russia I have one slightly used Russian tank for sale.  If you’re still able to access eBay perhaps you’d like to buy it?  I heard you’re running out of them. https://t.co/axwDl28Kiw
Other	"Incredible footage of a single T-64BV tank of Ukraine engaging a Russian convoy, destroying a BTR-82A from an ambush.

#Russia #USA #RussianSoldiers #RussianWarCrimes #UkrainianGenocide #RussianMangaPiracy https://t.co/mDgz4xpVbr"
Other	1988 🔥TANK🔥 Models 1/35th Scale US Sherman Easy Eight Russian KV-1B by Tamiya https://t.co/55LPCTdQDd eBay https://t.co/6GmxgugMw9
False	"Check out Used Russian tank T-80U (crew not included, he ran awa)pickup only 🇺🇦 https://t.co/ph3f7qECxa @eBay 

Ok so I know I don’t know most of you guys…but here me out: 
I just need to borrow $500. Also need a plane and pilot.."
False	Russian tank for sale on eBay #ukraine #StopRussia https://t.co/gfQ1gDoafv
False	"Check out Used Russian tank T-80U (crew not included, he ran awa)pickup only 🇺🇦 https://t.co/w3Lu95kiwn @eBay

WANT"
True	"❌ Social media posts falsely claim to show a Russian tank sold by Ukrainians on eBay

⚠️ But the purported eBay listing shows a doctored stock photo

https://t.co/i4fxV1PL6v"
False	"Did I see a used Russian tank on eBay for 145$?

Would they pass the local environment protection requirements?"
False	I really hope this is true because it is damn funny. [Ukrainian civilians selling a Russian tank they captured on Ebay). #Ukraine 🤔 https://t.co/rQXJXTRxT0
Other	Ukraine says there is evidence that Russians have killed hundreds of civilians near Kyiv. Russia points to videos of Russian prisoners of war being shot in the legs and other harrowing imagery. @cainburdeau https://t.co/nq9eUwzM04
Other	Amusing Hobby 1/35 Soviet T-90A Russian Main Battle Tank (Full Interior) # 35A05 https://t.co/4zYK2TT4ZO eBay
False	Hello Twitter. Would anyone like to go halfsies on buying a captured Russian tank off of Ebay to support our Ukrainian allies? They are $400,000.
False	Used Russian tank was for sale on EBay.😂#TikTok https://t.co/Ot3GrsjENd
Other	"Bidding is open for the artwork: ""Ukrainian Farmer Salvaging Russian Tank in the Style of the Codex Manesse""

https://t.co/A6NN3ks7Ek

#PutinSucks

დიდება უკრაინას! https://t.co/igugkZ1WyW"
Other	"#ukraine using anti tank missle to destroy a helicopter 🚁 wtf?🙆‍♂️😲🏆💪

#Zelenskiy #UkraineRussianWar #UkraineInvasion #UkraineCrisis #UkraineRussiaConflict #UkraineWillWin #Russian #Russia #Rubles #RussianWarCrimes #Ukraine https://t.co/tu826VNXeh"
Other	"@OmahaSpeak Lara Loga said God intervened by having Fox fire her for referring to Fauci as Dr. Mengele  because Fox is in the tank for Zelensky.  

She says Putin is the only person between us and the NWO. Nazis are fighting in Ukraine against Russia and we're hearing 1 side. I'm with Lara"
True	"This is not a genuine listing for 'a Russian tank on eBay'

AFP New Zealand and Pacific Islands 

Published on Friday 11 March 2022 at 01:12 
Copyright AFP 2017-2022. All rights reserved.

https://t.co/ARvlxB0vAG"
Other	"🛑🛑🛑Destroyed #Putin regime terrorists tank 
#Ukraine #Russia https://t.co/bpiCL8akb0"
Other	"🎙️Today on the Russia-Ukraine war podcast:

🔴 Examining the Russian army’s retreat and redeployment to the East

🔴 Reporter Danielle Sheridan gives her report from on the ground in Bucha

🔴 We answer your questions on Belarus and tank warfare

Liste... https://t.co/dkPREuJZBc"
Other	@AlanMiesz @TuukkaMard @jakluge @m_koiv @markkuilmari Well, you could still just look at any eastern european or arab country's ebay-equivalent, where you can pick up much of the same gear they are still using as a 1:1 replacement. Apparently, you can get an unarmed T-72 at the price of a german family car :) https://t.co/TazCue8mLz
True	FACT CHECK: Does This Image Show A Genuine eBay Listing For A Used Russian Tank? https://t.co/I4Q98fe5Ro via @check_your_fact
True	This is not a genuine listing for 'a Russian tank on eBay' https://t.co/c9pAgrJ3n9
Other	"@askjillian I bet you are also blaming the forest fires in CA on Trump as well?

State - 
https://t.co/XJEEkDdaWe

Public Safety - https://t.co/cdVuqZqUZi

GDP - https://t.co/T6j6pBVt0n"
False	@CMigliorese @CaptnGhost8788 @BenJacobPotts @SamHarrisOrg Climate change is a long term problem with a long term solution. And the fires are because of lousy forest management by Leftist states.
True	"@Hubbub707 @Scorpio05365134 @BaeVictus @RSorokanich Your ""fairly mainstream answers"" are pure corporate disinfo – forest management has never been better studied and resourced. Climate change is THE PRIMARY FACTOR in our ever worsening wildfire seasons."
False	"@GeorgeTakei Forest management - that's all it takes to get rid of fires 🙄 He's so crazy
And Trump has simply never been in order himself."
Other	Trump wouldn't have lost California by so much if he'd campaigned there.... and sent a bunch of rakes for forest management... and maybe some leaf blowers.... and bribed election officials to swap his name with Joe Biden's name in the election results.
False	"@DarkMatter2525 @DonaldJTrumpJr @stephanie_early Yeah right ""climate change""  If you mean democrat ineptitude.  Other forested nations/areas don't burn every summer like Cali.  Are they somehow protected from climate change then?  No, they are just not incompetent on forest management like Cali."
Other	Georgia senator dismisses climate change while protecting beachfront mansion https://t.co/G3oJiqSDOi by @fastlerner
False	@Kenneth63101817 @stanleylott5 @RealCandaceO @HerschelWalker Trump was right about forest management as the cause more so than climate change, but there is too much delusion and celebrity influence there. It's not going to turn red this time around.
Other	"💡Do you have a project in fire prevention and extinction, climate change or forest management?  

The deadline for the 2nd edition Firefighting StartUp Europe Awards (SEUA - @Lab_CILIFO_EU)

You have until Thursday 19 of November‼⬇
https://t.co/qvOZ68E6a7 https://t.co/bSDHJCDy7U"
Other	"RT @PEFC: Great blog piece by @sfiprogram for @CGF_The_Forum on our recent Special Session at the #SRS2020 all about forest management, #ClimateAction and carbon emissions for a #ForestPositive future. 🌳🌲
👇
https://t.co/NboPtCC4gC"
Other	Joe Biden and Kamala Harris better get on this shit. No more of this “forest management” garbage. I’ve been learning about climate change since I was in the 3rd grade and we still haven’t done shit https://t.co/RabOGHCvU9
