label	text
False	'Triple Vaxxed' Bob Saget Had Covid-19, Enlarged Heart, Reveals Autopsy; Vaccine Caused His Death, Says Social Media https://t.co/YwiTdofjxa ...dont take the booster
False	"""...👉'Triple Vaxxed'👈 Bob Saget...

...Had Covid-19 🤡, Enlarged Heart, Reveals Autopsy...""

https://t.co/jLzfChaHkT"
False	@NewDayForNJ Bob Saget had severe adverse reaction to the Covid-19 Vaccine, Just like Heather McDonald. Heather was lucky that she collapsed before audience so EMT can save her on time. Bob collapsed and hit his head to the ground. Unfortunately he was by himself for a whole night.
True	@RealCandaceO On another note Bob Saget died from accidental head trauma, per the medical examiner, not from a COVID vaccine. Care to retract your BS assertion? You're nothing but a lying hack.
True	@RealCandaceO @Newsweek Never. You are a disgrace. Bob Saget died from a head injury not from having the covid vaccine as you falsely claimed.
False	My point is that in addition to meds, an enlarged heart, and covid-19 disease if in fact there was a booster vaccine administered weeks before his death it should have been mentioned as part of the autopsy. The receipt of the vaccine is easy to prove.  https://t.co/mvbL182iJo
True	"@RealCandaceO But you deal with facts and data right?  

You said Bob Saget died of the COVID vaccine,  Facts and data?  You are the dumbest person alive."
False	"Covid killed Bob Saget.
Not the virus, the vaccine. #Facts"
Other	@raegldn He would have fractured his skull.  After Bob Saget’s death, it’s clear how fragile things are with respect to head trauma.
True	"For EVERYONE discussing #myocarditis - The risk of getting it from the vaccine is still MANY TIMES Lower than the risk of getting Myocarditis from COVID itself...

They all (wrongly) thought Bob Saget died from the vax; #ShaneWarn's prob rolling in his grave seeing this idiocy🤦‍♂️"
True	"For EVERYONE discussing #myocarditis - The risk of getting it from the vaccine is still MANY TIMES Lower than the risk of getting Myocarditis from COVID itself...

But #COVIDIOTS don't care about the details...

Remember when they all thought Bob Saget died from the vax 🤦‍♂️"
Other	horrifying drawings of Bob saget https://t.co/XG5qYXfQdg
Other	@LtUhura2017 Against, nothing; Bob Saget was good, as far as I am aware! (Or was he MeToo'd or something? There really needs to be an AreTheyProblematic dot com)
True	@LionelMedia This idiot thinks Bob saget is part of a government planned covid vaccine conspiracy. Saget would find this all so funny.
Other	Police think they know what happened to Bob Saget in his final moments after the beloved comedian was found dead in January. https://t.co/32vdETFJlZ
False	'Triple Vaxxed' Bob Saget Had Covid-19, Enlarged Heart, Reveals Autopsy; Vaccine Caused His Death, Says Social Media - these sound like ‘vaccinated’ symptoms  https://t.co/5RYH54UHwi
Other	Watching Bob Saget on @seanseaevans 💔 Apparently I just want to break my own heart.
Other	"Tried to compliment a guy by comparing him to Bob Saget and then trying to neutralize the compliment by following up with “bobby saggy” and he hasn’t responded

Built different 🥴"
False	I was suspicious on what they tried to do with Bob Saget. They lied and made it seem like he died from a “baseball bat to the head”. I called BS then, and I still do - this article is excellent - https://t.co/U89HmxqsJq
False	https://t.co/VGjjtn0UEX Could that be an incident similar to the Heather McDonald incident? It's sad people need to fracture their skulls before questioning the rushed, emergency use only Covid vaccine.
True	@RealCandaceO Remember when thy said Bob Saget died of the COVID vaccine?  Point me to that study please since you are all factual and everything.
True	The Venn diagram of people who think it’s shameful to mention that a public figure dead from COVID was also an anti-vax conspiracy peddler and people now baselessly accusing Bob Saget’s own family of covering up how the vaccine killed him is a big stupid public health risk circle
True	Please stop speculating that Bob Saget died of Covid or from a vaccine. He died of head trauma. Enough.
True	"The only thing odd about the Bob Saget / Heather McDonald stuff is they both were /are comics who collapsed (Saget likely) &; had head trauma. Which is absolutely a crazy coincidence. Strange.

Anyone going into vaccine or Covid conspiracies from there has departed sane discourse."
False	"Bob Saget didn’t die from a brain injury obviously no one‘s telling the truth most likely he died from a blood clot from the Covid vaccine we won’t know until come out with the real truth and not a farce lie. 

My Bob R.I.P ❤️❤️❤️❤️"
False	@RealCandaceO Just like Bob Saget died of the COVID vaccine?  Maybe she got the same thing.
True	@gtconway3d Candace Owens also said Bob Saget died from a Covid vaccine. Why is anyone listening to her at all. She is a child begging for attention a foolish child at that
False	Candace Owens Says Bob Saget Died from COVID Vaccine https://t.co/3L6pCxC3sb via @YouTube
True	@morethanpilots I have been busy reporting everyone who tries to link Bob Saget's death to the Covid vaccine. It is disgusting.
False	@realDailyWire That is the Covid vaccine tumble. Getting to be quite popular among those Hollywood elitists. The more jabs, the harder the fall. Just ask Bob Saget.
True	Claims that Bob Saget died due to a COVID-19 vaccine booster are unfounded https://t.co/HIw7mKM3uv  [via @Poynter] https://t.co/oebbIpVPLQ
Other	@BahamaMamato2 @MorningBrew @morgan_freeman Bob Saget is up there too. Those two were my first thoughts
True	FYI: Bob Saget’s autopsy said that he’d died from head trauma. You mean that those raging rabid hateful QAnon idiotic trumpsters were wrong that he’d died after receiving the COVID vaccine &; booster shots? Tsk tsk
True	No, Bob Saget and Betty White’s deaths were not due to the COVID-19 vaccine https://t.co/zqAFrxUsUA
Other	wait there’s people actually saying bob saget fell and hit his head bc of covid/covid vaccine???
Other	"💔💔💔😞😞😞
Kelly Rizzo Marks 2 Months Since Late Husband Bob Saget's Death: 'A Very Weird New Universe' https://t.co/ytOyKYAUTC"
Other	Bob Saget is short for Robert Sagettarius.
False	‘Triple Vaxxed’ Bob Saget Had Covid-19, Enlarged Heart, Reveals Autopsy; Vaccine Caused His Death, Says Social Media https://t.co/TerRdAq6GJ
Other	Kelly Rizzo marks 2 months since Bob Saget’s death: ‘Strange and surreal’ https://t.co/rmIeodf1q3
Other	@RearTodd Thank you for sharing this with us, Todd, important to remember. I wonder why there’s a mystery surrounding Bob Saget’s death. Was it suicide? Of course, I stand with the family to keep the records sealed, but it could help many people if they told his story when they are ready.
False	@realDailyWire Candace Owens, Daily Wire medical “expert” said Bob Saget died from a covid vaccine.
True	@RealCandaceO  Candance Owens stated that Bob Saget died allegedly from receiving covid vaccine, He died from blunt force head trauma after passing out in his bathroom, she will go to no ends to create a narrative that suits her nonsense
Other	"@TanyaDa60430666 @CNN Oooh! I'll start:
1- Bob Saget
2- Bob Costas
3- Bob Marley
4- Bob Barker
5- Bob Vila

🤣🤣🤣"
True	@RadioFreeTom You mean we shouldn't trust the person who jumped on the death of Bob Saget to say that it was bc of the covid vaccine before there was ever any hint of an actual cause of death when she also talks about an incredibly complicated International crisis? Ya sounds right
True	@RealCandaceO ARE YOU GOING TO APOLOGIZE TO BOB SAGET'S FAMILY FOR LYING ABOUT HIM DYING FROM THE COVID VACCINE?  OR ARE YOU GOING TO KEEP LYING?  WHY YOU ALWAYS LYING CANDACE?  IS IT THE ONLY WAY YOU CAN STAY RELEVENT?  IS IT THE ONLY WAY YOU CAN GET ATTENTION?
Other	"@AmericanMD What are your thoughts on this article about how the Covid vaccine could keep Klonopin/Clonazepam from metabolizing, thus causing a reaction such as a seizure? So many psych patients on Klonopin ... including Bob Saget.
https://t.co/QjQwugil9V"
Other	"@TheRoxxus @TheQuartering Your sources are shit. She did not say, ""Bob Saget died of COVID vaccine.""

What she actually did was ask a question: ""There are too many healthy, young people who are getting vaccinated, and dying without any further explanation."""
Other	2022 is ain't SHIT.  Betty White, Bob Saget, war, $6 gas, and now spiders and parachutes? MF NOPE! https://t.co/fri24Y6qxU https://t.co/aVvjYhqsWi
False	@realDailyWire @TheBabylonBee thought of this first. Biden could sell Alaska to Russia and then the Russians could drill more oil in Alaska and sell it to the US which would somehow be better for climate change
True	USA Today Verifies Babylon Bee’s Satirical Claim That Biden Is Selling Alaska To Russia https://t.co/4nh4aMhDuX
True	Fact check: Satirical claim that Biden is selling Alaska to Russia https://t.co/3crRz30Fsg WHY THE HELL NOT.OBAMA SOLD AMERICA TO CHINA AND THIS JEST FINISHES THE JOB.DNC IS NOTHING BUT  SELF SERVING TRASH=U.S. MEANS NOTHING AND THERE ACTIONS SHOW JEST THAT FROM DAY ONE LOOK BACK
False	@RepMTG Breaking News: I just read that Biden is selling Alaska to the Russians so that we can start drilling there.
Other	"@TheView Lisa needs Dems to win in Alaska 

Mealy mouth Mitt thinks he will one day be President and that coward couldn’t take the Blacklash he would 
would receive he got a small dose this past week and it had him shook

Collins doesn’t want her husband caught up in Russia shenanigans"
True	"Woke virtue signalling cannot stand satire.
https://t.co/1NHgMY9MJv"
True	"@spitterati @shtooky @caroltracy8 @NonyaBidness11 @Forbes @TheJusticeDept USA Today Factcheckers are so stupid they factchecked a satire site'
https://t.co/DlpCffzJOE"
Other	@CNN If Sarah was president we would have these problems in Europe because “ she can see Russia from Alaska”
Other	"@JeffBC94 @JenniferKeegin Also - how is Alaska not considered high risk. It's literally Russia's neighbor
I have questions."
True	@TheBabylonBee I appreciate your candor and willingness to improve after an event like this. I was under the impression Biden was selling Alaska back to Russia so we could drill until they fact checked that this was, in-fact, satire.
False	@JoeBiden Please president biden don’t sell Alaska to Putin along with that california colony that Putin wants. I know for all you ppl reading this you may be thinking this is far fetched but that’s what Putin wants from US. Please be strong for once and dont allow this to happen
Other	"U.S. PURCHASED ALASKA FROM RUSSIA

On October 18, 1867, William Seward was Secretary of State under Abe Lincoln &; thereby the U.S. formally took possession of Alaska after purchasing the territory from Russia for $7.2m, less than two cents an acre.

https://t.co/xoWH7xmAui https://t.co/YgLD9zO73p"
False	The Biden Administration plans to resolve our energy crisis. As soon as sanctions are lifted from Russia we will sell Alaska back to them for what we paid. Then we can import all the Alaskan oil we want without harming the environment with domestic drilling! What could go wrong? https://t.co/b2A0x0J9Ct
Other	#DifferentSidesOfTheWar(Game of WorldDomination https://t.co/65Lw5F4nCn #SouthCarolina #Russia #Virginia #Maryland #Arizona #Michigan #Wisconsin #Oregon #Utah #Nevada #NewMexico #Oklahoma #Alaska #Berlin #Prague #NewZealand #Magyarország #Србија #Latvija #Lietuva #Eesti #scotland
Other	DYK: that we would not be the USA if not for Russia? UK/FRA invaded us during our Civil war, but the Czar protected our shores. How do you think we got Alaska? That acquisition was repayment for the deed. Russia, our saviors.  Have an open mind. Oh the bankers didn’t like that ;)
